controllable,controllable,controllable,controllable,controllable,environmental,output
1.387778780781445676e-17,9.090242534875869751e-02,5.175061821937561035e-01,0.000000000000000000e+00,2.735594213008880615e-01,2.513353526592254639e-01,-3.063004493713378906e+00
0.000000000000000000e+00,9.089715033769607544e-02,5.174956917762756348e-01,0.000000000000000000e+00,2.741347551345825195e-01,2.056722044944763184e-01,-3.062662839889526367e+00
3.035766082959412415e-18,9.089577943086624146e-02,5.174979567527770996e-01,1.750100970359321017e-18,2.737456560134887695e-01,1.845922619104385376e-01,-3.062477111816406250e+00
4.984599883821589129e-18,9.092812985181808472e-02,5.175027847290039062e-01,3.903127820947815962e-18,2.738223969936370850e-01,5.338691473007202148e-01,-3.063271760940551758e+00
0.000000000000000000e+00,9.092274308204650879e-02,5.175004005432128906e-01,0.000000000000000000e+00,2.737710177898406982e-01,4.289343059062957764e-01,-3.063544034957885742e+00
0.000000000000000000e+00,9.091701358556747437e-02,5.174981951713562012e-01,0.000000000000000000e+00,2.738659083843231201e-01,2.934428751468658447e-01,-3.063246011734008789e+00
1.301042606982605321e-18,9.091090410947799683e-02,5.175069570541381836e-01,7.229155716755148554e-18,2.733223438262939453e-01,3.683093786239624023e-01,-3.063501119613647461e+00
2.818925648462311528e-18,9.091293066740036011e-02,5.174969434738159180e-01,8.745522536172045062e-18,2.733169496059417725e-01,4.061089754104614258e-01,-3.063544988632202148e+00
0.000000000000000000e+00,9.094266593456268311e-02,5.174981951713562012e-01,0.000000000000000000e+00,2.741364538669586182e-01,5.838463902473449707e-01,-3.062987804412841797e+00
0.000000000000000000e+00,9.091463685035705566e-02,5.175049304962158203e-01,0.000000000000000000e+00,2.735421657562255859e-01,3.437069654464721680e-01,-3.063441991806030273e+00
0.000000000000000000e+00,9.093379974365234375e-02,5.174961686134338379e-01,0.000000000000000000e+00,2.738213241100311279e-01,6.147606372833251953e-01,-3.062762260437011719e+00
4.245281982343637777e-18,9.090330451726913452e-02,5.174932479858398438e-01,2.276141311033590511e-18,2.739042043685913086e-01,2.308468669652938843e-01,-3.062861442565917969e+00
0.000000000000000000e+00,9.093903750181198120e-02,5.174926519393920898e-01,6.120035969087402991e-18,2.734848856925964355e-01,6.287078261375427246e-01,-3.062648057937622070e+00
6.225440699412891372e-18,9.091968089342117310e-02,5.174957513809204102e-01,0.000000000000000000e+00,2.746343016624450684e-01,4.407598376274108887e-01,-3.063535213470458984e+00
2.051774773733175901e-18,9.089316427707672119e-02,5.174938440322875977e-01,9.599037270706310926e-18,2.740060091018676758e-01,1.657665073871612549e-01,-3.062296628952026367e+00
0.000000000000000000e+00,9.092626720666885376e-02,5.175046920776367188e-01,0.000000000000000000e+00,2.736984789371490479e-01,4.890139102935791016e-01,-3.063441991806030273e+00
1.925929944387235853e-34,9.088479727506637573e-02,5.174956917762756348e-01,9.119569473265461411e-18,2.738306820392608643e-01,1.391837745904922485e-01,-3.062017440795898438e+00
0.000000000000000000e+00,9.091596305370330811e-02,5.175077915191650391e-01,7.192910316674299987e-19,2.742675840854644775e-01,5.043908953666687012e-01,-3.063392639160156250e+00
0.000000000000000000e+00,9.093122929334640503e-02,5.174990296363830566e-01,0.000000000000000000e+00,2.738570272922515869e-01,5.695306658744812012e-01,-3.063079357147216797e+00
4.058655560490955055e-18,9.092992544174194336e-02,5.175023078918457031e-01,5.149960319306146062e-19,2.732090651988983154e-01,5.512051582336425781e-01,-3.063184499740600586e+00
1.068536447018546409e-17,9.090162813663482666e-02,5.175009965896606445e-01,2.168404344971008868e-18,2.732187807559967041e-01,2.643375098705291748e-01,-3.063086509704589844e+00
2.165720764268733708e-18,9.092283248901367188e-02,5.175045728683471680e-01,5.226417864095341239e-18,2.737281024456024170e-01,4.715729057788848877e-01,-3.063486337661743164e+00
0.000000000000000000e+00,9.089335799217224121e-02,5.175165534019470215e-01,0.000000000000000000e+00,2.729338705539703369e-01,3.059872686862945557e-01,-3.063304185867309570e+00
0.000000000000000000e+00,9.090767800807952881e-02,5.175050497055053711e-01,3.621085701846835222e-18,2.737237215042114258e-01,3.156540393829345703e-01,-3.063344955444335938e+00
5.930666202733188153e-18,9.090732038021087646e-02,5.174965262413024902e-01,0.000000000000000000e+00,2.735190093517303467e-01,3.825596272945404053e-01,-3.063524246215820312e+00
