controllable,controllable,controllable,controllable,controllable,environmental,output
4.053058624267578125e-01,8.806638121604919434e-01,9.154926538467407227e-01,5.746685862541198730e-01,9.182322770357131958e-02,2.551856264472007751e-02,-3.193102359771728516e+00
4.053676426410675049e-01,8.803581595420837402e-01,9.329499006271362305e-01,5.744587779045104980e-01,1.077772229909896851e-01,4.817485064268112183e-02,-3.196336030960083008e+00
4.060111045837402344e-01,8.805881142616271973e-01,1.000000000000000000e+00,5.724844336509704590e-01,1.422220468521118164e-01,1.457925587892532349e-01,-2.756723880767822266e+00
4.053364098072052002e-01,8.804470896720886230e-01,9.280548691749572754e-01,5.745291113853454590e-01,1.034552007913589478e-01,4.205654188990592957e-02,-3.199877023696899414e+00
4.052982926368713379e-01,8.807290792465209961e-01,9.110798835754394531e-01,5.747789144515991211e-01,8.561014384031295776e-02,1.678111031651496887e-02,-3.180065393447875977e+00
4.059611260890960693e-01,8.804306387901306152e-01,1.000000000000000000e+00,5.727303624153137207e-01,1.408138573169708252e-01,1.371385157108306885e-01,-2.818171024322509766e+00
4.057057797908782959e-01,8.800705075263977051e-01,9.938426613807678223e-01,5.737324357032775879e-01,1.312251389026641846e-01,9.876650571823120117e-02,-3.047482252120971680e+00
4.058617055416107178e-01,8.802311420440673828e-01,1.000000000000000000e+00,5.732232928276062012e-01,1.367496252059936523e-01,1.193239912390708923e-01,-2.934481143951416016e+00
4.055799245834350586e-01,8.801038861274719238e-01,9.691713452339172363e-01,5.740393400192260742e-01,1.243604719638824463e-01,8.059107512235641479e-02,-3.124172449111938477e+00
4.052924215793609619e-01,8.808647394180297852e-01,9.081531763076782227e-01,5.748342275619506836e-01,7.974229007959365845e-02,1.014054752886295319e-02,-3.165941476821899414e+00
4.053905606269836426e-01,8.803415298461914062e-01,9.354690909385681152e-01,5.744431018829345703e-01,1.092219278216362000e-01,5.068527162075042725e-02,-3.193936347961425781e+00
4.058797061443328857e-01,8.802362680435180664e-01,1.000000000000000000e+00,5.731127858161926270e-01,1.379356831312179565e-01,1.230970099568367004e-01,-2.911126613616943359e+00
4.057856202125549316e-01,8.801046609878540039e-01,1.000000000000000000e+00,5.734805464744567871e-01,1.340721100568771362e-01,1.080572307109832764e-01,-2.999570131301879883e+00
4.054371118545532227e-01,8.802548050880432129e-01,9.443932175636291504e-01,5.743492245674133301e-01,1.141690313816070557e-01,5.943458154797554016e-02,-3.181298494338989258e+00
4.055218100547790527e-01,8.801388740539550781e-01,9.569141268730163574e-01,5.742161870002746582e-01,1.201130896806716919e-01,7.076666504144668579e-02,-3.155248641967773438e+00
4.052965641021728516e-01,8.807295560836791992e-01,9.130200743675231934e-01,5.747267603874206543e-01,8.771210163831710815e-02,2.036507241427898407e-02,-3.186186790466308594e+00
4.053184986114501953e-01,8.805750012397766113e-01,9.197479486465454102e-01,5.746083855628967285e-01,9.669084846973419189e-02,3.172548860311508179e-02,-3.198425531387329102e+00
4.059978127479553223e-01,8.805432915687561035e-01,1.000000000000000000e+00,5.725489854812622070e-01,1.418641060590744019e-01,1.434619575738906860e-01,-2.773550510406494141e+00
4.056370854377746582e-01,8.800545930862426758e-01,9.751937985420227051e-01,5.739858746528625488e-01,1.264824718236923218e-01,8.529359847307205200e-02,-3.106637477874755859e+00
4.056782722473144531e-01,8.800652027130126953e-01,9.856103658676147461e-01,5.738382339477539062e-01,1.289754658937454224e-01,9.274925291538238525e-02,-3.075482606887817383e+00
4.059158265590667725e-01,8.803043365478515625e-01,1.000000000000000000e+00,5.729691982269287109e-01,1.391089707612991333e-01,1.284072548151016235e-01,-2.877044200897216797e+00
4.053143560886383057e-01,8.809200525283813477e-01,9.062148928642272949e-01,5.748754143714904785e-01,7.619426399469375610e-02,5.880369339138269424e-03,-3.155024766921997070e+00
4.057846367359161377e-01,8.801146745681762695e-01,1.000000000000000000e+00,5.734578371047973633e-01,1.344554871320724487e-01,1.099316552281379700e-01,-2.989250898361206055e+00
4.054496884346008301e-01,8.802124857902526855e-01,9.488898515701293945e-01,5.742831826210021973e-01,1.163783594965934753e-01,6.370893865823745728e-02,-3.172737598419189453e+00
4.055337309837341309e-01,8.801239728927612305e-01,9.614797234535217285e-01,5.741453766822814941e-01,1.214595362544059753e-01,7.426871359348297119e-02,-3.145053148269653320e+00
