controllable,controllable,controllable,controllable,controllable,environmental,output
2.065350860357284546e-01,3.529482185840606689e-01,7.573624849319458008e-01,2.945194542407989502e-01,2.420001327991485596e-01,7.860638499259948730e-01,-1.828804492950439453e+00
2.066504061222076416e-01,3.529953956604003906e-01,7.573270201683044434e-01,2.945055365562438965e-01,2.419870495796203613e-01,8.341121077537536621e-01,-1.829057812690734863e+00
2.066721469163894653e-01,3.529663980007171631e-01,7.573298811912536621e-01,2.945185601711273193e-01,2.420060634613037109e-01,8.192846179008483887e-01,-1.828998565673828125e+00
2.069483995437622070e-01,3.529835939407348633e-01,7.572990059852600098e-01,2.946460843086242676e-01,2.420073151588439941e-01,9.840003252029418945e-01,-1.828706145286560059e+00
2.069519460201263428e-01,3.529688417911529541e-01,7.572867274284362793e-01,2.946357429027557373e-01,2.420323640108108521e-01,9.606237411499023438e-01,-1.828874945640563965e+00
2.068323493003845215e-01,3.529685735702514648e-01,7.573242187500000000e-01,2.945703864097595215e-01,2.420002371072769165e-01,8.966266512870788574e-01,-1.829121589660644531e+00
2.069563865661621094e-01,3.529635369777679443e-01,7.572886943817138672e-01,2.946251630783081055e-01,2.419974058866500854e-01,9.531332254409790039e-01,-1.828920125961303711e+00
2.066752761602401733e-01,3.529711663722991943e-01,7.573215365409851074e-01,2.945089638233184814e-01,2.419907003641128540e-01,8.269748091697692871e-01,-1.829031348228454590e+00
2.069142609834671021e-01,3.529931902885437012e-01,7.573069334030151367e-01,2.945590317249298096e-01,2.419795244932174683e-01,9.333570003509521484e-01,-1.829018592834472656e+00
2.068533152341842651e-01,3.529771864414215088e-01,7.573211789131164551e-01,2.945904135704040527e-01,2.419974654912948608e-01,8.861622214317321777e-01,-1.829131841659545898e+00
2.061924636363983154e-01,3.529329895973205566e-01,7.573797106742858887e-01,2.943772673606872559e-01,2.419602125883102417e-01,6.618745326995849609e-01,-1.827329874038696289e+00
2.063291668891906738e-01,3.529464006423950195e-01,7.573672533035278320e-01,2.944260835647583008e-01,2.419938296079635620e-01,7.416607737541198730e-01,-1.828412771224975586e+00
2.068613916635513306e-01,3.529806733131408691e-01,7.572918534278869629e-01,2.946147918701171875e-01,2.419904172420501709e-01,9.235453009605407715e-01,-1.829056262969970703e+00
2.062331289052963257e-01,3.529283106327056885e-01,7.573815584182739258e-01,2.943916618824005127e-01,2.419861555099487305e-01,7.002952694892883301e-01,-1.827911972999572754e+00
2.061968743801116943e-01,3.529199063777923584e-01,7.573806047439575195e-01,2.943716049194335938e-01,2.419352233409881592e-01,6.688628792762756348e-01,-1.827444195747375488e+00
2.063914388418197632e-01,3.529568016529083252e-01,7.573721408843994141e-01,2.944856882095336914e-01,2.419794648885726929e-01,7.776424288749694824e-01,-1.828741788864135742e+00
2.065955698490142822e-01,3.529629707336425781e-01,7.573128342628479004e-01,2.945314645767211914e-01,2.419685125350952148e-01,8.526020646095275879e-01,-1.829107999801635742e+00
2.065861523151397705e-01,3.529578745365142822e-01,7.573538422584533691e-01,2.944870293140411377e-01,2.419880926609039307e-01,8.041452765464782715e-01,-1.828920602798461914e+00
2.063622623682022095e-01,3.529254198074340820e-01,7.573856115341186523e-01,2.943872511386871338e-01,2.419513612985610962e-01,7.355846762657165527e-01,-1.828347444534301758e+00
2.064504474401473999e-01,3.529548943042755127e-01,7.573614120483398438e-01,2.944419980049133301e-01,2.419750839471817017e-01,7.589060068130493164e-01,-1.828582882881164551e+00
2.069755643606185913e-01,3.529796004295349121e-01,7.573063969612121582e-01,2.946776151657104492e-01,2.420043796300888062e-01,9.960056543350219727e-01,-1.828603148460388184e+00
2.068253010511398315e-01,3.529653549194335938e-01,7.573267817497253418e-01,2.945649623870849609e-01,2.420001775026321411e-01,9.060455560684204102e-01,-1.829105019569396973e+00
2.062866091728210449e-01,3.529298007488250732e-01,7.573693394660949707e-01,2.943811118602752686e-01,2.419735193252563477e-01,7.090173959732055664e-01,-1.828028440475463867e+00
2.068146765232086182e-01,3.529300391674041748e-01,7.572977542877197266e-01,2.946258485317230225e-01,2.419755756855010986e-01,8.727875351905822754e-01,-1.829132676124572754e+00
2.061702013015747070e-01,3.529458940029144287e-01,7.573678493499755859e-01,2.943726480007171631e-01,2.419533878564834595e-01,6.833460330963134766e-01,-1.827669143676757812e+00
