controllable,controllable,controllable,controllable,controllable,environmental,output
8.462150394916534424e-02,4.525867700576782227e-01,4.479238688945770264e-01,1.455038189888000488e-01,5.319619178771972656e-01,3.932717144489288330e-01,-3.126846551895141602e-01
2.063193731009960175e-02,1.359315961599349976e-01,4.779104590415954590e-01,1.868578195571899414e-01,4.480969011783599854e-01,3.822974264621734619e-01,-3.900192379951477051e-01
3.062708710785955191e-04,2.491867169737815857e-02,4.623391628265380859e-01,1.927736848592758179e-01,3.746755719184875488e-01,3.541971743106842041e-01,-9.519982337951660156e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.460526168346405029e-01,1.732450872659683228e-01,2.837010920047760010e-01,3.091296851634979248e-01,-3.058315515518188477e-01
1.217530965805053711e-01,3.864375352859497070e-01,6.181814670562744141e-01,1.743612587451934814e-01,3.319597244262695312e-01,2.395426332950592041e-01,-2.044950723648071289e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.401521742343902588e-01,1.679257303476333618e-01,2.296673953533172607e-01,2.939995229244232178e-01,-2.327015548944473267e-01
1.224257722496986389e-01,6.401656270027160645e-01,4.340904653072357178e-01,1.112288609147071838e-01,5.844142436981201172e-01,4.050453007221221924e-01,-2.838564813137054443e-01
0.000000000000000000e+00,4.098772704601287842e-01,2.353384941816329956e-01,1.613358259201049805e-01,1.133994907140731812e-01,2.645858526229858398e-01,-2.062612771987915039e-01
0.000000000000000000e+00,1.382432412356138229e-02,3.960560858249664307e-01,1.810590773820877075e-01,3.135162591934204102e-01,3.253601491451263428e-01,-5.430950522422790527e-01
1.417900014780408362e-19,5.551115123125782702e-17,3.282783329486846924e-01,1.706289947032928467e-01,2.405592650175094604e-01,3.017493784427642822e-01,-2.595377564430236816e-01
1.118291094899177551e-01,5.879008173942565918e-01,4.222389459609985352e-01,1.222664043307304382e-01,5.706318616867065430e-01,3.977940678596496582e-01,-3.008511066436767578e-01
7.683074474334716797e-02,6.150608062744140625e-01,1.488758176565170288e-01,1.030931323766708374e-01,4.241696596145629883e-01,2.192154526710510254e-01,-2.043516486883163452e-01
1.256877928972244263e-01,6.424959897994995117e-01,3.803334832191467285e-01,1.072375774383544922e-01,5.611048340797424316e-01,4.162169694900512695e-01,-2.529154717922210693e-01
1.276614665985107422e-01,6.307836174964904785e-01,6.836957931518554688e-01,1.051499098539352417e-01,8.011474013328552246e-01,4.360653460025787354e-01,-2.177694886922836304e-01
1.267756968736648560e-01,6.791249513626098633e-01,4.291692674160003662e-01,1.059531718492507935e-01,5.601327419281005859e-01,4.267747104167938232e-01,-2.300817966461181641e-01
1.578355208039283752e-02,4.444358050823211670e-01,8.439123630523681641e-01,1.809949427843093872e-01,2.071192860603332520e-01,2.316695004701614380e-01,-2.044091075658798218e-01
9.322330673351450352e-20,1.430336013436317444e-02,8.122682571411132812e-02,1.631873399019241333e-01,1.936227977275848389e-01,2.737511992454528809e-01,-2.088939398527145386e-01
1.108684409700799733e-05,1.900111511349678040e-02,4.352084100246429443e-01,1.876340806484222412e-01,3.477705121040344238e-01,3.363583683967590332e-01,-8.340786099433898926e-01
2.052288616067871855e-21,1.744602248072624207e-02,4.243673682212829590e-01,1.857467442750930786e-01,3.378311693668365479e-01,3.331862092018127441e-01,-7.447961568832397461e-01
5.265477229841053486e-04,2.562844194471836090e-02,4.641062319278717041e-01,1.930560469627380371e-01,3.760035336017608643e-01,3.573879301548004150e-01,-8.833855986595153809e-01
4.386882297694683075e-03,4.701405763626098633e-02,4.714176654815673828e-01,1.930049657821655273e-01,3.914915621280670166e-01,3.713876903057098389e-01,-5.543336272239685059e-01
0.000000000000000000e+00,1.025524288415908813e-01,3.787432014942169189e-01,1.660820692777633667e-01,2.722935974597930908e-01,2.867128551006317139e-01,-2.192105948925018311e-01
1.382277160882949829e-01,3.171623945236206055e-01,2.538780868053436279e-01,1.624766439199447632e-01,6.194189786911010742e-01,2.140194773674011230e-01,-2.043436616659164429e-01
1.251206994056701660e-01,7.856950163841247559e-01,1.165320202708244324e-01,1.052625477313995361e-01,5.574787855148315430e-01,4.512037336826324463e-01,-2.084930241107940674e-01
3.342533600516617298e-04,2.714117169380187988e-01,5.460352301597595215e-01,1.571504473686218262e-01,2.898651920258998871e-02,2.522738277912139893e-01,-2.049293965101242065e-01
