controllable,controllable,controllable,controllable,controllable,environmental,output
4.028671085834503174e-01,8.786505460739135742e-01,1.000000000000000000e+00,5.716378092765808105e-01,7.032979279756546021e-02,5.868545174598693848e-02,-3.171421527862548828e+00
4.030917882919311523e-01,8.764809370040893555e-01,9.958357214927673340e-01,5.700687170028686523e-01,2.921060472726821899e-02,1.287896782159805298e-01,-2.843056201934814453e+00
4.051737189292907715e-01,8.771093487739562988e-01,1.000000000000000000e+00,5.727040767669677734e-01,0.000000000000000000e+00,2.196517437696456909e-01,-2.082324743270874023e+00
4.033787846565246582e-01,8.815230131149291992e-01,1.000000000000000000e+00,5.731319785118103027e-01,7.925347238779067993e-02,1.126152649521827698e-02,-3.168160915374755859e+00
4.028720259666442871e-01,8.769533634185791016e-01,9.886698126792907715e-01,5.703729987144470215e-01,4.904870316386222839e-02,9.996296465396881104e-02,-3.020511627197265625e+00
4.033754765987396240e-01,8.763787150382995605e-01,1.000000000000000000e+00,5.701992511749267578e-01,1.141253579407930374e-02,1.501140445470809937e-01,-2.683549880981445312e+00
4.028187990188598633e-01,8.773875832557678223e-01,9.896360039710998535e-01,5.706869959831237793e-01,5.710268393158912659e-02,8.691213279962539673e-02,-3.082664489746093750e+00
4.049826860427856445e-01,8.770138621330261230e-01,1.000000000000000000e+00,5.723619461059570312e-01,1.561935868490197781e-17,2.137405425310134888e-01,-2.134987115859985352e+00
4.032734036445617676e-01,8.763738870620727539e-01,1.000000000000000000e+00,5.701421499252319336e-01,1.699306257069110870e-02,1.445921212434768677e-01,-2.726703882217407227e+00
4.029323160648345947e-01,8.767774105072021484e-01,9.897753000259399414e-01,5.702106356620788574e-01,4.348853603005409241e-02,1.098674908280372620e-01,-2.965342044830322266e+00
4.037039577960968018e-01,8.764031529426574707e-01,1.000000000000000000e+00,5.705542564392089844e-01,8.431972590551036652e-19,1.680546104907989502e-01,-2.536364793777465820e+00
4.030238986015319824e-01,8.765442371368408203e-01,9.931056499481201172e-01,5.700730085372924805e-01,3.402516245841979980e-02,1.224565505981445312e-01,-2.886256456375122070e+00
4.041326940059661865e-01,8.766673207283020020e-01,1.000000000000000000e+00,5.711177587509155273e-01,0.000000000000000000e+00,1.852824836969375610e-01,-2.387712478637695312e+00
4.028114974498748779e-01,8.776211142539978027e-01,9.914329648017883301e-01,5.708789229393005371e-01,6.028542295098304749e-02,8.070971071720123291e-02,-3.107698440551757812e+00
4.029067158699035645e-01,8.791233897209167480e-01,1.000000000000000000e+00,5.719707608222961426e-01,7.345990091562271118e-02,4.944983497262001038e-02,-3.185957908630371094e+00
4.032350480556488037e-01,8.809319138526916504e-01,1.000000000000000000e+00,5.728899836540222168e-01,7.919765263795852661e-02,2.063744887709617615e-02,-3.183988094329833984e+00
4.035080671310424805e-01,8.763905763626098633e-01,1.000000000000000000e+00,5.703348517417907715e-01,4.253314342349767685e-03,1.580466032028198242e-01,-2.619664192199707031e+00
4.045690298080444336e-01,8.767507672309875488e-01,1.000000000000000000e+00,5.716635584831237793e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.249697446823120117e+00
4.028102457523345947e-01,8.779698014259338379e-01,9.940558671951293945e-01,5.711671710014343262e-01,6.459452211856842041e-02,7.231486588716506958e-02,-3.136713027954101562e+00
4.035247862339019775e-01,8.820788264274597168e-01,1.000000000000000000e+00,5.733323693275451660e-01,7.814540714025497437e-02,2.190817380324006081e-03,-3.146063327789306641e+00
4.028900265693664551e-01,8.768777251243591309e-01,9.889321923255920410e-01,5.702722668647766113e-01,4.642441868782043457e-02,1.046795174479484558e-01,-2.995059728622436523e+00
4.042779207229614258e-01,8.766056299209594727e-01,1.000000000000000000e+00,5.714020133018493652e-01,5.278250655639139059e-18,1.923953294754028320e-01,-2.325027227401733398e+00
4.029598236083984375e-01,8.795303106307983398e-01,1.000000000000000000e+00,5.721876025199890137e-01,7.520548999309539795e-02,4.291338473558425903e-02,-3.191792011260986328e+00
4.039206802845001221e-01,8.765041232109069824e-01,1.000000000000000000e+00,5.708117485046386719e-01,6.152384521302514244e-18,1.768214106559753418e-01,-2.461400747299194336e+00
4.031152129173278809e-01,8.803750276565551758e-01,1.000000000000000000e+00,5.726369619369506836e-01,7.834531366825103760e-02,2.932948432862758636e-02,-3.192090511322021484e+00
