controllable,controllable,controllable,controllable,controllable,environmental,output
1.687277108430862427e-01,1.581017822027206421e-01,4.596049785614013672e-01,2.751764357089996338e-01,3.224241137504577637e-01,3.932717144489288330e-01,-1.888078927993774414e+00
1.771599054336547852e-01,1.586655378341674805e-01,4.598880708217620850e-01,2.764369845390319824e-01,3.219208419322967529e-01,3.822974264621734619e-01,-1.821072101593017578e+00
1.961147785186767578e-01,1.603463590145111084e-01,4.595859050750732422e-01,2.794506549835205078e-01,3.207525312900543213e-01,3.541971743106842041e-01,-1.617199063301086426e+00
2.201518118381500244e-01,1.631679981946945190e-01,4.564234912395477295e-01,2.838267385959625244e-01,3.193057179450988770e-01,3.091296851634979248e-01,-1.240010499954223633e+00
2.504321634769439697e-01,1.659062206745147705e-01,4.475060999393463135e-01,2.907229959964752197e-01,3.169201314449310303e-01,2.395426332950592041e-01,-7.049747705459594727e-01
2.271793037652969360e-01,1.639743447303771973e-01,4.548281431198120117e-01,2.852273285388946533e-01,3.188499212265014648e-01,2.939995229244232178e-01,-1.112893939018249512e+00
1.592177450656890869e-01,1.575861722230911255e-01,4.589789807796478271e-01,2.738383412361145020e-01,3.229785263538360596e-01,4.050453007221221924e-01,-1.950074672698974609e+00
2.400325685739517212e-01,1.651779413223266602e-01,4.511273205280303955e-01,2.881285250186920166e-01,3.179274797439575195e-01,2.645858526229858398e-01,-8.803437352180480957e-01
2.121618241071701050e-01,1.622147411108016968e-01,4.578531384468078613e-01,2.822280228137969971e-01,3.198019862174987793e-01,3.253601491451263428e-01,-1.378375649452209473e+00
2.236248254776000977e-01,1.635600030422210693e-01,4.556591212749481201e-01,2.844521999359130859e-01,3.190802931785583496e-01,3.017493784427642822e-01,-1.177596688270568848e+00
1.651130914688110352e-01,1.579112708568572998e-01,4.593818485736846924e-01,2.746301293373107910e-01,3.226366937160491943e-01,3.977940678596496582e-01,-1.913172006607055664e+00
2.586129605770111084e-01,1.663046926259994507e-01,4.443096518516540527e-01,2.928759157657623291e-01,3.158872127532958984e-01,2.192154526710510254e-01,-5.807814002037048340e-01
1.499785929918289185e-01,1.571252644062042236e-01,4.582331776618957520e-01,2.726056873798370361e-01,3.234865069389343262e-01,4.162169694900512695e-01,-1.998293519020080566e+00
1.340965032577514648e-01,1.564331054687500000e-01,4.564566612243652344e-01,2.707402706146240234e-01,3.243671953678131104e-01,4.360653460025787354e-01,-2.055351734161376953e+00
1.413495838642120361e-01,1.567396223545074463e-01,4.573338031768798828e-01,2.715526521205902100e-01,3.239585757255554199e-01,4.267747104167938232e-01,-2.033436536788940430e+00
2.536248266696929932e-01,1.660798788070678711e-01,4.462938904762268066e-01,2.915531098842620850e-01,3.165452480316162109e-01,2.316695004701614380e-01,-6.548808813095092773e-01
2.361220866441726685e-01,1.648559272289276123e-01,4.523524343967437744e-01,2.871921062469482422e-01,3.181889951229095459e-01,2.737511992454528809e-01,-9.501255154609680176e-01
2.064353227615356445e-01,1.614571064710617065e-01,4.587001204490661621e-01,2.812148928642272949e-01,3.201001882553100586e-01,3.363583683967590332e-01,-1.471419095993041992e+00
2.080759108066558838e-01,1.617071926593780518e-01,4.584452211856842041e-01,2.814862430095672607e-01,3.200148642063140869e-01,3.331862092018127441e-01,-1.444740056991577148e+00
1.941928863525390625e-01,1.601108610630035400e-01,4.596593081951141357e-01,2.791266143321990967e-01,3.208708167076110840e-01,3.573879301548004150e-01,-1.642225384712219238e+00
1.849710494279861450e-01,1.592874377965927124e-01,4.599435031414031982e-01,2.776537537574768066e-01,3.214609920978546143e-01,3.713876903057098389e-01,-1.746788859367370605e+00
2.304401844739913940e-01,1.642895042896270752e-01,4.539653062820434570e-01,2.859194874763488770e-01,3.186401128768920898e-01,2.867128551006317139e-01,-1.053129076957702637e+00
2.606732547283172607e-01,1.663811504840850830e-01,4.434598088264465332e-01,2.934308350086212158e-01,3.155877590179443359e-01,2.140194773674011230e-01,-5.517392754554748535e-01
1.235155612230300903e-01,1.560098677873611450e-01,4.549814164638519287e-01,2.696733772754669189e-01,3.249558508396148682e-01,4.512037336826324463e-01,-2.071852684020996094e+00
2.452065646648406982e-01,1.655602753162384033e-01,4.493877589702606201e-01,2.893774509429931641e-01,3.174648880958557129e-01,2.522738277912139893e-01,-7.911751270294189453e-01
