controllable,controllable,controllable,controllable,controllable,environmental,output
1.963177770376205444e-01,1.420057862997055054e-01,4.234920740127563477e-01,2.893401980400085449e-01,3.026129603385925293e-01,5.788231492042541504e-01,-3.134823560714721680e+00
1.948300600051879883e-01,1.409573704004287720e-01,4.197602570056915283e-01,2.901536226272583008e-01,3.017928898334503174e-01,5.518628954887390137e-01,-3.029135942459106445e+00
1.687907874584197998e-01,1.262432485818862915e-01,3.615393936634063721e-01,2.985498011112213135e-01,2.899453639984130859e-01,2.753387093544006348e-01,-1.522391319274902344e+00
1.739157289266586304e-01,1.289835721254348755e-01,3.720675110816955566e-01,2.973191142082214355e-01,2.920376658439636230e-01,3.176954388618469238e-01,-1.739105105400085449e+00
1.639856249094009399e-01,1.237039566040039062e-01,3.519165217876434326e-01,2.996087074279785156e-01,2.880448102951049805e-01,2.378334850072860718e-01,-1.346241354942321777e+00
1.982440799474716187e-01,1.434197276830673218e-01,4.286065399646759033e-01,2.882124781608581543e-01,3.037643134593963623e-01,6.200202107429504395e-01,-3.247665643692016602e+00
1.827268153429031372e-01,1.338257640600204468e-01,3.910517990589141846e-01,2.949468195438385010e-01,2.958449721336364746e-01,3.989258408546447754e-01,-2.195869922637939453e+00
1.864287853240966797e-01,1.358153820037841797e-01,3.995352685451507568e-01,2.936677634716033936e-01,2.975801229476928711e-01,4.385197460651397705e-01,-2.427866458892822266e+00
1.970860064029693604e-01,1.425498425960540771e-01,4.254713058471679688e-01,2.889530658721923828e-01,3.030649721622467041e-01,5.935832858085632324e-01,-3.182697296142578125e+00
1.758481413125991821e-01,1.300194263458251953e-01,3.761335015296936035e-01,2.968232631683349609e-01,2.928490936756134033e-01,3.344732820987701416e-01,-1.829636454582214355e+00
2.021542489528656006e-01,1.461720317602157593e-01,4.379320442676544189e-01,2.862185537815093994e-01,3.060505390167236328e-01,7.180930376052856445e-01,-3.206223487854003906e+00
2.007210105657577515e-01,1.452558040618896484e-01,4.348155558109283447e-01,2.867670357227325439e-01,3.052554130554199219e-01,6.828294396400451660e-01,-3.275230884552001953e+00
1.992971301078796387e-01,1.442819833755493164e-01,4.315295815467834473e-01,2.875376343727111816e-01,3.044559359550476074e-01,6.474256515502929688e-01,-3.283056020736694336e+00
1.919550150632858276e-01,1.390880644321441650e-01,4.126164317131042480e-01,2.915157675743103027e-01,3.002712428569793701e-01,5.075164437294006348e-01,-2.815594434738159180e+00
1.594068109989166260e-01,1.213022172451019287e-01,3.429040908813476562e-01,3.004792332649230957e-01,2.862802445888519287e-01,2.032655626535415649e-01,-1.197786450386047363e+00
1.839259415864944458e-01,1.344212740659713745e-01,3.938053250312805176e-01,2.944847047328948975e-01,2.964037060737609863e-01,4.115563035011291504e-01,-2.269784688949584961e+00
2.011845856904983521e-01,1.455958038568496704e-01,4.359566271305084229e-01,2.865794599056243896e-01,3.055326938629150391e-01,6.956346631050109863e-01,-3.257057666778564453e+00
1.901596784591674805e-01,1.379769593477249146e-01,4.082106351852416992e-01,2.922587990760803223e-01,2.993412911891937256e-01,4.831724762916564941e-01,-2.683851242065429688e+00
1.628135740756988525e-01,1.230799704790115356e-01,3.496218025684356689e-01,2.998614013195037842e-01,2.875890135765075684e-01,2.289790362119674683e-01,-1.306931376457214355e+00
1.796836107969284058e-01,1.320982575416564941e-01,3.843765556812286377e-01,2.957595288753509521e-01,2.945067286491394043e-01,3.689980804920196533e-01,-2.022838592529296875e+00
1.933633238077163696e-01,1.400096118450164795e-01,4.160594046115875244e-01,2.908908426761627197e-01,3.010380268096923828e-01,5.277652740478515625e-01,-2.918184995651245117e+00
1.704482585191726685e-01,1.271338611841201782e-01,3.648962676525115967e-01,2.981624305248260498e-01,2.906115353107452393e-01,2.887198925018310547e-01,-1.588904619216918945e+00
1.494086086750030518e-01,1.160300448536872864e-01,3.241283893585205078e-01,3.024609386920928955e-01,2.825645208358764648e-01,1.331202834844589233e-01,-9.376046061515808105e-01
1.556794047355651855e-01,1.193043589591979980e-01,3.358618319034576416e-01,3.012453019618988037e-01,2.848689854145050049e-01,1.768091320991516113e-01,-1.093267321586608887e+00
2.039242088794708252e-01,1.470950841903686523e-01,4.415276348590850830e-01,2.856610417366027832e-01,3.071075975894927979e-01,7.594127058982849121e-01,-3.057544708251953125e+00
