controllable,controllable,controllable,controllable,controllable,environmental,output
3.560390174388885498e-01,2.242133170366287231e-01,8.426655530929565430e-01,8.235731720924377441e-01,1.044298112392425537e-01,6.097536683082580566e-01,-3.092408776283264160e-01
5.718513131141662598e-01,3.080711960792541504e-01,7.366423010826110840e-01,3.044296801090240479e-01,1.174093857407569885e-01,7.630300521850585938e-01,-9.368461370468139648e-01
3.194836974143981934e-01,2.030830979347229004e-01,8.598289489746093750e-01,9.326152205467224121e-01,1.026637852191925049e-01,5.458261966705322266e-01,-1.846787333488464355e-01
3.095858395099639893e-01,1.923726350069046021e-01,8.644016385078430176e-01,9.688879251480102539e-01,1.021771878004074097e-01,5.258065462112426758e-01,-1.670851260423660278e-01
3.965900242328643799e-01,2.478338330984115601e-01,8.226130604743957520e-01,7.034718990325927734e-01,1.063471809029579163e-01,6.647901535034179688e-01,-5.512621402740478516e-01
5.780326724052429199e-01,3.225167393684387207e-01,7.311171293258666992e-01,2.929096221923828125e-01,1.173419803380966187e-01,8.008625507354736328e-01,-7.804772853851318359e-01
5.611020326614379883e-01,3.767552077770233154e-01,7.629433274269104004e-01,4.512891173362731934e-01,1.166492179036140442e-01,9.133553504943847656e-01,-2.669706344604492188e-01
3.303851485252380371e-01,2.087434083223342896e-01,8.547525405883789062e-01,8.992710709571838379e-01,1.032243520021438599e-01,5.666127800941467285e-01,-2.114519178867340088e-01
5.765347480773925781e-01,3.354099690914154053e-01,7.325327992439270020e-01,3.091377317905426025e-01,1.170310452580451965e-01,8.295544385910034180e-01,-6.076806783676147461e-01
3.813776671886444092e-01,2.389847040176391602e-01,8.302637934684753418e-01,7.497892379760742188e-01,1.055968627333641052e-01,6.459444165229797363e-01,-4.531332254409790039e-01
3.683778643608093262e-01,2.314325273036956787e-01,8.366651535034179688e-01,7.876904606819152832e-01,1.049920991063117981e-01,6.281575560569763184e-01,-3.745389580726623535e-01
4.372742772102355957e-01,2.667760252952575684e-01,8.022731542587280273e-01,6.056274175643920898e-01,1.090001240372657776e-01,7.013480663299560547e-01,-7.529696226119995117e-01
3.456053733825683594e-01,2.186544239521026611e-01,8.476706743240356445e-01,8.571539521217346191e-01,1.039448454976081848e-01,5.929359197616577148e-01,-2.628939449787139893e-01
5.730947256088256836e-01,3.486653864383697510e-01,7.381503582000732422e-01,3.405531346797943115e-01,1.167583763599395752e-01,8.562505245208740234e-01,-4.646598994731903076e-01
5.533726811408996582e-01,2.976319491863250732e-01,7.469702959060668945e-01,3.556956350803375244e-01,1.167295575141906738e-01,7.432380914688110352e-01,-9.257531762123107910e-01
5.657583475112915039e-01,3.674221932888031006e-01,7.528637647628784180e-01,4.057450890541076660e-01,1.165938898921012878e-01,8.936121463775634766e-01,-3.194314837455749512e-01
3.381685912609100342e-01,2.151108980178833008e-01,8.511857986450195312e-01,8.784454464912414551e-01,1.035876572132110596e-01,5.804088711738586426e-01,-2.355606555938720703e-01
4.633827805519104004e-01,2.739369571208953857e-01,7.899388670921325684e-01,5.542482137680053711e-01,1.110657975077629089e-01,7.131131887435913086e-01,-8.089969158172607422e-01
5.754246115684509277e-01,3.404627144336700439e-01,7.341642379760742188e-01,3.170160949230194092e-01,1.169207543134689331e-01,8.397170305252075195e-01,-5.498114228248596191e-01
5.777853131294250488e-01,3.273948729038238525e-01,7.311574220657348633e-01,2.946042716503143311e-01,1.172288283705711365e-01,8.122915625572204590e-01,-7.117711901664733887e-01
5.771721601486206055e-01,3.161409795284271240e-01,7.323437333106994629e-01,2.909801304340362549e-01,1.174574941396713257e-01,7.844981551170349121e-01,-8.681950569152832031e-01
4.036260247230529785e-01,2.517146468162536621e-01,8.190693855285644531e-01,6.874278783798217773e-01,1.067312806844711304e-01,6.726866364479064941e-01,-5.954601764678955078e-01
3.133244514465332031e-01,1.573201417922973633e-01,8.662353157997131348e-01,9.001080989837646484e-01,1.018940433859825134e-01,5.172882080078125000e-01,-1.614323705434799194e-01
5.706244111061096191e-01,3.562041819095611572e-01,7.428389787673950195e-01,3.601834177970886230e-01,1.166578605771064758e-01,8.703746795654296875e-01,-4.020629525184631348e-01
5.022755265235900879e-01,2.824007570743560791e-01,7.719050049781799316e-01,4.763277173042297363e-01,1.138611510396003723e-01,7.241768240928649902e-01,-8.576192855834960938e-01
