controllable,controllable,controllable,controllable,controllable,environmental,output
2.101068496704101562e-01,1.382460892200469971e-01,4.579766988754272461e-01,2.780751585960388184e-01,3.068768382072448730e-01,8.057337403297424316e-01,-2.997709751129150391e+00
2.089823335409164429e-01,1.391882151365280151e-01,4.607079327106475830e-01,2.786288261413574219e-01,3.073050379753112793e-01,7.737913131713867188e-01,-3.114614248275756836e+00
1.994543820619583130e-01,1.390129625797271729e-01,4.680444002151489258e-01,2.833136916160583496e-01,3.098234236240386963e-01,5.836838483810424805e-01,-3.196114063262939453e+00
2.069955319166183472e-01,1.402617990970611572e-01,4.644365310668945312e-01,2.795406579971313477e-01,3.079647123813629150e-01,7.242611050605773926e-01,-3.249825239181518555e+00
2.076673060655593872e-01,1.399873197078704834e-01,4.633562266826629639e-01,2.792400419712066650e-01,3.077601194381713867e-01,7.398579120635986328e-01,-3.214241027832031250e+00
2.031051665544509888e-01,1.405505686998367310e-01,4.680399596691131592e-01,2.813636958599090576e-01,3.090030252933502197e-01,6.449005603790283203e-01,-3.307739257812500000e+00
1.851345896720886230e-01,1.257949471473693848e-01,4.646978080272674561e-01,2.928895950317382812e-01,3.130992650985717773e-01,4.162480831146240234e-01,-2.396212339401245117e+00
2.052479684352874756e-01,1.406734585762023926e-01,4.665717780590057373e-01,2.803539931774139404e-01,3.084738552570343018e-01,6.864894032478332520e-01,-3.304799318313598633e+00
2.025231271982192993e-01,1.404073983430862427e-01,4.681189656257629395e-01,2.816686332225799561e-01,3.091329336166381836e-01,6.342949867248535156e-01,-3.298205614089965820e+00
2.012711763381958008e-01,1.400130689144134521e-01,4.683243632316589355e-01,2.823125720024108887e-01,3.094141483306884766e-01,6.133826375007629395e-01,-3.267143011093139648e+00
1.957472711801528931e-01,1.361908614635467529e-01,4.670605063438415527e-01,2.855737209320068359e-01,3.106594681739807129e-01,5.316846966743469238e-01,-3.005211830139160156e+00
1.934767961502075195e-01,1.341878026723861694e-01,4.664845764636993408e-01,2.870626449584960938e-01,3.111583888530731201e-01,5.038827061653137207e-01,-2.875585079193115234e+00
1.999887079000473022e-01,1.393254548311233521e-01,4.681668877601623535e-01,2.830015122890472412e-01,3.097177445888519287e-01,5.922352671623229980e-01,-3.219675064086914062e+00
1.922942101955413818e-01,1.330783665180206299e-01,4.662362337112426758e-01,2.878433167934417725e-01,3.114268183708190918e-01,4.904188513755798340e-01,-2.807613134384155273e+00
2.063653320074081421e-01,1.404578983783721924e-01,4.652834832668304443e-01,2.797937095165252686e-01,3.081659674644470215e-01,7.108371257781982422e-01,-3.274653196334838867e+00
2.081501334905624390e-01,1.397388279438018799e-01,4.624448120594024658e-01,2.790187597274780273e-01,3.075925707817077637e-01,7.515451908111572266e-01,-3.183170318603515625e+00
1.978611797094345093e-01,1.379433721303939819e-01,4.676321744918823242e-01,2.842418849468231201e-01,3.101742565631866455e-01,5.612921714782714844e-01,-3.123353004455566406e+00
1.967477798461914062e-01,1.370738297700881958e-01,4.673915803432464600e-01,2.849258482456207275e-01,3.104366958141326904e-01,5.450762510299682617e-01,-3.061483621597290039e+00
2.114229053258895874e-01,1.366958022117614746e-01,4.538770914077758789e-01,2.773217260837554932e-01,3.063392043113708496e-01,8.497520089149475098e-01,-2.809600830078125000e+00
2.045412510633468628e-01,1.407097280025482178e-01,4.671903550624847412e-01,2.806804776191711426e-01,3.086548149585723877e-01,6.722711920738220215e-01,-3.312924385070800781e+00
1.910742819309234619e-01,1.318389624357223511e-01,4.658953249454498291e-01,2.887097299098968506e-01,3.117023110389709473e-01,4.764446914196014404e-01,-2.734177350997924805e+00
2.106935083866119385e-01,1.375907212495803833e-01,4.562940597534179688e-01,2.777181863784790039e-01,3.066909909248352051e-01,8.237785696983337402e-01,-2.923788070678710938e+00
1.863009631633758545e-01,1.270008534193038940e-01,4.649239182472229004e-01,2.920647859573364258e-01,3.128156363964080811e-01,4.274198114871978760e-01,-2.460604190826416016e+00
1.890471726655960083e-01,1.298948824405670166e-01,4.655312001705169678e-01,2.901311516761779785e-01,3.121170997619628906e-01,4.553923606872558594e-01,-2.619125843048095703e+00
2.097820639610290527e-01,1.385513246059417725e-01,4.588116407394409180e-01,2.782409787178039551e-01,3.070201277732849121e-01,7.961626648902893066e-01,-3.034764289855957031e+00
