controllable,controllable,controllable,controllable,controllable,environmental,output
4.040894806385040283e-01,8.776690363883972168e-01,1.000000000000000000e+00,5.683692693710327148e-01,5.334269627928733826e-02,5.868545174598693848e-02,-3.171374082565307617e+00
4.033473730087280273e-01,8.764085173606872559e-01,1.000000000000000000e+00,5.681820511817932129e-01,4.239409827175123833e-18,1.287896782159805298e-01,-2.854572534561157227e+00
4.047251939773559570e-01,8.773863911628723145e-01,1.000000000000000000e+00,5.741873383522033691e-01,1.003773085421258405e-17,2.196517437696456909e-01,-2.126178264617919922e+00
4.050186574459075928e-01,8.795206546783447266e-01,1.000000000000000000e+00,5.699532032012939453e-01,8.369019627571105957e-02,1.126152649521827698e-02,-3.169599771499633789e+00
4.035077393054962158e-01,8.766813874244689941e-01,1.000000000000000000e+00,5.677207708358764648e-01,1.454451493918895721e-02,9.996296465396881104e-02,-3.024808406829833984e+00
4.034106433391571045e-01,8.764283657073974609e-01,1.000000000000000000e+00,5.690281391143798828e-01,0.000000000000000000e+00,1.501140445470809937e-01,-2.701969385147094727e+00
4.036498367786407471e-01,8.768928647041320801e-01,1.000000000000000000e+00,5.677719116210937500e-01,2.797402068972587585e-02,8.691213279962539673e-02,-3.084816932678222656e+00
4.045141637325286865e-01,8.773151636123657227e-01,1.000000000000000000e+00,5.736055970191955566e-01,1.942916233478033609e-17,2.137405425310134888e-01,-2.176729202270507812e+00
4.033883810043334961e-01,8.764181137084960938e-01,1.000000000000000000e+00,5.687540769577026367e-01,0.000000000000000000e+00,1.445921212434768677e-01,-2.743244647979736328e+00
4.034196436405181885e-01,8.765627145767211914e-01,1.000000000000000000e+00,5.677937269210815430e-01,4.125906620174646378e-03,1.098674908280372620e-01,-2.971764087677001953e+00
4.035861194133758545e-01,8.765593767166137695e-01,1.000000000000000000e+00,5.700318813323974609e-01,2.609265968862783475e-17,1.680546104907989502e-01,-2.561177015304565430e+00
4.033559560775756836e-01,8.764482140541076660e-01,1.000000000000000000e+00,5.680143833160400391e-01,1.258930262971101895e-17,1.224565505981445312e-01,-2.895939826965332031e+00
4.038605391979217529e-01,8.767741322517395020e-01,1.000000000000000000e+00,5.712174177169799805e-01,3.883548455848685797e-17,1.852824836969375610e-01,-2.418926000595092773e+00
4.037275016307830811e-01,8.770254850387573242e-01,1.000000000000000000e+00,5.678492784500122070e-01,3.405657410621643066e-02,8.070971071720123291e-02,-3.109093666076660156e+00
4.042437374591827393e-01,8.779894709587097168e-01,1.000000000000000000e+00,5.686144828796386719e-01,6.115684285759925842e-02,4.944983497262001038e-02,-3.185798645019531250e+00
4.048098325729370117e-01,8.790999650955200195e-01,1.000000000000000000e+00,5.696238279342651367e-01,7.947490364313125610e-02,2.063744887709617615e-02,-3.184776782989501953e+00
4.034734666347503662e-01,8.764738440513610840e-01,1.000000000000000000e+00,5.694402456283569336e-01,1.143120593156431489e-17,1.580466032028198242e-01,-2.640864372253417969e+00
4.041897654533386230e-01,8.770450949668884277e-01,1.000000000000000000e+00,5.724629163742065430e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.286733627319335938e+00
4.038557708263397217e-01,8.772193193435668945e-01,1.000000000000000000e+00,5.680016279220581055e-01,4.209146648645401001e-02,7.231486588716506958e-02,-3.137340307235717773e+00
4.052419960498809814e-01,8.799285292625427246e-01,1.000000000000000000e+00,5.702715516090393066e-01,8.610642701387405396e-02,2.190817380324006081e-03,-3.148309707641601562e+00
4.034699499607086182e-01,8.766012191772460938e-01,1.000000000000000000e+00,5.677427649497985840e-01,9.616808965802192688e-03,1.046795174479484558e-01,-3.000315904617309570e+00
4.040017127990722656e-01,8.768931031227111816e-01,1.000000000000000000e+00,5.717696547508239746e-01,7.003664131103600572e-17,1.923953294754028320e-01,-2.358903884887695312e+00
4.043236672878265381e-01,8.781831264495849609e-01,1.000000000000000000e+00,5.688688755035400391e-01,6.565085798501968384e-02,4.291338473558425903e-02,-3.191693782806396484e+00
4.037102460861206055e-01,8.766682744026184082e-01,1.000000000000000000e+00,5.706077218055725098e-01,6.450829549232360268e-17,1.768214106559753418e-01,-2.489452362060546875e+00
4.046298563480377197e-01,8.787251710891723633e-01,1.000000000000000000e+00,5.693249106407165527e-01,7.493227720260620117e-02,2.932948432862758636e-02,-3.192421436309814453e+00
