controllable,controllable,controllable,controllable,controllable,environmental,output
1.112819164991378784e-01,9.842597246170043945e-01,1.479785144329071045e-01,1.559354215860366821e-01,1.910482794046401978e-01,1.088133230805397034e-01,-4.743662104010581970e-02
4.075585007667541504e-01,9.188753962516784668e-01,2.925065578892827034e-03,4.812222719192504883e-01,2.400134503841400146e-01,7.689001411199569702e-02,-4.743720963597297668e-02
9.758302569389343262e-01,7.307491898536682129e-01,7.582814246416091919e-02,1.894669085741043091e-01,7.201722264289855957e-02,2.747742831707000732e-01,-4.743735492229461670e-02
3.207790851593017578e-01,9.076008796691894531e-01,4.781618341803550720e-02,2.328173220157623291e-01,3.709928095340728760e-01,1.034626550972461700e-02,-4.743429645895957947e-02
3.041256070137023926e-01,9.905164837837219238e-01,1.379106789827346802e-01,5.077698230743408203e-01,7.946618832647800446e-03,2.195891290903091431e-01,-4.743997380137443542e-02
8.645202517509460449e-01,9.598903656005859375e-01,6.141124293208122253e-02,3.986899554729461670e-01,3.390919268131256104e-01,8.623961359262466431e-02,-4.743548482656478882e-02
8.084816932678222656e-01,9.624664187431335449e-01,1.033464297652244568e-01,3.530974686145782471e-01,3.529471755027770996e-01,3.523115068674087524e-02,-4.743442311882972717e-02
3.837388753890991211e-01,9.656417965888977051e-01,5.320403575897216797e-01,2.108054235577583313e-02,2.120877951383590698e-01,1.201036348938941956e-01,-4.742953926324844360e-02
1.062866523861885071e-01,9.720581769943237305e-01,7.511064410209655762e-03,6.723335981369018555e-01,1.925199665129184723e-02,2.095523923635482788e-01,-4.743938148021697998e-02
8.514297008514404297e-01,7.896690964698791504e-01,1.003032773733139038e-01,4.362539350986480713e-01,9.757852554321289062e-02,3.838792741298675537e-01,-4.743780568242073059e-02
5.305695533752441406e-01,9.673202633857727051e-01,1.028407886624336243e-01,4.327175319194793701e-01,1.010314673185348511e-01,3.120794892311096191e-01,-4.744068905711174011e-02
3.132946789264678955e-01,8.506748080253601074e-01,1.184823960065841675e-01,2.646367251873016357e-01,2.446938604116439819e-01,2.981660366058349609e-01,-4.743619263172149658e-02
8.637763857841491699e-01,9.967187643051147461e-01,4.482584819197654724e-02,3.591773509979248047e-01,3.284401297569274902e-01,5.339743569493293762e-02,-4.743647947907447815e-02
1.793527454137802124e-01,9.017779231071472168e-01,7.380268652923405170e-04,2.616178393363952637e-01,1.164785474538803101e-01,1.262645423412322998e-01,-4.743919894099235535e-02
5.476532578468322754e-01,7.619687914848327637e-01,2.598502933979034424e-01,8.293827623128890991e-02,1.548656076192855835e-01,1.530503332614898682e-01,-4.743323475122451782e-02
7.806021571159362793e-01,6.936352849006652832e-01,1.004706602543592453e-02,4.307391941547393799e-01,7.537947501987218857e-03,2.804489135742187500e-01,-4.743861034512519836e-02
1.685187816619873047e-01,7.923133373260498047e-01,1.668286025524139404e-01,2.003864794969558716e-01,9.290410578250885010e-02,1.797320507466793060e-02,-4.743419960141181946e-02
7.150093913078308105e-01,9.172255992889404297e-01,5.222843587398529053e-02,8.381405472755432129e-02,4.095673859119415283e-01,3.276696801185607910e-01,-4.743663221597671509e-02
5.977846980094909668e-01,9.663333892822265625e-01,3.427972495555877686e-01,2.637779898941516876e-02,1.419156417250633240e-02,2.400725930929183960e-01,-4.743770137429237366e-02
9.207624197006225586e-01,8.098645806312561035e-01,3.789838636294007301e-03,4.407121837139129639e-01,3.978169336915016174e-02,2.014471888542175293e-01,-4.743940383195877075e-02
4.950642883777618408e-01,9.910061955451965332e-01,3.966541215777397156e-02,3.289085924625396729e-01,4.582535028457641602e-01,3.438293635845184326e-01,-4.743652418255805969e-02
5.384891033172607422e-01,9.594063162803649902e-01,2.885675430297851562e-01,4.944024980068206787e-01,2.391751408576965332e-01,1.598291099071502686e-01,-4.743300005793571472e-02
9.066582322120666504e-01,9.561815261840820312e-01,1.636444628238677979e-01,1.530982106924057007e-01,2.158779501914978027e-01,3.657484054565429688e-01,-4.743823036551475525e-02
5.736131072044372559e-01,8.666697144508361816e-01,7.325266301631927490e-02,1.194692552089691162e-01,2.267581969499588013e-01,2.619058787822723389e-01,-4.743828251957893372e-02
1.448525022715330124e-02,8.295763134956359863e-01,5.686599761247634888e-02,6.209784746170043945e-01,2.017604261636734009e-01,1.766615211963653564e-01,-4.743330180644989014e-02
