controllable,controllable,controllable,controllable,controllable,environmental,output
4.332092702388763428e-01,8.868700861930847168e-01,2.280394881963729858e-01,4.752438366413116455e-01,1.000000000000000000e+00,2.690178751945495605e-01,-1.547272801399230957e+00
4.322083890438079834e-01,8.861095905303955078e-01,2.292491197586059570e-01,4.791063964366912842e-01,1.000000000000000000e+00,1.904321610927581787e-01,-1.633136510848999023e+00
4.320752322673797607e-01,8.845431804656982422e-01,2.378126829862594604e-01,4.837260842323303223e-01,1.000000000000000000e+00,6.818371266126632690e-02,-1.290592193603515625e+00
4.328429996967315674e-01,8.868167400360107422e-01,2.282980978488922119e-01,4.761874079704284668e-01,1.000000000000000000e+00,2.514189481735229492e-01,-1.591547846794128418e+00
4.321887791156768799e-01,8.844410777091979980e-01,2.391069978475570679e-01,4.843382537364959717e-01,1.000000000000000000e+00,3.801763802766799927e-02,-1.175982236862182617e+00
4.320360720157623291e-01,8.847019076347351074e-01,2.363351881504058838e-01,4.830726683139801025e-01,1.000000000000000000e+00,9.256108850240707397e-02,-1.381480574607849121e+00
4.342940151691436768e-01,8.870134353637695312e-01,2.283079028129577637e-01,4.731151461601257324e-01,1.000000000000000000e+00,3.030247688293457031e-01,-1.433533072471618652e+00
4.322463274002075195e-01,8.844223022460937500e-01,2.396492511034011841e-01,4.846035540103912354e-01,1.000000000000000000e+00,2.173180319368839264e-02,-1.115019798278808594e+00
4.320544898509979248e-01,8.846526741981506348e-01,2.362254559993743896e-01,4.832585155963897705e-01,1.000000000000000000e+00,8.610507845878601074e-02,-1.357796311378479004e+00
4.321154654026031494e-01,8.845202922821044922e-01,2.379880100488662720e-01,4.839322865009307861e-01,1.000000000000000000e+00,5.929759144783020020e-02,-1.256829261779785156e+00
4.347466528415679932e-01,8.870052695274353027e-01,2.302992641925811768e-01,4.723178446292877197e-01,1.000000000000000000e+00,3.138777613639831543e-01,-1.391805052757263184e+00
4.362779855728149414e-01,8.871555328369140625e-01,2.309077680110931396e-01,4.700764715671539307e-01,1.000000000000000000e+00,3.424549102783203125e-01,-1.275345802307128906e+00
4.319953322410583496e-01,8.853260278701782227e-01,2.327814847230911255e-01,4.811855256557464600e-01,1.000000000000000000e+00,1.451066583395004272e-01,-1.550879240036010742e+00
4.322211742401123047e-01,8.862714171409606934e-01,2.269268482923507690e-01,4.788741171360015869e-01,1.000000000000000000e+00,1.951055079698562622e-01,-1.636608481407165527e+00
4.340679347515106201e-01,8.869538307189941406e-01,2.289980798959732056e-01,4.734782576560974121e-01,1.000000000000000000e+00,2.975009679794311523e-01,-1.453960418701171875e+00
4.320353865623474121e-01,8.855406045913696289e-01,2.293989956378936768e-01,4.806759357452392578e-01,1.000000000000000000e+00,1.575310379266738892e-01,-1.581167817115783691e+00
4.374947547912597656e-01,8.873093724250793457e-01,2.313578873872756958e-01,4.685488939285278320e-01,1.000000000000000000e+00,3.602021634578704834e-01,-1.201083302497863770e+00
4.320031404495239258e-01,8.849523663520812988e-01,2.350578159093856812e-01,4.822776019573211670e-01,1.000000000000000000e+00,1.175005286931991577e-01,-1.468369483947753906e+00
4.323171675205230713e-01,8.864797353744506836e-01,2.266813665628433228e-01,4.782034158706665039e-01,1.000000000000000000e+00,2.092627137899398804e-01,-1.640460968017578125e+00
4.320123195648193359e-01,8.851401805877685547e-01,2.323391586542129517e-01,4.817515015602111816e-01,1.000000000000000000e+00,1.322577148675918579e-01,-1.514750719070434570e+00
4.322955906391143799e-01,8.844318389892578125e-01,2.384268343448638916e-01,4.848696291446685791e-01,1.000000000000000000e+00,2.994655864313244820e-03,-1.046802639961242676e+00
4.320639371871948242e-01,8.857357501983642578e-01,2.308214902877807617e-01,4.801765382289886475e-01,1.000000000000000000e+00,1.683199703693389893e-01,-1.603114366531372070e+00
4.329580962657928467e-01,8.868369460105895996e-01,2.277698963880538940e-01,4.758699834346771240e-01,1.000000000000000000e+00,2.575839459896087646e-01,-1.577421665191650391e+00
4.324643611907958984e-01,8.866559863090515137e-01,2.262274026870727539e-01,4.774594902992248535e-01,1.000000000000000000e+00,2.247609943151473999e-01,-1.632807374000549316e+00
4.370745122432708740e-01,8.872571587562561035e-01,2.313894778490066528e-01,4.690727889537811279e-01,1.000000000000000000e+00,3.542487621307373047e-01,-1.226008534431457520e+00
