controllable,controllable,controllable,controllable,controllable,environmental,output
1.244513094425201416e-01,1.728513538837432861e-01,5.455832481384277344e-01,9.621690027415752411e-03,9.963192343711853027e-01,6.133849024772644043e-01,-9.227079153060913086e-01
1.231486871838569641e-01,1.709442734718322754e-01,5.473899841308593750e-01,1.338380668312311172e-02,9.936481714248657227e-01,4.944463670253753662e-01,-8.925498127937316895e-01
1.236317753791809082e-01,1.735521852970123291e-01,5.459417104721069336e-01,1.113123539835214615e-02,9.959043264389038086e-01,5.767338871955871582e-01,-9.285516738891601562e-01
1.238120645284652710e-01,1.734942644834518433e-01,5.458081960678100586e-01,1.071728393435478210e-02,9.962576031684875488e-01,5.874301195144653320e-01,-9.283422231674194336e-01
1.232029050588607788e-01,1.695961058139801025e-01,5.479378104209899902e-01,1.375135220587253571e-02,9.927772283554077148e-01,4.708371162414550781e-01,-8.718960881233215332e-01
1.292902231216430664e-01,1.617014110088348389e-01,5.451158881187438965e-01,2.676104661077260971e-03,9.969654083251953125e-01,7.209957242012023926e-01,-8.287190794944763184e-01
1.231666803359985352e-01,1.701283156871795654e-01,5.477070808410644531e-01,1.360863912850618362e-02,9.933366179466247559e-01,4.797568917274475098e-01,-8.801400661468505859e-01
1.231684237718582153e-01,1.718966066837310791e-01,5.470171570777893066e-01,1.303765270859003067e-02,9.943382740020751953e-01,5.127395987510681152e-01,-9.057643413543701172e-01
1.231593191623687744e-01,1.722140610218048096e-01,5.468528866767883301e-01,1.288484502583742142e-02,9.945372939109802246e-01,5.206204652786254883e-01,-9.106230139732360840e-01
1.272828727960586548e-01,1.667370051145553589e-01,5.452070832252502441e-01,5.619375500828027725e-03,9.969115853309631348e-01,6.837409138679504395e-01,-8.724638819694519043e-01
1.231574863195419312e-01,1.714248359203338623e-01,5.471727848052978516e-01,1.320953667163848877e-02,9.940316081047058105e-01,5.037097930908203125e-01,-8.995683789253234863e-01
1.267481446266174316e-01,1.681244224309921265e-01,5.452263355255126953e-01,6.393858231604099274e-03,9.970250725746154785e-01,6.721726059913635254e-01,-8.839226365089416504e-01
1.278568208217620850e-01,1.653209179639816284e-01,5.451723337173461914e-01,4.826606716960668564e-03,9.969391226768493652e-01,6.947565078735351562e-01,-8.605514764785766602e-01
1.234326958656311035e-01,1.734039187431335449e-01,5.461266040802001953e-01,1.166711933910846710e-02,9.953226447105407715e-01,5.622513890266418457e-01,-9.269114732742309570e-01
1.232724189758300781e-01,1.730467975139617920e-01,5.464357733726501465e-01,1.223017368465662003e-02,9.950914382934570312e-01,5.441020727157592773e-01,-9.218413829803466797e-01
1.288373470306396484e-01,1.628305315971374512e-01,5.451116561889648438e-01,3.349986625835299492e-03,9.970524311065673828e-01,7.135403752326965332e-01,-8.382158279418945312e-01
1.235503032803535461e-01,1.735160350799560547e-01,5.460264086723327637e-01,1.137244515120983124e-02,9.958558678627014160e-01,5.702015757560729980e-01,-9.280826449394226074e-01
1.254749745130538940e-01,1.708996891975402832e-01,5.453513264656066895e-01,8.097624406218528748e-03,9.969350695610046387e-01,6.435085535049438477e-01,-9.071426391601562500e-01
1.240215748548507690e-01,1.733214110136032104e-01,5.456991791725158691e-01,1.033017784357070923e-02,9.963238835334777832e-01,5.973333716392517090e-01,-9.270523786544799805e-01
1.246163174510002136e-01,1.724549978971481323e-01,5.455266833305358887e-01,9.300702251493930817e-03,9.966003298759460449e-01,6.202278733253479004e-01,-9.200111627578735352e-01
1.259299665689468384e-01,1.698818206787109375e-01,5.452972650527954102e-01,7.485250011086463928e-03,9.968121051788330078e-01,6.549423336982727051e-01,-8.988109827041625977e-01
1.264630854129791260e-01,1.687051355838775635e-01,5.452418327331542969e-01,6.706433370709419250e-03,9.969482421875000000e-01,6.667662262916564941e-01,-8.888843655586242676e-01
1.283687949180603027e-01,1.640391945838928223e-01,5.451465249061584473e-01,4.076053854078054428e-03,9.969621896743774414e-01,7.044049501419067383e-01,-8.493785262107849121e-01
1.232329010963439941e-01,1.728518158197402954e-01,5.465052723884582520e-01,1.237253658473491669e-02,9.949404001235961914e-01,5.385643243789672852e-01,-9.196539521217346191e-01
1.248250305652618408e-01,1.721168160438537598e-01,5.454537272453308105e-01,9.010905399918556213e-03,9.966679215431213379e-01,6.262408494949340820e-01,-9.172292947769165039e-01
