controllable,controllable,controllable,controllable,controllable,environmental,output
3.213337957859039307e-01,9.789637327194213867e-01,9.410380721092224121e-01,5.942488908767700195e-01,1.322906464338302612e-01,2.513353526592254639e-01,-1.382825851440429688e+00
3.174307048320770264e-01,9.767718315124511719e-01,9.388911128044128418e-01,5.932166576385498047e-01,1.304569095373153687e-01,2.056722044944763184e-01,-1.451979637145996094e+00
3.174546360969543457e-01,9.761629700660705566e-01,9.378507733345031738e-01,5.928108096122741699e-01,1.300446093082427979e-01,1.845922619104385376e-01,-1.456929326057434082e+00
2.060742527246475220e-01,1.233964860439300537e-01,4.532856643199920654e-01,2.797225415706634521e-01,3.126461207866668701e-01,5.338691473007202148e-01,-2.919915437698364258e+00
1.996601819992065430e-01,1.247087568044662476e-01,4.471888840198516846e-01,2.798210680484771729e-01,3.142096996307373047e-01,4.289343059062957764e-01,-2.091363906860351562e+00
3.285402357578277588e-01,9.813535809516906738e-01,9.430058598518371582e-01,5.954807400703430176e-01,1.353331357240676880e-01,2.934428751468658447e-01,-1.263169765472412109e+00
1.951055526733398438e-01,1.271821409463882446e-01,4.425425231456756592e-01,2.831130921840667725e-01,3.150271177291870117e-01,3.683093786239624023e-01,-1.583718061447143555e+00
1.979777961969375610e-01,1.253820061683654785e-01,4.455573856830596924e-01,2.806808352470397949e-01,3.144918382167816162e-01,4.061089754104614258e-01,-1.896189332008361816e+00
2.087369561195373535e-01,1.238516941666603088e-01,4.539668262004852295e-01,2.811669707298278809e-01,3.118206262588500977e-01,5.838463902473449707e-01,-3.174606323242187500e+00
1.931254118680953979e-01,1.289720982313156128e-01,4.400142729282379150e-01,2.856803834438323975e-01,3.153620064258575439e-01,3.437069654464721680e-01,-1.392858386039733887e+00
2.099187374114990234e-01,1.242623180150985718e-01,4.531264007091522217e-01,2.822020351886749268e-01,3.114302754402160645e-01,6.147606372833251953e-01,-3.254385709762573242e+00
3.189590573310852051e-01,9.778679013252258301e-01,9.400994777679443359e-01,5.937452316284179688e-01,1.312885284423828125e-01,2.308468669652938843e-01,-1.423165678977966309e+00
2.102510631084442139e-01,1.244926303625106812e-01,4.524572491645812988e-01,2.826298177242279053e-01,3.113004267215728760e-01,6.287078261375427246e-01,-3.267837762832641602e+00
2.004693746566772461e-01,1.244334727525711060e-01,4.479734599590301514e-01,2.795262336730957031e-01,3.140534460544586182e-01,4.407598376274108887e-01,-2.192899227142333984e+00
3.184070587158203125e-01,9.758232831954956055e-01,9.368081688880920410e-01,5.925455689430236816e-01,1.298938691616058350e-01,1.657665073871612549e-01,-1.446731686592102051e+00
2.035125494003295898e-01,1.236452609300613403e-01,4.510265886783599854e-01,2.791407704353332520e-01,3.133842945098876953e-01,4.890139102935791016e-01,-2.595130443572998047e+00
3.207783699035644531e-01,9.755556583404541016e-01,9.351605772972106934e-01,5.922149419784545898e-01,1.299240440130233765e-01,1.391837745904922485e-01,-1.411153316497802734e+00
2.044117450714111328e-01,1.234999224543571472e-01,4.519117176532745361e-01,2.792614400386810303e-01,3.131484985351562500e-01,5.043908953666687012e-01,-2.714004278182983398e+00
2.080238610506057739e-01,1.236390396952629089e-01,4.540109336376190186e-01,2.806828916072845459e-01,3.120251595973968506e-01,5.695306658744812012e-01,-3.116135597229003906e+00
2.070034146308898926e-01,1.234430223703384399e-01,4.538500010967254639e-01,2.801176905632019043e-01,3.123485147953033447e-01,5.512051582336425781e-01,-3.023625135421752930e+00
3.232575654983520508e-01,9.797188043594360352e-01,9.416546225547790527e-01,5.945991277694702148e-01,1.330836415290832520e-01,2.643375098705291748e-01,-1.350475192070007324e+00
2.024611532688140869e-01,1.238797232508659363e-01,4.499645233154296875e-01,2.791405916213989258e-01,3.136333525180816650e-01,4.715729057788848877e-01,-2.453555822372436523e+00
3.311972916126251221e-01,9.819658994674682617e-01,9.435680508613586426e-01,5.958926677703857422e-01,1.365336030721664429e-01,3.059872686862945557e-01,-1.220779657363891602e+00
1.909947246313095093e-01,1.323653757572174072e-01,4.364321827888488770e-01,2.897585928440093994e-01,3.157500028610229492e-01,3.156540393829345703e-01,-1.191211104393005371e+00
1.961289495229721069e-01,1.262770593166351318e-01,4.437620043754577637e-01,2.820294797420501709e-01,3.147956728935241699e-01,3.825596272945404053e-01,-1.699250102043151855e+00
