controllable,controllable,controllable,controllable,controllable,environmental,output
2.105851173400878906e-01,1.456372290849685669e-01,4.540818929672241211e-01,2.778441309928894043e-01,3.118205368518829346e-01,6.880391836166381836e-01,-3.249048709869384766e+00
1.549533307552337646e-01,2.745829522609710693e-01,6.238914728164672852e-01,2.740840315818786621e-01,2.651252746582031250e-01,9.974013566970825195e-01,-1.485267162322998047e+00
2.115244865417480469e-01,1.476543545722961426e-01,4.588733911514282227e-01,2.777756452560424805e-01,3.125787675380706787e-01,7.190335988998413086e-01,-3.215526342391967773e+00
2.098909616470336914e-01,1.880153864622116089e-01,5.199137926101684570e-01,2.778773009777069092e-01,3.013244569301605225e-01,9.083039760589599609e-01,-2.067172527313232422e+00
2.128157466650009155e-01,1.498540043830871582e-01,4.638113081455230713e-01,2.778419554233551025e-01,3.130831420421600342e-01,7.509130239486694336e-01,-3.116002559661865234e+00
2.097619324922561646e-01,1.435830593109130859e-01,4.493817090988159180e-01,2.779290378093719482e-01,3.109442889690399170e-01,6.567621827125549316e-01,-3.220562934875488281e+00
2.140591889619827271e-01,1.525900363922119141e-01,4.693405330181121826e-01,2.779442369937896729e-01,3.131023645401000977e-01,7.807137370109558105e-01,-2.970631122589111328e+00
1.740391999483108521e-01,2.497795820236206055e-01,5.956398248672485352e-01,2.752600610256195068e-01,2.757577300071716309e-01,9.791960716247558594e-01,-1.588982820510864258e+00
2.152907401323318481e-01,1.647281050682067871e-01,4.884528517723083496e-01,2.781331837177276611e-01,3.101372718811035156e-01,8.479272723197937012e-01,-2.520937919616699219e+00
2.154020071029663086e-01,1.625011265277862549e-01,4.851836860179901123e-01,2.780727446079254150e-01,3.108483850955963135e-01,8.391059637069702148e-01,-2.585935115814208984e+00
2.145105600357055664e-01,1.713279336690902710e-01,4.976549446582794189e-01,2.781598567962646484e-01,3.078134059906005859e-01,8.697035908699035645e-01,-2.357315301895141602e+00
2.069953382015228271e-01,1.952001750469207764e-01,5.292051434516906738e-01,2.776802182197570801e-01,2.984430789947509766e-01,9.206501245498657227e-01,-1.977090239524841309e+00
2.077512741088867188e-01,1.385382860898971558e-01,4.388056397438049316e-01,2.779675126075744629e-01,3.087701797485351562e-01,5.805979967117309570e-01,-2.940137147903442383e+00
2.082993686199188232e-01,1.398568153381347656e-01,4.414427876472473145e-01,2.779785096645355225e-01,3.093021214008331299e-01,6.006116271018981934e-01,-3.037132263183593750e+00
2.136812955141067505e-01,1.515909433364868164e-01,4.673778712749481201e-01,2.779067158699035645e-01,3.131567835807800293e-01,7.710596323013305664e-01,-3.022558927536010742e+00
2.089960873126983643e-01,1.415673941373825073e-01,4.450141489505767822e-01,2.779720425605773926e-01,3.100393414497375488e-01,6.267189383506774902e-01,-3.140890598297119141e+00
2.003747671842575073e-01,2.086366266012191772e-01,5.464142560958862305e-01,2.771460711956024170e-01,2.929146587848663330e-01,9.396614432334899902e-01,-1.843060374259948730e+00
2.103143185377120972e-01,1.449675410985946655e-01,4.525319337844848633e-01,2.778785526752471924e-01,3.115336298942565918e-01,6.778329610824584961e-01,-3.246378183364868164e+00
2.118418216705322266e-01,1.823930591344833374e-01,5.125863552093505859e-01,2.779936194419860840e-01,3.035729825496673584e-01,8.971474766731262207e-01,-2.150103092193603516e+00
2.091786116361618042e-01,1.420568823814392090e-01,4.460456073284149170e-01,2.779763638973236084e-01,3.102515935897827148e-01,6.339364051818847656e-01,-3.164238214492797852e+00
2.148824781179428101e-01,1.557696312665939331e-01,4.748763442039489746e-01,2.780290544033050537e-01,3.126445710659027100e-01,8.046625256538391113e-01,-2.825269460678100586e+00
2.122752964496612549e-01,1.489364057779312134e-01,4.617927372455596924e-01,2.778076827526092529e-01,3.129294216632843018e-01,7.382683157920837402e-01,-3.163041353225708008e+00
2.110724747180938721e-01,1.467239260673522949e-01,4.566391706466674805e-01,2.778096795082092285e-01,3.122544288635253906e-01,7.047002315521240234e-01,-3.238914489746093750e+00
2.152186483144760132e-01,1.583858877420425415e-01,4.791030585765838623e-01,2.780456244945526123e-01,3.120391666889190674e-01,8.199006915092468262e-01,-2.722867965698242188e+00
1.925163120031356812e-01,2.223876565694808960e-01,5.632256865501403809e-01,2.765646278858184814e-01,2.872433066368103027e-01,9.551686048507690430e-01,-1.738994121551513672e+00
