controllable,controllable,controllable,controllable,controllable,environmental,output
2.331612110137939453e-01,1.898524910211563110e-01,4.644440114498138428e-01,2.609659135341644287e-01,2.908643186092376709e-01,7.493304610252380371e-01,-2.727943181991577148e+00
2.351092100143432617e-01,1.930757761001586914e-01,4.668880999088287354e-01,2.616371810436248779e-01,2.932816147804260254e-01,7.899658679962158203e-01,-2.737810373306274414e+00
2.429735213518142700e-01,2.343300282955169678e-01,5.403428673744201660e-01,2.757438719272613525e-01,2.995414137840270996e-01,9.121509194374084473e-01,-2.093020677566528320e+00
2.339351475238800049e-01,1.910433173179626465e-01,4.648141562938690186e-01,2.611528038978576660e-01,2.917392551898956299e-01,7.662455439567565918e-01,-2.748321294784545898e+00
2.307515442371368408e-01,1.874490231275558472e-01,4.658028185367584229e-01,2.609938085079193115e-01,2.889235913753509521e-01,6.942866444587707520e-01,-2.527253389358520508e+00
2.411718368530273438e-01,2.161598652601242065e-01,5.068833231925964355e-01,2.690763771533966064e-01,2.991926968097686768e-01,8.771658539772033691e-01,-2.343317270278930664e+00
2.427186220884323120e-01,2.680113017559051514e-01,6.078658103942871094e-01,2.966595292091369629e-01,2.959831058979034424e-01,9.876982569694519043e-01,-1.524611115455627441e+00
2.382411509752273560e-01,2.010838091373443604e-01,4.800545573234558105e-01,2.641603350639343262e-01,2.968799769878387451e-01,8.360681533813476562e-01,-2.587674379348754883e+00
2.430422157049179077e-01,2.648049890995025635e-01,6.013203263282775879e-01,2.938079833984375000e-01,2.966661751270294189e-01,9.794230461120605469e-01,-1.585462450981140137e+00
2.433679699897766113e-01,2.598311603069305420e-01,5.907168388366699219e-01,2.897169888019561768e-01,2.975734472274780273e-01,9.663425087928771973e-01,-1.683153152465820312e+00
2.322852909564971924e-01,1.887419521808624268e-01,4.646541774272918701e-01,2.608528733253479004e-01,2.899214923381805420e-01,7.277255654335021973e-01,-2.671262502670288086e+00
2.426228374242782593e-01,2.296327948570251465e-01,5.315052270889282227e-01,2.738698422908782959e-01,2.995998263359069824e-01,9.034203886985778809e-01,-2.157502174377441406e+00
2.300116121768951416e-01,1.870327889919281006e-01,4.664205312728881836e-01,2.611593306064605713e-01,2.885651290416717529e-01,6.792003512382507324e-01,-2.444838523864746094e+00
2.395966947078704834e-01,2.066760957241058350e-01,4.899132847785949707e-01,2.659464180469512939e-01,2.981232702732086182e-01,8.542298078536987305e-01,-2.489209175109863281e+00
2.436027675867080688e-01,2.513918578624725342e-01,5.735126733779907227e-01,2.840876579284667969e-01,2.985994517803192139e-01,9.464803338050842285e-01,-1.833630681037902832e+00
2.435173988342285156e-01,2.442425340414047241e-01,5.593490600585937500e-01,2.802025675773620605e-01,2.991385757923126221e-01,9.312900900840759277e-01,-1.949077725410461426e+00
2.419477403163909912e-01,2.227053344249725342e-01,5.187960863113403320e-01,2.713625431060791016e-01,2.995051443576812744e-01,8.904215097427368164e-01,-2.251341819763183594e+00
2.297044098377227783e-01,1.868874281644821167e-01,4.667110145092010498e-01,2.612159252166748047e-01,2.884536385536193848e-01,6.728354096412658691e-01,-2.407539367675781250e+00
2.388382405042648315e-01,2.032455354928970337e-01,4.838601350784301758e-01,2.648500502109527588e-01,2.974354922771453857e-01,8.437783718109130859e-01,-2.548075437545776367e+00
2.356924563646316528e-01,1.942864358425140381e-01,4.685560762882232666e-01,2.619858384132385254e-01,2.940194308757781982e-01,8.000988960266113281e-01,-2.719015598297119141e+00
2.370720207691192627e-01,1.974203735589981079e-01,4.736942350864410400e-01,2.629884779453277588e-01,2.956080734729766846e-01,8.198174834251403809e-01,-2.658750295639038086e+00
2.326785326004028320e-01,1.892193257808685303e-01,4.644494652748107910e-01,2.608882784843444824e-01,2.903153300285339355e-01,7.374594211578369141e-01,-2.700792789459228516e+00
2.435761541128158569e-01,2.473415732383728027e-01,5.654175877571105957e-01,2.817943990230560303e-01,2.989323735237121582e-01,9.376630783081054688e-01,-1.900691866874694824e+00
2.318501174449920654e-01,1.883644312620162964e-01,4.649328589439392090e-01,2.608964741230010986e-01,2.895760536193847656e-01,7.180117964744567871e-01,-2.635794162750244141e+00
2.343204766511917114e-01,1.916280537843704224e-01,4.653476178646087646e-01,2.612478435039520264e-01,2.922698855400085449e-01,7.748993635177612305e-01,-2.749902009963989258e+00
