controllable,controllable,controllable,controllable,controllable,environmental,output
2.122443467378616333e-01,1.550196856260299683e-01,4.359062314033508301e-01,2.897255718708038330e-01,3.097091317176818848e-01,4.567311406135559082e-01,-2.662374973297119141e+00
2.137758135795593262e-01,1.566122174263000488e-01,4.388017058372497559e-01,2.886421680450439453e-01,3.082650601863861084e-01,5.547195076942443848e-01,-3.061758279800415039e+00
2.118295580148696899e-01,1.545838713645935059e-01,4.351161718368530273e-01,2.898669540882110596e-01,3.100486695766448975e-01,4.374140799045562744e-01,-2.574262619018554688e+00
2.134759575128555298e-01,1.575943380594253540e-01,4.397238790988922119e-01,2.868644297122955322e-01,3.074637055397033691e-01,6.906220912933349609e-01,-3.331735372543334961e+00
2.138617783784866333e-01,1.573043614625930786e-01,4.398780763149261475e-01,2.871740162372589111e-01,3.075285255908966064e-01,6.617654561996459961e-01,-3.312652826309204102e+00
2.134054601192474365e-01,1.562624722719192505e-01,4.380140900611877441e-01,2.890364825725555420e-01,3.087438344955444336e-01,5.206285119056701660e-01,-2.935127258300781250e+00
2.140229642391204834e-01,1.568383276462554932e-01,4.395641982555389404e-01,2.880125641822814941e-01,3.079345226287841797e-01,5.951801538467407227e-01,-3.186616182327270508e+00
2.140598446130752563e-01,1.569138169288635254e-01,4.396989643573760986e-01,2.878392338752746582e-01,3.078364729881286621e-01,6.070487499237060547e-01,-3.216909885406494141e+00
2.140074968338012695e-01,1.568103283643722534e-01,4.394672811031341553e-01,2.880922853946685791e-01,3.079747557640075684e-01,5.891522169113159180e-01,-3.170057296752929688e+00
2.133858501911163330e-01,1.576381176710128784e-01,4.395833015441894531e-01,2.868149280548095703e-01,3.074744939804077148e-01,6.967875361442565918e-01,-3.332950830459594727e+00
2.140668779611587524e-01,1.570301502943038940e-01,4.398639202117919922e-01,2.875640392303466797e-01,3.077048659324645996e-01,6.276675462722778320e-01,-3.261793851852416992e+00
2.139702141284942627e-01,1.571986079216003418e-01,4.399259388446807861e-01,2.872755527496337891e-01,3.075863420963287354e-01,6.514560580253601074e-01,-3.300467491149902344e+00
2.139174044132232666e-01,1.567486524581909180e-01,4.393074214458465576e-01,2.882765829563140869e-01,3.080752789974212646e-01,5.769785046577453613e-01,-3.134335517883300781e+00
2.138729542493820190e-01,1.566763967275619507e-01,4.390978813171386719e-01,2.883988618850708008e-01,3.081694245338439941e-01,5.680374503135681152e-01,-3.106258869171142578e+00
2.116798013448715210e-01,1.544476449489593506e-01,4.350542724132537842e-01,2.899055778980255127e-01,3.101505339145660400e-01,4.329181015491485596e-01,-2.553531408309936523e+00
2.123215198516845703e-01,1.552430093288421631e-01,4.362142384052276611e-01,2.896209657192230225e-01,3.096017241477966309e-01,4.640858173370361328e-01,-2.695418834686279297e+00
2.140642106533050537e-01,1.569738239049911499e-01,4.398069679737091064e-01,2.876668870449066162e-01,3.077596724033355713e-01,6.190372109413146973e-01,-3.244244337081909180e+00
2.127632498741149902e-01,1.556094735860824585e-01,4.368083178997039795e-01,2.894720137119293213e-01,3.092812299728393555e-01,4.829326272010803223e-01,-2.778463840484619141e+00
2.135040163993835449e-01,1.562979966402053833e-01,4.381800889968872070e-01,2.889368832111358643e-01,3.086283206939697266e-01,5.278663039207458496e-01,-2.963380813598632812e+00
2.140211910009384155e-01,1.571329087018966675e-01,4.399191141128540039e-01,2.873741090297698975e-01,3.076267838478088379e-01,6.429003477096557617e-01,-3.288233757019042969e+00
2.136566340923309326e-01,1.564806997776031494e-01,4.385776817798614502e-01,2.887056767940521240e-01,3.084151446819305420e-01,5.460656285285949707e-01,-3.031245708465576172e+00
2.132132649421691895e-01,1.560507565736770630e-01,4.375760853290557861e-01,2.891782522201538086e-01,3.089006841182708740e-01,5.084019899368286133e-01,-2.885946273803710938e+00
2.126108705997467041e-01,1.554533392190933228e-01,4.365553557872772217e-01,2.895447313785552979e-01,3.094114661216735840e-01,4.751091003417968750e-01,-2.744302511215209961e+00
2.130285799503326416e-01,1.558867841958999634e-01,4.372922778129577637e-01,2.893091142177581787e-01,3.090542256832122803e-01,4.979885220527648926e-01,-2.842755556106567383e+00
2.137265801429748535e-01,1.574291139841079712e-01,4.398139119148254395e-01,2.870280146598815918e-01,3.075037002563476562e-01,6.753252148628234863e-01,-3.324380159378051758e+00
