controllable,controllable,controllable,controllable,controllable,environmental,output
3.981029689311981201e-01,8.709315657615661621e-01,1.000000000000000000e+00,5.655230879783630371e-01,1.017874364195694889e-17,2.690178751945495605e-01,-1.512458086013793945e+00
4.069878458976745605e-01,8.699988126754760742e-01,1.000000000000000000e+00,5.712397694587707520e-01,0.000000000000000000e+00,1.904321610927581787e-01,-2.298669338226318359e+00
4.079207479953765869e-01,8.807739615440368652e-01,1.000000000000000000e+00,5.707073211669921875e-01,7.724440034688624511e-18,6.818371266126632690e-02,-2.831636905670166016e+00
4.007685780525207520e-01,8.707738518714904785e-01,1.000000000000000000e+00,5.667973756790161133e-01,0.000000000000000000e+00,2.514189481735229492e-01,-1.680149078369140625e+00
4.078763127326965332e-01,8.842274546623229980e-01,1.000000000000000000e+00,5.700010061264038086e-01,1.640543338409479533e-17,3.801763802766799927e-02,-2.702561855316162109e+00
4.079813659191131592e-01,8.775545954704284668e-01,1.000000000000000000e+00,5.713775753974914551e-01,1.767570321792920292e-17,9.256108850240707397e-02,-2.866219043731689453e+00
3.930107653141021729e-01,8.708125352859497070e-01,1.000000000000000000e+00,5.643960237503051758e-01,0.000000000000000000e+00,3.030247688293457031e-01,-1.217334508895874023e+00
4.078413248062133789e-01,8.859040141105651855e-01,1.000000000000000000e+00,5.697270035743713379e-01,0.000000000000000000e+00,2.173180319368839264e-02,-2.602305889129638672e+00
4.079726040363311768e-01,8.784322142601013184e-01,1.000000000000000000e+00,5.712096691131591797e-01,1.114189372205960559e-17,8.610507845878601074e-02,-2.863940954208374023e+00
4.078993201255798340e-01,8.818676471710205078e-01,1.000000000000000000e+00,5.704676508903503418e-01,4.642819856216825049e-17,5.929759144783020020e-02,-2.802526950836181641e+00
3.915989398956298828e-01,8.706344962120056152e-01,1.000000000000000000e+00,5.645672678947448730e-01,5.648519941593086987e-17,3.138777613639831543e-01,-1.131966710090637207e+00
3.885305225849151611e-01,8.698624372482299805e-01,1.000000000000000000e+00,5.664672851562500000e-01,0.000000000000000000e+00,3.424549102783203125e-01,-9.288609623908996582e-01
4.080328643321990967e-01,8.714402318000793457e-01,1.000000000000000000e+00,5.724852681159973145e-01,1.031892329338835032e-16,1.451066583395004272e-01,-2.686676979064941406e+00
4.067420959472656250e-01,8.700076937675476074e-01,1.000000000000000000e+00,5.710031986236572266e-01,4.526387898427331000e-17,1.951055079698562622e-01,-2.252086400985717773e+00
3.937823474407196045e-01,8.708752393722534180e-01,1.000000000000000000e+00,5.644060373306274414e-01,0.000000000000000000e+00,2.975009679794311523e-01,-1.262470960617065430e+00
4.079698622226715088e-01,8.706815838813781738e-01,1.000000000000000000e+00,5.723709464073181152e-01,0.000000000000000000e+00,1.575310379266738892e-01,-2.596155166625976562e+00
3.290490806102752686e-01,0.000000000000000000e+00,1.982295364141464233e-01,4.505944848060607910e-01,2.150465399026870728e-01,3.602021634578704834e-01,-9.190625548362731934e-01
4.081019461154937744e-01,8.742353320121765137e-01,1.000000000000000000e+00,5.720796585083007812e-01,4.145376927756830711e-17,1.175005286931991577e-01,-2.825019121170043945e+00
4.057182967662811279e-01,8.701325654983520508e-01,1.000000000000000000e+00,5.700954794883728027e-01,0.000000000000000000e+00,2.092627137899398804e-01,-2.107975482940673828e+00
4.080973267555236816e-01,8.725367188453674316e-01,1.000000000000000000e+00,5.724087953567504883e-01,3.244391166407789769e-18,1.322577148675918579e-01,-2.762698411941528320e+00
4.078289866447448730e-01,8.876639008522033691e-01,1.000000000000000000e+00,5.694355368614196777e-01,0.000000000000000000e+00,2.994655864313244820e-03,-2.468113660812377930e+00
4.077951610088348389e-01,8.703035116195678711e-01,1.000000000000000000e+00,5.721250176429748535e-01,1.225224423176076880e-16,1.683199703693389893e-01,-2.506269216537475586e+00
3.998407721519470215e-01,8.708337545394897461e-01,1.000000000000000000e+00,5.663322806358337402e-01,0.000000000000000000e+00,2.575839459896087646e-01,-1.620373487472534180e+00
4.042317867279052734e-01,8.703567981719970703e-01,1.000000000000000000e+00,5.689476728439331055e-01,1.936299053275405404e-16,2.247609943151473999e-01,-1.948427319526672363e+00
3.283839225769042969e-01,8.268266619689162343e-18,1.991350799798965454e-01,4.498074054718017578e-01,2.166769355535507202e-01,3.542487621307373047e-01,-9.209888577461242676e-01
