controllable,controllable,controllable,controllable,controllable,environmental,output
2.431199103593826294e-01,2.539551816880702972e-02,3.708669841289520264e-01,2.706479728221893311e-01,3.200619518756866455e-01,6.097536683082580566e-01,-2.971477508544921875e+00
2.429578900337219238e-01,2.533784136176109314e-02,3.711775541305541992e-01,2.707278728485107422e-01,3.200479447841644287e-01,7.630300521850585938e-01,-2.967152118682861328e+00
2.432299256324768066e-01,2.541558817028999329e-02,3.708102703094482422e-01,2.706640958786010742e-01,3.200483918190002441e-01,5.458261966705322266e-01,-2.971029043197631836e+00
2.431960105895996094e-01,2.542473562061786652e-02,3.707984983921051025e-01,2.706837654113769531e-01,3.200493454933166504e-01,5.258065462112426758e-01,-2.970616102218627930e+00
2.430403977632522583e-01,2.545111626386642456e-02,3.709235191345214844e-01,2.706804275512695312e-01,3.200289309024810791e-01,6.647901535034179688e-01,-2.970800399780273438e+00
2.429286837577819824e-01,2.534206211566925049e-02,3.711808323860168457e-01,2.707093060016632080e-01,3.200787007808685303e-01,8.008625507354736328e-01,-2.964917659759521484e+00
2.428399771451950073e-01,2.510995045304298401e-02,3.714334070682525635e-01,2.707903385162353516e-01,3.201659321784973145e-01,9.133553504943847656e-01,-2.955583572387695312e+00
2.431127130985260010e-01,2.539674937725067139e-02,3.708064854145050049e-01,2.706910669803619385e-01,3.200419545173645020e-01,5.666127800941467285e-01,-2.971320390701293945e+00
2.429033517837524414e-01,2.530347183346748352e-02,3.712387382984161377e-01,2.707246243953704834e-01,3.200970590114593506e-01,8.295544385910034180e-01,-2.962917566299438477e+00
2.430868595838546753e-01,2.546039037406444550e-02,3.709222972393035889e-01,2.706755399703979492e-01,3.200440704822540283e-01,6.459444165229797363e-01,-2.971143007278442383e+00
2.430935055017471313e-01,2.545990422368049622e-02,3.708937168121337891e-01,2.706732749938964844e-01,3.200420439243316650e-01,6.281575560569763184e-01,-2.971360683441162109e+00
2.430631220340728760e-01,2.550851181149482727e-02,3.710638284683227539e-01,2.707213759422302246e-01,3.200813531875610352e-01,7.013480663299560547e-01,-2.969807386398315430e+00
2.431235164403915405e-01,2.551317214965820312e-02,3.708319365978240967e-01,2.706688940525054932e-01,3.200467228889465332e-01,5.929359197616577148e-01,-2.971487998962402344e+00
2.428733706474304199e-01,2.526015602052211761e-02,3.713066875934600830e-01,2.707453668117523193e-01,3.201122581958770752e-01,8.562505245208740234e-01,-2.960821866989135742e+00
2.429917752742767334e-01,2.540382929146289825e-02,3.711000382900238037e-01,2.706837356090545654e-01,3.200649023056030273e-01,7.432380914688110352e-01,-2.968137979507446289e+00
2.428369671106338501e-01,2.518750540912151337e-02,3.713982105255126953e-01,2.707738876342773438e-01,3.201378881931304932e-01,8.936121463775634766e-01,-2.957510471343994141e+00
2.431264966726303101e-01,2.551239170134067535e-02,3.708216249942779541e-01,2.706650495529174805e-01,3.200402259826660156e-01,5.804088711738586426e-01,-2.971436262130737305e+00
2.430068850517272949e-01,2.541053481400012970e-02,3.709979951381683350e-01,2.706845700740814209e-01,3.200570940971374512e-01,7.131131887435913086e-01,-2.969395875930786133e+00
2.428876757621765137e-01,2.527827024459838867e-02,3.712846636772155762e-01,2.707196474075317383e-01,3.201114535331726074e-01,8.397170305252075195e-01,-2.962146520614624023e+00
2.429400831460952759e-01,2.541681379079818726e-02,3.711246252059936523e-01,2.707146108150482178e-01,3.200493156909942627e-01,8.122915625572204590e-01,-2.964152336120605469e+00
2.429829090833663940e-01,2.535432204604148865e-02,3.711400330066680908e-01,2.707002758979797363e-01,3.200650215148925781e-01,7.844981551170349121e-01,-2.965940475463867188e+00
2.430528402328491211e-01,2.544943802058696747e-02,3.709529340267181396e-01,2.706682384014129639e-01,3.200486600399017334e-01,6.726866364479064941e-01,-2.970622777938842773e+00
2.431919127702713013e-01,2.542086504399776459e-02,3.707983493804931641e-01,2.706930041313171387e-01,3.200614750385284424e-01,5.172882080078125000e-01,-2.970401048660278320e+00
2.428608685731887817e-01,2.523269504308700562e-02,3.713401854038238525e-01,2.707555294036865234e-01,3.201221227645874023e-01,8.703746795654296875e-01,-2.959621667861938477e+00
2.430069744586944580e-01,2.542367205023765564e-02,3.710346519947052002e-01,2.706800699234008789e-01,3.200552761554718018e-01,7.241768240928649902e-01,-2.968967914581298828e+00
