controllable,controllable,controllable,controllable,controllable,environmental,output
4.066950082778930664e-01,8.837243318557739258e-01,1.000000000000000000e+00,5.801073908805847168e-01,7.001556144030570436e-18,7.855014503002166748e-02,-3.117163181304931641e+00
4.067110419273376465e-01,8.846177458763122559e-01,1.000000000000000000e+00,5.790449380874633789e-01,0.000000000000000000e+00,1.051455885171890259e-01,-3.000105381011962891e+00
4.065592288970947266e-01,8.870925307273864746e-01,1.000000000000000000e+00,5.759836435317993164e-01,6.650890128695455456e-17,1.537598669528961182e-01,-2.682688236236572266e+00
4.060459136962890625e-01,8.828062415122985840e-01,1.000000000000000000e+00,5.805481076240539551e-01,1.012875546317914432e-17,2.842496708035469055e-02,-3.185202836990356445e+00
4.066509306430816650e-01,8.854264616966247559e-01,1.000000000000000000e+00,5.779950618743896484e-01,0.000000000000000000e+00,1.236774846911430359e-01,-2.891916036605834961e+00
4.066963791847229004e-01,8.848829865455627441e-01,1.000000000000000000e+00,5.786777734756469727e-01,0.000000000000000000e+00,1.118582934141159058e-01,-2.963137626647949219e+00
4.062477946281433105e-01,8.829326033592224121e-01,1.000000000000000000e+00,5.806207656860351562e-01,6.113702495291268224e-17,3.861589357256889343e-02,-3.188400745391845703e+00
4.067142009735107422e-01,8.845181465148925781e-01,1.000000000000000000e+00,5.791635513305664062e-01,3.311276783943674449e-17,1.024374365806579590e-01,-3.014240741729736328e+00
4.064646363258361816e-01,8.831469416618347168e-01,1.000000000000000000e+00,5.806111693382263184e-01,1.572676477871953824e-17,5.329512804746627808e-02,-3.177762746810913086e+00
4.066621661186218262e-01,8.836190104484558105e-01,1.000000000000000000e+00,5.802344679832458496e-01,0.000000000000000000e+00,7.329579442739486694e-02,-3.134075164794921875e+00
4.066159725189208984e-01,8.834500312805175781e-01,1.000000000000000000e+00,5.803831815719604492e-01,4.342184702179122373e-17,6.724871695041656494e-02,-3.150787353515625000e+00
4.063331186771392822e-01,8.830004334449768066e-01,1.000000000000000000e+00,5.806215405464172363e-01,8.373039797616966488e-18,4.368299990892410278e-02,-3.186782598495483398e+00
4.054541885852813721e-01,8.826170563697814941e-01,1.000000000000000000e+00,5.800939798355102539e-01,5.174510378142229881e-17,3.023674944415688515e-03,-3.141712665557861328e+00
4.056802093982696533e-01,8.826828598976135254e-01,1.000000000000000000e+00,5.803095698356628418e-01,2.471325991657930622e-17,1.242522615939378738e-02,-3.163449525833129883e+00
4.066092967987060547e-01,8.866002559661865234e-01,1.000000000000000000e+00,5.765138268470764160e-01,4.781041405702190952e-17,1.457615643739700317e-01,-2.741535663604736328e+00
4.065827131271362305e-01,8.833407759666442871e-01,1.000000000000000000e+00,5.804603695869445801e-01,2.629830009763096764e-17,6.302526593208312988e-02,-3.160674571990966797e+00
4.063997864723205566e-01,8.830685019493103027e-01,1.000000000000000000e+00,5.806153416633605957e-01,3.128701479140970181e-17,4.781886190176010132e-02,-3.183859825134277344e+00
4.058016538619995117e-01,8.827142715454101562e-01,1.000000000000000000e+00,5.803996920585632324e-01,1.133064227577379311e-17,1.724373735487461090e-02,-3.172079563140869141e+00
4.065483808517456055e-01,8.875948190689086914e-01,1.000000000000000000e+00,5.754048824310302734e-01,5.439351772713537942e-17,1.616645455360412598e-01,-2.622765541076660156e+00
4.058778584003448486e-01,8.827316761016845703e-01,1.000000000000000000e+00,5.804716944694519043e-01,0.000000000000000000e+00,1.974477432668209076e-02,-3.175863981246948242e+00
4.066174626350402832e-01,8.859347701072692871e-01,1.000000000000000000e+00,5.773648023605346680e-01,0.000000000000000000e+00,1.336282938718795776e-01,-2.826634168624877930e+00
4.067305326461791992e-01,8.842933773994445801e-01,1.000000000000000000e+00,5.794345140457153320e-01,1.958433645461160876e-17,9.661477059125900269e-02,-3.043027639389038086e+00
4.067220389842987061e-01,8.840571641921997070e-01,1.000000000000000000e+00,5.797334313392639160e-01,0.000000000000000000e+00,8.981122076511383057e-02,-3.073742628097534180e+00
4.066405594348907471e-01,8.855220675468444824e-01,1.000000000000000000e+00,5.778614282608032227e-01,0.000000000000000000e+00,1.257621198892593384e-01,-2.878615140914916992e+00
4.066210687160491943e-01,8.861806988716125488e-01,1.000000000000000000e+00,5.770841836929321289e-01,0.000000000000000000e+00,1.383079588413238525e-01,-2.794468879699707031e+00
