controllable,controllable,controllable,controllable,controllable,environmental,output
4.049664139747619629e-01,8.811579346656799316e-01,9.409198760986328125e-01,5.746306777000427246e-01,9.068115800619125366e-02,2.551856264472007751e-02,-3.191648960113525391e+00
4.052080512046813965e-01,8.804556131362915039e-01,9.599612355232238770e-01,5.744494795799255371e-01,1.069034859538078308e-01,4.817485064268112183e-02,-3.196449756622314453e+00
4.065684378147125244e-01,8.796885013580322266e-01,1.000000000000000000e+00,5.724865794181823730e-01,1.431325525045394897e-01,1.457925587892532349e-01,-2.749465703964233398e+00
4.051303565502166748e-01,8.806497454643249512e-01,9.540019035339355469e-01,5.745033025741577148e-01,1.032241433858871460e-01,4.205654188990592957e-02,-3.199704408645629883e+00
4.048764109611511230e-01,8.814547657966613770e-01,9.345569014549255371e-01,5.747022628784179688e-01,8.410631120204925537e-02,1.678111031651496887e-02,-3.177641630172729492e+00
4.064425230026245117e-01,8.796265125274658203e-01,1.000000000000000000e+00,5.727700591087341309e-01,1.417934000492095947e-01,1.371385157108306885e-01,-2.812199831008911133e+00
4.059268534183502197e-01,8.794980049133300781e-01,1.000000000000000000e+00,5.737227797508239746e-01,1.313336044549942017e-01,9.876650571823120117e-02,-3.046237945556640625e+00
4.062099158763885498e-01,8.794719576835632324e-01,1.000000000000000000e+00,5.732259750366210938e-01,1.382569223642349243e-01,1.193239912390708923e-01,-2.930952787399291992e+00
4.056623578071594238e-01,8.796889185905456543e-01,1.000000000000000000e+00,5.740683674812316895e-01,1.240589171648025513e-01,8.059107512235641479e-02,-3.124168157577514648e+00
4.048156738281250000e-01,8.816905617713928223e-01,9.306511282920837402e-01,5.747779607772827148e-01,7.868805527687072754e-02,1.014054752886295319e-02,-3.162651300430297852e+00
4.052433967590332031e-01,8.803710937500000000e-01,9.627108573913574219e-01,5.744326710700988770e-01,1.084688603878021240e-01,5.068527162075042725e-02,-3.194138050079345703e+00
4.062714278697967529e-01,8.794671297073364258e-01,1.000000000000000000e+00,5.731163620948791504e-01,1.386452615261077881e-01,1.230970099568367004e-01,-2.907109975814819336e+00
4.060606360435485840e-01,8.794355392456054688e-01,1.000000000000000000e+00,5.734992027282714844e-01,1.345815658569335938e-01,1.080572307109832764e-01,-2.997381925582885742e+00
4.053654670715332031e-01,8.801406621932983398e-01,9.727149605751037598e-01,5.743483901023864746e-01,1.136131286621093750e-01,5.943458154797554016e-02,-3.181676387786865234e+00
4.055269062519073486e-01,8.798733353614807129e-01,9.869117140769958496e-01,5.742189288139343262e-01,1.195318400859832764e-01,7.076666504144668579e-02,-3.155559539794921875e+00
4.048740565776824951e-01,8.813404440879821777e-01,9.368236660957336426e-01,5.746695995330810547e-01,8.717324584722518921e-02,2.036507241427898407e-02,-3.184185028076171875e+00
4.050162136554718018e-01,8.809719681739807129e-01,9.447844624519348145e-01,5.745843052864074707e-01,9.565090388059616089e-02,3.172548860311508179e-02,-3.197539567947387695e+00
4.065391123294830322e-01,8.796906471252441406e-01,1.000000000000000000e+00,5.725610852241516113e-01,1.426467001438140869e-01,1.434619575738906860e-01,-2.766643762588500977e+00
4.057326316833496094e-01,8.796178102493286133e-01,1.000000000000000000e+00,5.739870667457580566e-01,1.260856837034225464e-01,8.529359847307205200e-02,-3.106396436691284180e+00
4.058349132537841797e-01,8.795362114906311035e-01,1.000000000000000000e+00,5.738478302955627441e-01,1.291036903858184814e-01,9.274925291538238525e-02,-3.074743986129760742e+00
4.063402712345123291e-01,8.795082569122314453e-01,1.000000000000000000e+00,5.729938745498657227e-01,1.398796439170837402e-01,1.284072548151016235e-01,-2.872311592102050781e+00
4.048047661781311035e-01,8.818286657333374023e-01,9.293954372406005859e-01,5.748066902160644531e-01,7.476673275232315063e-02,5.880369339138269424e-03,-3.151123523712158203e+00
4.060780405998229980e-01,8.794497251510620117e-01,1.000000000000000000e+00,5.734545588493347168e-01,1.349646598100662231e-01,1.099316552281379700e-01,-2.986853122711181641e+00
4.054134786128997803e-01,8.800328969955444336e-01,9.778779745101928711e-01,5.742975473403930664e-01,1.159513071179389954e-01,6.370893865823745728e-02,-3.173128843307495117e+00
4.055682420730590820e-01,8.797997236251831055e-01,9.916858077049255371e-01,5.741657614707946777e-01,1.212039962410926819e-01,7.426871359348297119e-02,-3.145278215408325195e+00
