controllable,controllable,controllable,controllable,controllable,environmental,output
2.072064280509948730e-01,1.763325333595275879e-01,4.458434581756591797e-01,2.888089418411254883e-01,3.044596016407012939e-01,4.998878836631774902e-01,-2.721195936203002930e+00
2.169468402862548828e-01,1.638635247945785522e-01,4.239916503429412842e-01,2.707982063293457031e-01,3.045784235000610352e-01,6.720119118690490723e-01,-3.261741876602172852e+00
2.174149602651596069e-01,1.626059561967849731e-01,4.181335270404815674e-01,2.677789926528930664e-01,3.049950003623962402e-01,7.195166945457458496e-01,-3.182319879531860352e+00
2.111111879348754883e-01,1.733302175998687744e-01,4.418176710605621338e-01,2.833822667598724365e-01,3.047447502613067627e-01,5.446514487266540527e-01,-2.964166641235351562e+00
2.081380039453506470e-01,1.757615804672241211e-01,4.451924264430999756e-01,2.876399755477905273e-01,3.045463562011718750e-01,5.095370411872863770e-01,-2.777420043945312500e+00
2.122737318277359009e-01,1.720761805772781372e-01,4.400579035282135010e-01,2.815188169479370117e-01,3.047249317169189453e-01,5.603775978088378906e-01,-3.036546230316162109e+00
2.172612845897674561e-01,1.630476415157318115e-01,4.209545254707336426e-01,2.692270278930664062e-01,3.047356307506561279e-01,6.953663229942321777e-01,-3.235279083251953125e+00
2.151970118284225464e-01,1.674478054046630859e-01,4.324087202548980713e-01,2.756602168083190918e-01,3.045396506786346436e-01,6.137871146202087402e-01,-3.214171886444091797e+00
2.161250263452529907e-01,1.656822115182876587e-01,4.287703633308410645e-01,2.734336256980895996e-01,3.044958114624023438e-01,6.381804943084716797e-01,-3.253943204879760742e+00
2.133187502622604370e-01,1.706998050212860107e-01,4.379322826862335205e-01,2.796529531478881836e-01,3.046779632568359375e-01,5.764322876930236816e-01,-3.101775169372558594e+00
2.155612707138061523e-01,1.669228523969650269e-01,4.312832951545715332e-01,2.749426960945129395e-01,3.045277595520019531e-01,6.215591430664062500e-01,-3.229880809783935547e+00
2.057637125253677368e-01,1.770146042108535767e-01,4.467760026454925537e-01,2.904292345046997070e-01,3.042733371257781982e-01,4.863060116767883301e-01,-2.639299869537353516e+00
2.173315286636352539e-01,1.628874242305755615e-01,4.201422631740570068e-01,2.687878906726837158e-01,3.048055469989776611e-01,7.024089097976684570e-01,-3.222423791885375977e+00
2.173187136650085449e-01,1.625197231769561768e-01,4.131073951721191406e-01,2.652788162231445312e-01,3.057523071765899658e-01,7.692206501960754395e-01,-3.003097772598266602e+00
2.173666357994079590e-01,1.624459475278854370e-01,4.140882194042205811e-01,2.657663226127624512e-01,3.055589199066162109e-01,7.585030794143676758e-01,-3.048728942871093750e+00
2.104924470186233521e-01,1.739552319049835205e-01,4.429009556770324707e-01,2.844348549842834473e-01,3.047004640102386475e-01,5.360881686210632324e-01,-2.921580553054809570e+00
2.174183726310729980e-01,1.625359356403350830e-01,4.173649251461029053e-01,2.673701047897338867e-01,3.050668239593505859e-01,7.267189025878906250e-01,-3.161853551864624023e+00
2.146826833486557007e-01,1.684267818927764893e-01,4.341717362403869629e-01,2.768270969390869141e-01,3.045796453952789307e-01,6.021673083305358887e-01,-3.185572147369384766e+00
2.164878249168395996e-01,1.649537533521652222e-01,4.270189404487609863e-01,2.724541127681732178e-01,3.045150935649871826e-01,6.500561833381652832e-01,-3.263000726699829102e+00
2.174309343099594116e-01,1.624523103237152100e-01,4.156254231929779053e-01,2.665653526782989502e-01,3.053037524223327637e-01,7.425733804702758789e-01,-3.109847307205200195e+00
2.139775156974792480e-01,1.696569323539733887e-01,4.362505674362182617e-01,2.783091664314270020e-01,3.046416938304901123e-01,5.882675051689147949e-01,-3.143665790557861328e+00
2.170417606830596924e-01,1.628341227769851685e-01,4.108025133609771729e-01,2.639675736427307129e-01,3.063042163848876953e-01,7.978261709213256836e-01,-2.866118907928466797e+00
2.092653959989547729e-01,1.749997437000274658e-01,4.441921710968017578e-01,2.861879169940948486e-01,3.046309053897857666e-01,5.215950608253479004e-01,-2.844979763031005859e+00
2.172071635723114014e-01,1.626125425100326538e-01,4.121888279914855957e-01,2.647610008716583252e-01,3.059451580047607422e-01,7.800198793411254883e-01,-2.953809738159179688e+00
2.171036303043365479e-01,1.634000241756439209e-01,4.224433302879333496e-01,2.699785530567169189e-01,3.046381771564483643e-01,6.839057207107543945e-01,-3.251427888870239258e+00
