controllable,controllable,controllable,controllable,controllable,environmental,output
9.205257892608642578e-01,9.366170763969421387e-01,3.520755469799041748e-01,3.205440342426300049e-01,2.467710226774215698e-01,2.773129642009735107e-01,-2.562305144965648651e-02
7.429116964340209961e-01,9.903214573860168457e-01,7.607164382934570312e-01,1.446491777896881104e-01,3.367329537868499756e-01,1.242508664727210999e-01,-2.562270872294902802e-02
9.674615263938903809e-01,9.551449418067932129e-01,4.248569160699844360e-02,8.227830529212951660e-01,2.976567447185516357e-01,3.862681686878204346e-01,-2.562358602881431580e-02
8.714817762374877930e-01,9.696695208549499512e-01,6.413244605064392090e-01,3.080904185771942139e-01,8.257761001586914062e-01,3.471953570842742920e-01,-2.562193758785724640e-02
9.020998477935791016e-01,9.842057228088378906e-01,8.827666640281677246e-01,3.418495059013366699e-01,4.470390677452087402e-01,2.205424159765243530e-01,-2.562344446778297424e-02
9.834961891174316406e-01,9.653850793838500977e-01,5.684400200843811035e-01,9.697916507720947266e-01,4.535546898841857910e-01,3.098586797714233398e-01,-2.562254853546619415e-02
9.645318984985351562e-01,9.318140745162963867e-01,6.740432977676391602e-01,2.952517867088317871e-01,6.240752339363098145e-01,3.930342197418212891e-01,-2.562246285378932953e-02
8.921718001365661621e-01,9.487435221672058105e-01,9.735819697380065918e-01,3.731318712234497070e-01,2.444308251142501831e-02,2.862081825733184814e-01,-2.562353760004043579e-02
8.572186827659606934e-01,9.432902336120605469e-01,7.493864893913269043e-01,2.193341553211212158e-01,4.551913216710090637e-02,1.161751896142959595e-01,-2.562358230352401733e-02
9.032720923423767090e-01,9.951992034912109375e-01,1.860993802547454834e-01,2.253771871328353882e-01,4.388324916362762451e-02,4.159395694732666016e-01,-2.562587894499301910e-02
9.114643931388854980e-01,9.659934639930725098e-01,2.257214784622192383e-01,2.405057251453399658e-01,7.396895885467529297e-01,2.269992381334304810e-01,-2.562362514436244965e-02
9.003328084945678711e-01,9.454767704010009766e-01,8.535830974578857422e-01,6.634641885757446289e-01,8.868850022554397583e-02,1.952179819345474243e-01,-2.562242560088634491e-02
8.508749604225158691e-01,9.518776535987854004e-01,2.705352194607257843e-02,5.824394822120666504e-01,6.047718226909637451e-02,1.597031801939010620e-01,-2.562363073229789734e-02
9.876140952110290527e-01,8.436340093612670898e-01,1.230327039957046509e-01,6.807681918144226074e-01,5.457502007484436035e-01,1.714092344045639038e-01,-2.562039718031883240e-02
9.592114686965942383e-01,8.804585337638854980e-01,4.465957283973693848e-01,6.271668523550033569e-02,4.347120523452758789e-01,2.455243021249771118e-01,-2.562278322875499725e-02
9.877719879150390625e-01,8.132257461547851562e-01,4.481489583849906921e-02,8.150350302457809448e-02,4.497997462749481201e-01,3.394685983657836914e-01,-2.562208101153373718e-02
9.375045299530029297e-01,9.360289573669433594e-01,6.233240291476249695e-02,8.326609432697296143e-02,5.912997126579284668e-01,3.254793882369995117e-01,-2.562438137829303741e-02
9.122062325477600098e-01,9.901555180549621582e-01,2.461147755384445190e-01,6.078421473503112793e-01,1.190066784620285034e-01,1.525650173425674438e-01,-2.562465518712997437e-02
9.453799724578857422e-01,9.751470685005187988e-01,6.260238885879516602e-01,9.652065634727478027e-01,1.491013448685407639e-02,4.304127693176269531e-01,-2.562345936894416809e-02
8.680704236030578613e-01,9.604361653327941895e-01,2.363588511943817139e-01,8.962128758430480957e-01,3.486837446689605713e-01,3.678665459156036377e-01,-2.562128193676471710e-02
8.527390360832214355e-01,9.894763231277465820e-01,9.944858551025390625e-01,1.669514365494251251e-02,3.871791660785675049e-01,4.409195184707641602e-01,-2.562440559267997742e-02
8.074534535408020020e-01,8.708688616752624512e-01,4.465693831443786621e-01,8.330651558935642242e-03,8.112076520919799805e-01,9.100296348333358765e-02,-2.562041394412517548e-02
9.174973964691162109e-01,9.883419275283813477e-01,6.518000364303588867e-01,7.758048176765441895e-01,6.875042319297790527e-01,2.686750590801239014e-01,-2.562201954424381256e-02
9.165155887603759766e-01,9.486432075500488281e-01,3.495305180549621582e-01,6.636380553245544434e-01,2.313409447669982910e-01,1.016383022069931030e-01,-2.562278136610984802e-02
7.948201894760131836e-01,9.123650789260864258e-01,8.691343665122985840e-02,2.344677597284317017e-01,2.703059315681457520e-01,2.113351821899414062e-01,-2.562164515256881714e-02
