controllable,controllable,controllable,controllable,controllable,environmental,output
3.930440247058868408e-01,3.999843001365661621e-01,3.651610612869262695e-01,5.381059050559997559e-01,2.473924160003662109e-01,2.551856264472007751e-02,-5.347047448158264160e-01
2.736839652061462402e-01,5.353314876556396484e-01,4.276803731918334961e-01,5.864953398704528809e-01,4.993454217910766602e-01,4.817485064268112183e-02,-5.597555637359619141e-01
2.736594676971435547e-01,5.353192090988159180e-01,4.276322126388549805e-01,5.864857435226440430e-01,4.993044137954711914e-01,1.457925587892532349e-01,-5.658735632896423340e-01
2.737197875976562500e-01,5.353204607963562012e-01,4.276828467845916748e-01,5.864940285682678223e-01,4.993520081043243408e-01,4.205654188990592957e-02,-5.573438405990600586e-01
2.735112905502319336e-01,5.352798104286193848e-01,4.276758134365081787e-01,5.864749550819396973e-01,4.994104504585266113e-01,1.678111031651496887e-02,-5.488006472587585449e-01
2.736687958240509033e-01,5.352855324745178223e-01,4.276526570320129395e-01,5.865240693092346191e-01,4.993658959865570068e-01,1.371385157108306885e-01,-5.693360567092895508e-01
3.431926071643829346e-01,3.383973836898803711e-01,6.943135857582092285e-01,6.544317603111267090e-01,5.455629825592041016e-01,9.876650571823120117e-02,-5.346980094909667969e-01
2.737303078174591064e-01,5.353272557258605957e-01,4.276618957519531250e-01,5.864670276641845703e-01,4.993170201778411865e-01,1.193239912390708923e-01,-5.750545859336853027e-01
4.654170200228691101e-02,5.392775535583496094e-01,2.946267127990722656e-01,7.690053582191467285e-01,4.397630691528320312e-01,8.059107512235641479e-02,-5.347068309783935547e-01
2.176439166069030762e-01,5.246651172637939453e-01,4.366577267646789551e-01,5.948559641838073730e-01,1.496630609035491943e-01,1.014054752886295319e-02,-5.346949696540832520e-01
2.737087011337280273e-01,5.353321433067321777e-01,4.276682734489440918e-01,5.865141153335571289e-01,4.992972314357757568e-01,5.068527162075042725e-02,-5.607709288597106934e-01
2.737298905849456787e-01,5.353127121925354004e-01,4.276960194110870361e-01,5.865536928176879883e-01,4.993596971035003662e-01,1.230970099568367004e-01,-5.740917921066284180e-01
2.736943364143371582e-01,5.353231430053710938e-01,4.276775121688842773e-01,5.865006446838378906e-01,4.993478655815124512e-01,1.080572307109832764e-01,-5.767562389373779297e-01
2.736697793006896973e-01,5.353803038597106934e-01,4.276475012302398682e-01,5.865910053253173828e-01,4.993342459201812744e-01,5.943458154797554016e-02,-5.643731951713562012e-01
6.179263815283775330e-02,4.441000819206237793e-01,4.727920293807983398e-01,3.242866694927215576e-01,4.800712168216705322e-01,7.076666504144668579e-02,-5.346969962120056152e-01
2.736282646656036377e-01,5.353124141693115234e-01,4.276595711708068848e-01,5.865327119827270508e-01,4.993204474449157715e-01,2.036507241427898407e-02,-5.498518347740173340e-01
2.736963629722595215e-01,5.353251099586486816e-01,4.276766479015350342e-01,5.864974856376647949e-01,4.993485212326049805e-01,3.172548860311508179e-02,-5.535442829132080078e-01
2.736777067184448242e-01,5.353304147720336914e-01,4.276690483093261719e-01,5.865102410316467285e-01,4.993468821048736572e-01,1.434619575738906860e-01,-5.668257474899291992e-01
2.737159132957458496e-01,5.353230237960815430e-01,4.276748299598693848e-01,5.865029692649841309e-01,4.993493258953094482e-01,8.529359847307205200e-02,-5.739589929580688477e-01
2.736895680427551270e-01,5.353215336799621582e-01,4.276705682277679443e-01,5.864952206611633301e-01,4.993454217910766602e-01,9.274925291538238525e-02,-5.757309198379516602e-01
2.737241983413696289e-01,5.354171395301818848e-01,4.276381134986877441e-01,5.864492654800415039e-01,4.993069469928741455e-01,1.284072548151016235e-01,-5.724772214889526367e-01
4.562479555606842041e-01,5.932968854904174805e-01,4.244723618030548096e-01,8.615537285804748535e-01,6.893543004989624023e-01,5.880369339138269424e-03,-5.346924066543579102e-01
2.827059328556060791e-01,6.696197390556335449e-01,6.970149278640747070e-01,6.039422750473022461e-01,4.838712215423583984e-01,1.099316552281379700e-01,-5.347219109535217285e-01
2.258178293704986572e-01,3.255978226661682129e-01,1.487950235605239868e-01,5.653333067893981934e-01,5.040891170501708984e-01,6.370893865823745728e-02,-5.346966385841369629e-01
2.737356424331665039e-01,5.353236794471740723e-01,4.276767969131469727e-01,5.864970088005065918e-01,4.993495345115661621e-01,7.426871359348297119e-02,-5.702991485595703125e-01
