controllable,controllable,controllable,controllable,controllable,environmental,output
1.911905705928802490e-01,1.335954368114471436e-01,3.879404664039611816e-01,2.842184603214263916e-01,2.940669655799865723e-01,5.772355198860168457e-01,-3.103653669357299805e+00
1.928667575120925903e-01,1.305945515632629395e-01,3.860708177089691162e-01,2.829890847206115723e-01,2.935034930706024170e-01,5.311735272407531738e-01,-3.028353214263916016e+00
1.942383348941802979e-01,1.256576478481292725e-01,3.841854035854339600e-01,2.815258502960205078e-01,2.931768596172332764e-01,4.623384475708007812e-01,-2.825157880783081055e+00
1.906626969575881958e-01,1.342964321374893188e-01,3.884535431861877441e-01,2.845551967620849609e-01,2.942276298999786377e-01,5.890000462532043457e-01,-3.113580465316772461e+00
1.886866390705108643e-01,1.371686905622482300e-01,3.911035060882568359e-01,2.862215936183929443e-01,2.951224148273468018e-01,6.347679495811462402e-01,-3.113359928131103516e+00
1.939760744571685791e-01,1.272653639316558838e-01,3.847181797027587891e-01,2.819465696811676025e-01,2.932141721248626709e-01,4.838928282260894775e-01,-2.898584604263305664e+00
1.843845546245574951e-01,1.429788172245025635e-01,3.996585309505462646e-01,2.910587489604949951e-01,2.980522513389587402e-01,7.408053874969482422e-01,-2.883265733718872070e+00
1.900237053632736206e-01,1.352684348821640015e-01,3.891939818859100342e-01,2.850874066352844238e-01,2.944870889186859131e-01,6.040206551551818848e-01,-3.120392799377441406e+00
1.838820427656173706e-01,1.442687362432479858e-01,4.026637673377990723e-01,2.926770448684692383e-01,2.989887893199920654e-01,7.735568881034851074e-01,-2.758366584777832031e+00
1.891326457262039185e-01,1.365078091621398926e-01,3.903950452804565430e-01,2.857970595359802246e-01,2.948845922946929932e-01,6.242506504058837891e-01,-3.118956089019775391e+00
1.894774436950683594e-01,1.360168904066085815e-01,3.899122476577758789e-01,2.855131626129150391e-01,2.947300076484680176e-01,6.164416074752807617e-01,-3.120964288711547852e+00
1.877841204404830933e-01,1.383357793092727661e-01,3.924631178379058838e-01,2.870514094829559326e-01,2.955900132656097412e-01,6.546044349670410156e-01,-3.093839406967163086e+00
1.922617852687835693e-01,1.317970156669616699e-01,3.867115974426269531e-01,2.834477424621582031e-01,2.936814129352569580e-01,5.491554141044616699e-01,-3.064355850219726562e+00
1.852868944406509399e-01,1.415496021509170532e-01,3.971807956695556641e-01,2.896608114242553711e-01,2.972013354301452637e-01,7.118936181068420410e-01,-2.974916934967041016e+00
1.839674115180969238e-01,1.440113782882690430e-01,4.019666910171508789e-01,2.922861278057098389e-01,2.987693846225738525e-01,7.658302187919616699e-01,-2.789618253707885742e+00
1.943218410015106201e-01,1.241809278726577759e-01,3.837763369083404541e-01,2.811769247055053711e-01,2.931762039661407471e-01,4.435833096504211426e-01,-2.755377292633056641e+00
1.933202296495437622e-01,1.295166909694671631e-01,3.855731189250946045e-01,2.826145291328430176e-01,2.933805286884307861e-01,5.154365897178649902e-01,-2.990478992462158203e+00
1.867797225713729858e-01,1.396507322788238525e-01,3.942369520664215088e-01,2.880114614963531494e-01,2.962019145488739014e-01,6.770415902137756348e-01,-3.057967185974121094e+00
1.936261206865310669e-01,1.286363154649734497e-01,3.852008879184722900e-01,2.823338210582733154e-01,2.933046519756317139e-01,5.027758479118347168e-01,-2.956018209457397461e+00
1.920149773359298706e-01,1.322409957647323608e-01,3.869601488113403320e-01,2.836252450942993164e-01,2.937582135200500488e-01,5.559530854225158691e-01,-3.075820446014404297e+00
1.841111928224563599e-01,1.435220390558242798e-01,4.009814262390136719e-01,2.917391061782836914e-01,2.984340786933898926e-01,7.544703483581542969e-01,-2.833631277084350586e+00
1.871081143617630005e-01,1.392233669757843018e-01,3.936291038990020752e-01,2.876825332641601562e-01,2.960003018379211426e-01,6.695054173469543457e-01,-3.071613550186157227e+00
1.846892386674880981e-01,1.424462497234344482e-01,3.987214267253875732e-01,2.905237674713134766e-01,2.977292835712432861e-01,7.295839190483093262e-01,-2.921096563339233398e+00
1.856956034898757935e-01,1.410079747438430786e-01,3.962906599044799805e-01,2.891582548618316650e-01,2.969051897525787354e-01,7.019033432006835938e-01,-3.001957416534423828e+00
1.940759122371673584e-01,1.266230642795562744e-01,3.844711482524871826e-01,2.817499637603759766e-01,2.932209074497222900e-01,4.751919806003570557e-01,-2.869889497756958008e+00
