controllable,controllable,controllable,controllable,controllable,environmental,output
2.191031426191329956e-01,0.000000000000000000e+00,1.091343015918521584e-18,2.510032355785369873e-01,3.361852765083312988e-01,1.088133230805397034e-01,-2.178133279085159302e-01
2.167775928974151611e-01,1.242258003912866116e-03,0.000000000000000000e+00,2.467722594738006592e-01,3.379297256469726562e-01,7.689001411199569702e-02,-1.594149619340896606e-01
1.392858028411865234e-01,0.000000000000000000e+00,3.915412383622417546e-19,2.487747371196746826e-01,3.382344841957092285e-01,2.747742831707000732e-01,-6.217529177665710449e-01
2.077958881855010986e-01,8.818781003355979919e-03,0.000000000000000000e+00,2.370483577251434326e-01,3.413481414318084717e-01,1.034626550972461700e-02,-8.539004623889923096e-02
4.487172514200210571e-02,1.214516206187108414e-17,0.000000000000000000e+00,3.103570044040679932e-01,3.005122244358062744e-01,2.195891290903091431e-01,-2.551945149898529053e-01
2.177222520112991333e-01,2.061837949440814555e-05,5.045285989461542004e-18,2.479552030563354492e-01,3.374550342559814453e-01,8.623961359262466431e-02,-1.761646270751953125e-01
2.114875018596649170e-01,3.048794809728860855e-03,0.000000000000000000e+00,2.407708913087844849e-01,3.401021659374237061e-01,3.523115068674087524e-02,-1.037399619817733765e-01
2.189555913209915161e-01,4.290067608658790078e-18,8.420708458559595797e-19,2.527107894420623779e-01,3.354363143444061279e-01,1.201036348938941956e-01,-2.351315766572952271e-01
4.390296712517738342e-02,7.798955938425973966e-17,0.000000000000000000e+00,3.187699019908905029e-01,2.975979447364807129e-01,2.095523923635482788e-01,-2.212899923324584961e-01
1.511408388614654541e-01,1.118688285350799561e-01,0.000000000000000000e+00,3.164290785789489746e-01,3.914791941642761230e-01,3.838792741298675537e-01,-2.853583097457885742e-01
1.582542955875396729e-01,2.814326807856559753e-02,0.000000000000000000e+00,2.495248168706893921e-01,3.566473424434661865e-01,3.120794892311096191e-01,-6.790449023246765137e-01
1.553622037172317505e-01,1.590467058122158051e-02,0.000000000000000000e+00,2.453727722167968750e-01,3.503621518611907959e-01,2.981660366058349609e-01,-6.985311508178710938e-01
2.141188830137252808e-01,3.285429207608103752e-03,4.833071976130450201e-18,2.434059977531433105e-01,3.391594588756561279e-01,5.339743569493293762e-02,-1.238356456160545349e-01
2.185970991849899292e-01,3.053662962692609722e-18,0.000000000000000000e+00,2.537116110324859619e-01,3.349609971046447754e-01,1.262645423412322998e-01,-2.420811802148818970e-01
2.089762240648269653e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.615068256855010986e-01,3.306548297405242920e-01,1.530503332614898682e-01,-2.391278445720672607e-01
1.446775048971176147e-01,0.000000000000000000e+00,7.817427543248773117e-19,2.468559145927429199e-01,3.415916264057159424e-01,2.804489135742187500e-01,-6.516754031181335449e-01
2.086740583181381226e-01,8.536653593182563782e-03,3.541102299696632764e-18,2.381227761507034302e-01,3.409770727157592773e-01,1.797320507466793060e-02,-9.004560858011245728e-02
1.588798612356185913e-01,4.485548660159111023e-02,4.889019474233816488e-19,2.598049640655517578e-01,3.647643327713012695e-01,3.276696801185607910e-01,-6.102723479270935059e-01
8.397568762302398682e-02,3.003627469183767120e-17,0.000000000000000000e+00,2.809940874576568604e-01,3.142739534378051758e-01,2.400725930929183960e-01,-3.712549507617950439e-01
6.122153252363204956e-02,0.000000000000000000e+00,2.515349040166370287e-17,3.192335665225982666e-01,2.987055778503417969e-01,2.014471888542175293e-01,-2.047609239816665649e-01
1.587225049734115601e-01,6.520022451877593994e-02,8.097275152184650674e-18,2.754878997802734375e-01,3.742703497409820557e-01,3.438293635845184326e-01,-5.133961439132690430e-01
2.019738852977752686e-01,8.025072210876121995e-18,0.000000000000000000e+00,2.658921778202056885e-01,3.282886147499084473e-01,1.598291099071502686e-01,-2.301800251007080078e-01
1.563715934753417969e-01,9.602654725313186646e-02,0.000000000000000000e+00,2.999665737152099609e-01,3.861390948295593262e-01,3.657484054565429688e-01,-3.795385062694549561e-01
1.232827752828598022e-01,9.247919780192864503e-18,4.539453981344672684e-19,2.562557160854339600e-01,3.298523426055908203e-01,2.619058787822723389e-01,-5.355296730995178223e-01
1.663145273923873901e-01,5.384198016446462226e-17,9.244674750649818976e-18,2.853940725326538086e-01,3.182189166545867920e-01,1.766615211963653564e-01,-2.056271880865097046e-01
