controllable,controllable,controllable,controllable,controllable,environmental,output
2.258713692426681519e-01,1.602820158004760742e-01,3.882151842117309570e-01,2.813553214073181152e-01,3.104775547981262207e-01,5.922856330871582031e-01,-2.703282356262207031e+00
2.266999632120132446e-01,1.506432443857192993e-01,4.189886748790740967e-01,2.849532067775726318e-01,3.171298503875732422e-01,4.727063775062561035e-01,-2.525854825973510742e+00
2.205647975206375122e-01,1.432865709066390991e-01,4.343857169151306152e-01,2.862325608730316162e-01,3.201053738594055176e-01,4.008738994598388672e-01,-2.058219909667968750e+00
2.222298681735992432e-01,1.670514494180679321e-01,3.684164285659790039e-01,2.779591381549835205e-01,3.061010837554931641e-01,6.660720705986022949e-01,-2.429447650909423828e+00
2.276623696088790894e-01,1.558181792497634888e-01,4.025134146213531494e-01,2.832032740116119385e-01,3.136831223964691162e-01,5.399597287178039551e-01,-2.737854003906250000e+00
2.241461277008056641e-01,1.636418849229812622e-01,3.780852854251861572e-01,2.797748148441314697e-01,3.082162737846374512e-01,6.289682984352111816e-01,-2.592977523803710938e+00
2.237711548805236816e-01,1.471041291952133179e-01,4.278905391693115234e-01,2.857477664947509766e-01,3.188156187534332275e-01,4.328346848487854004e-01,-2.284669160842895508e+00
2.276208996772766113e-01,1.522843390703201294e-01,4.138239026069641113e-01,2.844291925430297852e-01,3.161186277866363525e-01,4.942302703857421875e-01,-2.624768257141113281e+00
2.278338223695755005e-01,1.534849703311920166e-01,4.100689888000488281e-01,2.840077579021453857e-01,3.153254389762878418e-01,5.101220011711120605e-01,-2.679754972457885742e+00
2.233435362577438354e-01,1.650771647691726685e-01,3.738402128219604492e-01,2.790267169475555420e-01,3.072929680347442627e-01,6.445704698562622070e-01,-2.529524803161621094e+00
2.278879731893539429e-01,1.542303115129470825e-01,4.077399075031280518e-01,2.837532460689544678e-01,3.148142695426940918e-01,5.197038054466247559e-01,-2.704902648925781250e+00
2.141689658164978027e-01,1.790812462568283081e-01,3.413548469543457031e-01,2.694619894027709961e-01,2.999669313430786133e-01,8.230791091918945312e-01,-1.526645183563232422e+00
2.174014598131179810e-01,1.394117623567581177e-01,4.394127428531646729e-01,2.864981293678283691e-01,3.211193680763244629e-01,3.740583956241607666e-01,-1.859711885452270508e+00
2.164584547281265259e-01,1.762614548206329346e-01,3.467424213886260986e-01,2.718394994735717773e-01,3.011899292469024658e-01,7.798053026199340820e-01,-1.778586387634277344e+00
2.253889739513397217e-01,1.491094827651977539e-01,4.231817722320556641e-01,2.853285670280456543e-01,3.179249465465545654e-01,4.539917409420013428e-01,-2.420458316802978516e+00
2.192195355892181396e-01,1.721827834844589233e-01,3.555353879928588867e-01,2.748099863529205322e-01,3.031988739967346191e-01,7.257521152496337891e-01,-2.101064205169677734e+00
2.266732007265090942e-01,1.585268080234527588e-01,3.937902152538299561e-01,2.821157276630401611e-01,3.117124140262603760e-01,5.724205970764160156e-01,-2.735386848449707031e+00
2.147592604160308838e-01,1.783712506294250488e-01,3.426835834980010986e-01,2.701070308685302734e-01,3.002635836601257324e-01,8.117310404777526855e-01,-1.591375231742858887e+00
2.185961455106735229e-01,1.409113258123397827e-01,4.376939833164215088e-01,2.864498198032379150e-01,3.207840919494628906e-01,3.834825158119201660e-01,-1.929723858833312988e+00
2.253535836935043335e-01,1.613250523805618286e-01,3.849952220916748047e-01,2.808890938758850098e-01,3.097668886184692383e-01,6.037074923515319824e-01,-2.675500631332397461e+00
2.186198383569717407e-01,1.731425523757934570e-01,3.533657491207122803e-01,2.741560935974121094e-01,3.027021586894989014e-01,7.377409338951110840e-01,-2.030108928680419922e+00
2.125097662210464478e-01,1.808640509843826294e-01,3.382338881492614746e-01,2.677907943725585938e-01,2.992894351482391357e-01,8.535113334655761719e-01,-1.359454989433288574e+00
2.211997509002685547e-01,1.688926070928573608e-01,3.635571897029876709e-01,2.768879234790802002e-01,3.050034344196319580e-01,6.867643594741821289e-01,-2.322218179702758789e+00
2.171847820281982422e-01,1.752587854862213135e-01,3.487699329853057861e-01,2.726141512393951416e-01,3.016616702079772949e-01,7.657719850540161133e-01,-1.862401723861694336e+00
2.203326225280761719e-01,1.703735291957855225e-01,3.598439097404479980e-01,2.759883701801300049e-01,3.041724860668182373e-01,7.039000391960144043e-01,-2.227393627166748047e+00
