controllable,controllable,controllable,controllable,controllable,environmental,output
1.541365385055541992e-01,4.253039695718466347e-18,9.942317605018615723e-01,3.467272818088531494e-01,2.748973071575164795e-01,4.998878836631774902e-01,-1.071441292762756348e+00
1.549246907234191895e-01,9.562514930556379605e-17,9.940941333770751953e-01,3.467070758342742920e-01,2.749198377132415771e-01,6.720119118690490723e-01,-1.072510242462158203e+00
1.546919494867324829e-01,1.813261586801726275e-18,9.939613938331604004e-01,3.467253744602203369e-01,2.749101221561431885e-01,7.195166945457458496e-01,-1.071925997734069824e+00
1.547988057136535645e-01,0.000000000000000000e+00,9.938796758651733398e-01,3.467074036598205566e-01,2.748596668243408203e-01,5.446514487266540527e-01,-1.072199225425720215e+00
1.548303365707397461e-01,0.000000000000000000e+00,9.935203790664672852e-01,3.467313945293426514e-01,2.748602330684661865e-01,5.095370411872863770e-01,-1.071632981300354004e+00
1.548516005277633667e-01,1.586334718710306907e-17,9.940952658653259277e-01,3.467220366001129150e-01,2.748866677284240723e-01,5.603775978088378906e-01,-1.072385668754577637e+00
1.546776890754699707e-01,3.115217194385437000e-18,9.937634468078613281e-01,3.467203676700592041e-01,2.749047577381134033e-01,6.953663229942321777e-01,-1.072270393371582031e+00
1.545206308364868164e-01,1.783015107318265403e-18,9.940831661224365234e-01,3.467332124710083008e-01,2.748869359493255615e-01,6.137871146202087402e-01,-1.072707772254943848e+00
1.546210944652557373e-01,2.301765505254105064e-18,9.937926530838012695e-01,3.467198014259338379e-01,2.749051153659820557e-01,6.381804943084716797e-01,-1.072694659233093262e+00
1.546932756900787354e-01,5.250408169810910424e-18,9.929845929145812988e-01,3.467344343662261963e-01,2.749414741992950439e-01,5.764322876930236816e-01,-1.072533011436462402e+00
1.548034101724624634e-01,0.000000000000000000e+00,9.942870736122131348e-01,3.467111587524414062e-01,2.748908400535583496e-01,6.215591430664062500e-01,-1.072714447975158691e+00
1.548537611961364746e-01,8.763944675594213541e-18,9.938789606094360352e-01,3.467198610305786133e-01,2.748857736587524414e-01,4.863060116767883301e-01,-1.071145176887512207e+00
1.549091339111328125e-01,3.107113388642316243e-17,9.940340518951416016e-01,3.467261195182800293e-01,2.749215066432952881e-01,7.024089097976684570e-01,-1.072180032730102539e+00
1.546682119369506836e-01,1.854906201535861591e-17,9.937940239906311035e-01,3.467145860195159912e-01,2.749048173427581787e-01,7.692206501960754395e-01,-1.070910215377807617e+00
1.549303084611892700e-01,0.000000000000000000e+00,9.942476153373718262e-01,3.467274606227874756e-01,2.748684585094451904e-01,7.585030794143676758e-01,-1.071164011955261230e+00
1.543485373258590698e-01,2.951511781870476165e-17,9.938333034515380859e-01,3.467109799385070801e-01,2.748903930187225342e-01,5.360881686210632324e-01,-1.072080254554748535e+00
1.549389958381652832e-01,0.000000000000000000e+00,9.937634468078613281e-01,3.467265367507934570e-01,2.748934626579284668e-01,7.267189025878906250e-01,-1.071804285049438477e+00
1.542405933141708374e-01,0.000000000000000000e+00,9.940004348754882812e-01,3.467197120189666748e-01,2.749039828777313232e-01,6.021673083305358887e-01,-1.072678685188293457e+00
1.546572744846343994e-01,1.605521338454596894e-17,9.942643046379089355e-01,3.467209339141845703e-01,2.749047577381134033e-01,6.500561833381652832e-01,-1.072651863098144531e+00
1.549454480409622192e-01,0.000000000000000000e+00,9.939137697219848633e-01,3.467242419719696045e-01,2.748974859714508057e-01,7.425733804702758789e-01,-1.071506023406982422e+00
1.550243198871612549e-01,0.000000000000000000e+00,9.938563704490661621e-01,3.467218875885009766e-01,2.749171257019042969e-01,5.882675051689147949e-01,-1.072613835334777832e+00
1.544308811426162720e-01,1.520941128204314751e-17,9.937860965728759766e-01,3.467168807983398438e-01,2.748771011829376221e-01,7.978261709213256836e-01,-1.070139765739440918e+00
1.542866379022598267e-01,1.002707081222249067e-16,9.938784241676330566e-01,3.467218875885009766e-01,2.748998105525970459e-01,5.215950608253479004e-01,-1.071850776672363281e+00
1.549520939588546753e-01,0.000000000000000000e+00,9.946551918983459473e-01,3.467286229133605957e-01,2.749350666999816895e-01,7.800198793411254883e-01,-1.070635199546813965e+00
1.553270667791366577e-01,0.000000000000000000e+00,9.942964315414428711e-01,3.467406034469604492e-01,2.749195396900177002e-01,6.839057207107543945e-01,-1.072399497032165527e+00
