controllable,controllable,controllable,controllable,controllable,environmental,output
4.089238941669464111e-01,1.000000000000000000e+00,9.083862602710723877e-02,6.378061771392822266e-01,4.901156302451016101e-17,2.815240621566772461e-02,-2.231447219848632812e+00
4.134275615215301514e-01,1.000000000000000000e+00,1.192410886287689209e-01,6.334819793701171875e-01,7.914155562538886514e-18,9.663105756044387817e-02,-2.354488611221313477e+00
4.321174323558807373e-01,1.000000000000000000e+00,2.398668378591537476e-01,5.694408416748046875e-01,6.159527639482215914e-17,3.363533914089202881e-01,-1.090435743331909180e+00
4.320698678493499756e-01,1.000000000000000000e+00,2.383641898632049561e-01,5.721504092216491699e-01,0.000000000000000000e+00,3.249922692775726318e-01,-1.154637575149536133e+00
4.292562603950500488e-01,1.000000000000000000e+00,2.126149237155914307e-01,5.971214771270751953e-01,1.060562384554504594e-19,2.315510958433151245e-01,-1.749671101570129395e+00
4.184810519218444824e-01,1.000000000000000000e+00,1.455153971910476685e-01,6.251261234283447266e-01,3.057459721704228119e-17,1.389683932065963745e-01,-2.263132810592651367e+00
4.108114540576934814e-01,1.000000000000000000e+00,1.024152114987373352e-01,6.365824341773986816e-01,0.000000000000000000e+00,6.197042390704154968e-02,-2.330649614334106445e+00
4.165382981300354004e-01,1.000000000000000000e+00,1.363084018230438232e-01,6.285908222198486328e-01,0.000000000000000000e+00,1.246611997485160828e-01,-2.308268547058105469e+00
4.318678379058837891e-01,1.000000000000000000e+00,2.381513714790344238e-01,5.765888690948486328e-01,9.724412043534238267e-17,3.070170283317565918e-01,-1.261061906814575195e+00
4.222376644611358643e-01,1.000000000000000000e+00,1.665567010641098022e-01,6.176638603210449219e-01,0.000000000000000000e+00,1.648200154304504395e-01,-2.150803804397583008e+00
4.203267693519592285e-01,1.000000000000000000e+00,1.548330485820770264e-01,6.216199398040771484e-01,9.017085931273204047e-17,1.516772210597991943e-01,-2.212373018264770508e+00
4.148468971252441406e-01,1.000000000000000000e+00,1.267969012260437012e-01,6.313809156417846680e-01,0.000000000000000000e+00,1.105052009224891663e-01,-2.338917970657348633e+00
4.311082661151885986e-01,1.000000000000000000e+00,2.286647409200668335e-01,5.861818790435791016e-01,4.506485932889305154e-17,2.701499462127685547e-01,-1.494465351104736328e+00
4.315536022186279297e-01,1.000000000000000000e+00,2.331812977790832520e-01,5.810021758079528809e-01,8.129908254530480169e-17,2.894402146339416504e-01,-1.370185732841491699e+00
4.288798570632934570e-01,1.000000000000000000e+00,2.080420106649398804e-01,5.988525748252868652e-01,4.138408096532193963e-17,2.257192730903625488e-01,-1.788017868995666504e+00
4.270206093788146973e-01,1.000000000000000000e+00,1.944691091775894165e-01,6.054601073265075684e-01,0.000000000000000000e+00,2.038313001394271851e-01,-1.928485751152038574e+00
4.308528900146484375e-01,1.000000000000000000e+00,2.254557311534881592e-01,5.880035161972045898e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.537494063377380371e+00
4.117385447025299072e-01,1.000000000000000000e+00,1.096962243318557739e-01,6.356483697891235352e-01,0.000000000000000000e+00,7.614015787839889526e-02,-2.350902557373046875e+00
4.250983297824859619e-01,1.000000000000000000e+00,1.823256760835647583e-01,6.109145283699035645e-01,5.021166643570414547e-17,1.863668262958526611e-01,-2.033913850784301758e+00
4.321652054786682129e-01,1.000000000000000000e+00,2.398116439580917358e-01,5.671398043632507324e-01,7.337491065272851057e-17,3.463827669620513916e-01,-1.035874247550964355e+00
4.302110075950622559e-01,1.000000000000000000e+00,2.202908843755722046e-01,5.922250747680664062e-01,0.000000000000000000e+00,2.484029084444046021e-01,-1.638004541397094727e+00
4.236496388912200928e-01,1.000000000000000000e+00,1.743165552616119385e-01,6.144990324974060059e-01,9.937632735670807104e-17,1.749420911073684692e-01,-2.098059415817260742e+00
4.100001752376556396e-01,1.000000000000000000e+00,9.835952520370483398e-02,6.371984481811523438e-01,1.563850626172135530e-17,4.891943559050559998e-02,-2.300229072570800781e+00
4.095008969306945801e-01,1.000000000000000000e+00,9.504179656505584717e-02,6.375235915184020996e-01,2.041058069871122641e-17,3.955566510558128357e-02,-2.272092342376708984e+00
4.079667925834655762e-01,1.000000000000000000e+00,8.388616889715194702e-02,6.381057500839233398e-01,9.938414586785792226e-18,7.194548845291137695e-03,-2.141199350357055664e+00
