controllable,controllable,controllable,controllable,controllable,environmental,output
4.041090011596679688e-01,9.571128338575363159e-02,7.185411453247070312e-01,3.667068183422088623e-01,3.032340407371520996e-01,4.344164133071899414e-01,-2.859117507934570312e+00
4.037908315658569336e-01,9.570205211639404297e-02,7.185162305831909180e-01,3.672994375228881836e-01,3.032273054122924805e-01,5.564772486686706543e-01,-2.862148284912109375e+00
4.040493667125701904e-01,9.570306539535522461e-02,7.192122340202331543e-01,3.684965670108795166e-01,3.032201826572418213e-01,5.071226954460144043e-01,-2.861091136932373047e+00
4.042392969131469727e-01,9.570156782865524292e-02,7.198448181152343750e-01,3.679141104221343994e-01,3.032498061656951904e-01,2.881665825843811035e-01,-2.853656530380249023e+00
4.039874076843261719e-01,9.570270031690597534e-02,7.190574407577514648e-01,3.674650490283966064e-01,3.032396137714385986e-01,3.828584551811218262e-01,-2.857418537139892578e+00
4.038103222846984863e-01,9.570248425006866455e-02,7.187741994857788086e-01,3.674009740352630615e-01,3.032324016094207764e-01,4.717457592487335205e-01,-2.860192775726318359e+00
4.048113226890563965e-01,9.570524841547012329e-02,7.201035618782043457e-01,3.680570423603057861e-01,3.032463490962982178e-01,2.657696306705474854e-01,-2.852645874023437500e+00
4.039785563945770264e-01,9.570282697677612305e-02,7.189967036247253418e-01,3.674640059471130371e-01,3.032370805740356445e-01,4.018762111663818359e-01,-2.858074188232421875e+00
4.039508402347564697e-01,9.570042043924331665e-02,7.188908457756042480e-01,3.676358163356781006e-01,3.032535314559936523e-01,5.287728309631347656e-01,-2.861582994461059570e+00
4.031917154788970947e-01,9.571017324924468994e-02,7.190819978713989258e-01,3.669806420803070068e-01,3.032463192939758301e-01,3.399271368980407715e-01,-2.855815410614013672e+00
4.037699401378631592e-01,9.570221602916717529e-02,7.184577584266662598e-01,3.672735095024108887e-01,3.032257854938507080e-01,5.865247249603271484e-01,-2.862679243087768555e+00
4.033253788948059082e-01,9.570179134607315063e-02,7.190988659858703613e-01,3.674523532390594482e-01,3.032258749008178711e-01,4.646601676940917969e-01,-2.859998703002929688e+00
4.041464328765869141e-01,9.570443630218505859e-02,7.193826436996459961e-01,3.669177293777465820e-01,3.032323718070983887e-01,3.523070812225341797e-01,-2.856295347213745117e+00
4.039400517940521240e-01,9.570860117673873901e-02,7.187762260437011719e-01,3.665186464786529541e-01,3.031910359859466553e-01,6.736939549446105957e-01,-2.863737583160400391e+00
4.039011597633361816e-01,9.570233523845672607e-02,7.188110947608947754e-01,3.673968315124511719e-01,3.032332360744476318e-01,4.528645277023315430e-01,-2.859665155410766602e+00
4.037094116210937500e-01,9.570260345935821533e-02,7.183833122253417969e-01,3.672745227813720703e-01,3.032226562500000000e-01,6.477262973785400391e-01,-2.863497495651245117e+00
4.037306606769561768e-01,9.570141881704330444e-02,7.187975049018859863e-01,3.680332601070404053e-01,3.032391965389251709e-01,6.897305846214294434e-01,-2.863853931427001953e+00
4.039011895656585693e-01,9.570579975843429565e-02,7.189567089080810547e-01,3.680306077003479004e-01,3.032245635986328125e-01,5.742551088333129883e-01,-2.862472772598266602e+00
4.043805003166198730e-01,9.570104628801345825e-02,7.179887890815734863e-01,3.673274517059326172e-01,3.032226860523223877e-01,3.215876817703247070e-01,-2.855078697204589844e+00
4.039457440376281738e-01,9.570180624723434448e-02,7.194944620132446289e-01,3.669928312301635742e-01,3.032211065292358398e-01,6.179680228233337402e-01,-2.863143920898437500e+00
4.037263691425323486e-01,9.570360183715820312e-02,7.190364599227905273e-01,3.675291836261749268e-01,3.032077252864837646e-01,5.983830094337463379e-01,-2.862865447998046875e+00
4.038807749748229980e-01,9.570039808750152588e-02,7.193103432655334473e-01,3.691410422325134277e-01,3.032377064228057861e-01,4.198529422283172607e-01,-2.858662605285644531e+00
4.034153521060943604e-01,9.569945186376571655e-02,7.188411355018615723e-01,3.672088980674743652e-01,3.032221794128417969e-01,4.960044324398040771e-01,-2.860821485519409180e+00
4.035030603408813477e-01,9.570413082838058472e-02,7.186440825462341309e-01,3.667181134223937988e-01,3.032160401344299316e-01,6.268019080162048340e-01,-2.863257646560668945e+00
4.039186537265777588e-01,9.570371359586715698e-02,7.196096181869506836e-01,3.685215711593627930e-01,3.032441437244415283e-01,3.044218719005584717e-01,-2.854361057281494141e+00
