controllable,controllable,controllable,controllable,controllable,environmental,output
2.238770574331283569e-01,1.313802450895309448e-01,4.618710875511169434e-01,2.733448743820190430e-01,3.120473325252532959e-01,4.344164133071899414e-01,-2.167475938796997070e+00
2.146698832511901855e-01,1.402426064014434814e-01,4.660344719886779785e-01,2.812822461128234863e-01,3.135030865669250488e-01,5.564772486686706543e-01,-3.051896095275878906e+00
2.178465127944946289e-01,1.372139751911163330e-01,4.646489322185516357e-01,2.783549129962921143e-01,3.132095038890838623e-01,5.071226954460144043e-01,-2.738234758377075195e+00
2.357425838708877563e-01,1.105555817484855652e-01,4.506076276302337646e-01,2.625389397144317627e-01,3.062047958374023438e-01,2.881665825843811035e-01,-1.078461050987243652e+00
2.283275574445724487e-01,1.257512271404266357e-01,4.590452313423156738e-01,2.695433497428894043e-01,3.105548620223999023e-01,3.828584551811218262e-01,-1.750417470932006836e+00
2.206133008003234863e-01,1.345941126346588135e-01,4.634015262126922607e-01,2.759375572204589844e-01,3.127615749835968018e-01,4.717457592487335205e-01,-2.469439029693603516e+00
2.372962385416030884e-01,1.057479083538055420e-01,4.478738009929656982e-01,2.608036696910858154e-01,3.048800826072692871e-01,2.657696306705474854e-01,-9.465388655662536621e-01
2.267051339149475098e-01,1.280039697885513306e-01,4.602095484733581543e-01,2.709371149539947510e-01,3.111829757690429688e-01,4.018762111663818359e-01,-1.902252912521362305e+00
2.163583636283874512e-01,1.386242508888244629e-01,4.652514457702636719e-01,2.797503173351287842e-01,3.133864402770996094e-01,5.287728309631347656e-01,-2.886954069137573242e+00
2.318430244922637939e-01,1.197733879089355469e-01,4.558325707912445068e-01,2.663716077804565430e-01,3.088507056236267090e-01,3.399271368980407715e-01,-1.425158500671386719e+00
2.131599336862564087e-01,1.417271941900253296e-01,4.669099152088165283e-01,2.827483415603637695e-01,3.135420978069305420e-01,5.865247249603271484e-01,-3.189498186111450195e+00
2.212717533111572266e-01,1.340712755918502808e-01,4.631382822990417480e-01,2.755150198936462402e-01,3.126647472381591797e-01,4.646601676940917969e-01,-2.413021564483642578e+00
2.308750748634338379e-01,1.216627061367034912e-01,4.568310678005218506e-01,2.673236131668090820e-01,3.093562722206115723e-01,3.523070812225341797e-01,-1.515926480293273926e+00
2.104369401931762695e-01,1.448790580034255981e-01,4.686554968357086182e-01,2.857030332088470459e-01,3.133043944835662842e-01,6.736939549446105957e-01,-3.281483888626098633e+00
2.222516834735870361e-01,1.330463439226150513e-01,4.627088904380798340e-01,2.746707499027252197e-01,3.124471604824066162e-01,4.528645277023315430e-01,-2.317934036254882812e+00
2.111081480979919434e-01,1.441417634487152100e-01,4.683994054794311523e-01,2.850260436534881592e-01,3.134270608425140381e-01,6.477262973785400391e-01,-3.304243803024291992e+00
2.100887596607208252e-01,1.452299058437347412e-01,4.686354696750640869e-01,2.860276401042938232e-01,3.132120668888092041e-01,6.897305846214294434e-01,-3.247547864913940430e+00
2.137358784675598145e-01,1.410632133483886719e-01,4.665638804435729980e-01,2.821615338325500488e-01,3.135304749011993408e-01,5.742551088333129883e-01,-3.139107465744018555e+00
2.332678586244583130e-01,1.167748272418975830e-01,4.541079998016357422e-01,2.650236487388610840e-01,3.079754412174224854e-01,3.215876817703247070e-01,-1.295973658561706543e+00
2.119865417480468750e-01,1.430926173925399780e-01,4.677467644214630127e-01,2.840436100959777832e-01,3.135064542293548584e-01,6.179680228233337402e-01,-3.278005123138427734e+00
2.126823365688323975e-01,1.422476768493652344e-01,4.672091007232666016e-01,2.832498252391815186e-01,3.135384917259216309e-01,5.983830094337463379e-01,-3.229967355728149414e+00
2.251322716474533081e-01,1.299357712268829346e-01,4.612085223197937012e-01,2.722763717174530029e-01,3.116956949234008789e-01,4.198529422283172607e-01,-2.048335075378417969e+00
2.186980396509170532e-01,1.364530920982360840e-01,4.642365276813507080e-01,2.776532471179962158e-01,3.131069242954254150e-01,4.960044324398040771e-01,-2.656613349914550781e+00
2.116994559764862061e-01,1.434368789196014404e-01,4.679789543151855469e-01,2.843615412712097168e-01,3.134814202785491943e-01,6.268019080162048340e-01,-3.291731357574462891e+00
2.345628291368484497e-01,1.137236356735229492e-01,4.523878991603851318e-01,2.637504041194915771e-01,3.070999383926391602e-01,3.044218719005584717e-01,-1.181245803833007812e+00
