controllable,controllable,controllable,controllable,controllable,environmental,output
1.273980289697647095e-01,1.311430633068084717e-01,5.328688621520996094e-01,6.925169145688414574e-04,9.974756240844726562e-01,6.133849024772644043e-01,-7.302761077880859375e-01
1.274009943008422852e-01,1.311217993497848511e-01,5.329260826110839844e-01,6.982143386267125607e-04,9.979996681213378906e-01,4.944463670253753662e-01,-7.298499941825866699e-01
1.273985356092453003e-01,1.311752051115036011e-01,5.328542590141296387e-01,6.890118238516151905e-04,9.979367852210998535e-01,5.767338871955871582e-01,-7.302715778350830078e-01
1.273992955684661865e-01,1.311661601066589355e-01,5.328781604766845703e-01,6.793882348574697971e-04,9.974860548973083496e-01,5.874301195144653320e-01,-7.302845716476440430e-01
1.274026036262512207e-01,1.311022341251373291e-01,5.329645276069641113e-01,7.128227152861654758e-04,9.977400302886962891e-01,4.708371162414550781e-01,-7.296242713928222656e-01
1.274044364690780640e-01,1.311782300472259521e-01,5.329200029373168945e-01,6.966941873542964458e-04,9.983242750167846680e-01,7.209957242012023926e-01,-7.296370267868041992e-01
1.274048835039138794e-01,1.311120986938476562e-01,5.329439640045166016e-01,7.872211281210184097e-04,9.978314042091369629e-01,4.797568917274475098e-01,-7.297150492668151855e-01
1.274012625217437744e-01,1.311353445053100586e-01,5.329043269157409668e-01,6.939723971299827099e-04,9.975918531417846680e-01,5.127395987510681152e-01,-7.299928665161132812e-01
1.274024397134780884e-01,1.311805844306945801e-01,5.328884124755859375e-01,6.621479406021535397e-04,9.976134896278381348e-01,5.206204652786254883e-01,-7.300457358360290527e-01
1.273989379405975342e-01,1.311425566673278809e-01,5.328760743141174316e-01,7.951676961965858936e-04,9.977156519889831543e-01,6.837409138679504395e-01,-7.299682497978210449e-01
1.273971498012542725e-01,1.310334205627441406e-01,5.328862071037292480e-01,4.756987327709794044e-04,9.977915883064270020e-01,5.037097930908203125e-01,-7.299258112907409668e-01
1.274037808179855347e-01,1.312094181776046753e-01,5.328798890113830566e-01,7.448056712746620178e-04,9.976405501365661621e-01,6.721726059913635254e-01,-7.300474047660827637e-01
1.273998469114303589e-01,1.311598420143127441e-01,5.328986644744873047e-01,6.772687775082886219e-04,9.977895021438598633e-01,6.947565078735351562e-01,-7.298824191093444824e-01
1.273970007896423340e-01,1.311782896518707275e-01,5.328587889671325684e-01,7.713852683082222939e-04,9.981164932250976562e-01,5.622513890266418457e-01,-7.302386164665222168e-01
1.274035871028900146e-01,1.311609148979187012e-01,5.328514575958251953e-01,6.935280980542302132e-04,9.986069798469543457e-01,5.441020727157592773e-01,-7.301723957061767578e-01
1.274016648530960083e-01,1.311557441949844360e-01,5.329157710075378418e-01,7.188735180534422398e-04,9.975063800811767578e-01,7.135403752326965332e-01,-7.297126054763793945e-01
1.273996829986572266e-01,1.311588287353515625e-01,5.328609943389892578e-01,6.837125984020531178e-04,9.981196522712707520e-01,5.702015757560729980e-01,-7.302588820457458496e-01
1.273979842662811279e-01,1.311869621276855469e-01,5.328537225723266602e-01,6.196222966536879539e-04,9.978160858154296875e-01,6.435085535049438477e-01,-7.301952242851257324e-01
1.274003833532333374e-01,1.312089711427688599e-01,5.328343510627746582e-01,6.956235156394541264e-04,9.980878829956054688e-01,5.973333716392517090e-01,-7.302880287170410156e-01
1.273982822895050049e-01,1.311931610107421875e-01,5.328601002693176270e-01,6.755118956789374352e-04,9.977556467056274414e-01,6.202278733253479004e-01,-7.302644252777099609e-01
1.273985952138900757e-01,1.311879456043243408e-01,5.328516960144042969e-01,6.904220208525657654e-04,9.979692101478576660e-01,6.549423336982727051e-01,-7.301445603370666504e-01
1.273985207080841064e-01,1.311891674995422363e-01,5.328632593154907227e-01,6.944339256733655930e-04,9.978165030479431152e-01,6.667662262916564941e-01,-7.300806045532226562e-01
1.274009793996810913e-01,1.311863660812377930e-01,5.329285264015197754e-01,8.035182836465537548e-04,9.970493912696838379e-01,7.044049501419067383e-01,-7.297988533973693848e-01
1.273979097604751587e-01,1.311875134706497192e-01,5.328963994979858398e-01,8.747302345000207424e-04,9.973729252815246582e-01,5.385643243789672852e-01,-7.301467061042785645e-01
1.273935884237289429e-01,1.311933845281600952e-01,5.328576564788818359e-01,6.916818092577159405e-04,9.985077381134033203e-01,6.262408494949340820e-01,-7.302508950233459473e-01
