controllable,controllable,controllable,controllable,controllable,environmental,output
2.327353656291961670e-01,1.895769089460372925e-01,4.677747488021850586e-01,2.624167203903198242e-01,2.905887067317962646e-01,7.493304610252380371e-01,-2.712207555770874023e+00
2.350217401981353760e-01,1.930850297212600708e-01,4.688400626182556152e-01,2.629812657833099365e-01,2.929558455944061279e-01,7.899658679962158203e-01,-2.731399774551391602e+00
2.431838512420654297e-01,2.336025983095169067e-01,5.380916595458984375e-01,2.762562334537506104e-01,2.999852597713470459e-01,9.121509194374084473e-01,-2.095685720443725586e+00
2.336001098155975342e-01,1.908073276281356812e-01,4.676326215267181396e-01,2.625302970409393311e-01,2.914529740810394287e-01,7.662455439567565918e-01,-2.736522674560546875e+00
2.297048121690750122e-01,1.868892163038253784e-01,4.708749651908874512e-01,2.627323865890502930e-01,2.886811196804046631e-01,6.942866444587707520e-01,-2.499846458435058594e+00
2.413542270660400391e-01,2.156451642513275146e-01,5.058430433273315430e-01,2.700056731700897217e-01,2.991199493408203125e-01,8.771658539772033691e-01,-2.347777605056762695e+00
2.448884546756744385e-01,2.702882885932922363e-01,6.057224869728088379e-01,2.962645888328552246e-01,2.977415025234222412e-01,9.876982569694519043e-01,-1.516649842262268066e+00
2.383424639701843262e-01,2.010634094476699829e-01,4.806421101093292236e-01,2.653359174728393555e-01,2.965697348117828369e-01,8.360681533813476562e-01,-2.589510679244995117e+00
2.447525858879089355e-01,2.665004134178161621e-01,5.988938212394714355e-01,2.935181558132171631e-01,2.983099222183227539e-01,9.794230461120605469e-01,-1.578786611557006836e+00
2.445724755525588989e-01,2.605681121349334717e-01,5.880302190780639648e-01,2.895468771457672119e-01,2.990088760852813721e-01,9.663425087928771973e-01,-1.678528070449829102e+00
2.315629571676254272e-01,1.882975697517395020e-01,4.686987698078155518e-01,2.624610960483551025e-01,2.896824777126312256e-01,7.277255654335021973e-01,-2.650639772415161133e+00
2.427890896797180176e-01,2.288866788148880005e-01,5.295585393905639648e-01,2.745098769664764404e-01,2.998935580253601074e-01,9.034203886985778809e-01,-2.160917043685913086e+00
2.287849038839340210e-01,1.862486302852630615e-01,4.719480574131011963e-01,2.628992497920989990e-01,2.883972525596618652e-01,6.792003512382507324e-01,-2.414804935455322266e+00
2.397897988557815552e-01,2.064989954233169556e-01,4.898018240928649902e-01,2.670675218105316162e-01,2.978612482547760010e-01,8.542298078536987305e-01,-2.492854833602905273e+00
2.442583143711090088e-01,2.513133287429809570e-01,5.708309412002563477e-01,2.841615378856658936e-01,2.996713519096374512e-01,9.464803338050842285e-01,-1.832026124000549316e+00
2.438649684190750122e-01,2.437244951725006104e-01,5.567461252212524414e-01,2.804661095142364502e-01,2.999437749385833740e-01,9.312900900840759277e-01,-1.949570655822753906e+00
2.421272099018096924e-01,2.220990657806396484e-01,5.172919631004333496e-01,2.721288800239562988e-01,2.996029555797576904e-01,8.904215097427368164e-01,-2.255520820617675781e+00
2.284183204174041748e-01,1.860579401254653931e-01,4.725313782691955566e-01,2.630706727504730225e-01,2.882917821407318115e-01,6.728354096412658691e-01,-2.376490354537963867e+00
2.390029132366180420e-01,2.031909823417663574e-01,4.841498136520385742e-01,2.660300731658935547e-01,2.971396446228027344e-01,8.437783718109130859e-01,-2.550799846649169922e+00
2.357432693243026733e-01,1.942808181047439575e-01,4.702874124050140381e-01,2.632987499237060547e-01,2.936852574348449707e-01,8.000988960266113281e-01,-2.714752912521362305e+00
2.370930761098861694e-01,1.973708271980285645e-01,4.747662246227264404e-01,2.642682492733001709e-01,2.952713966369628906e-01,8.198174834251403809e-01,-2.658187866210937500e+00
2.320903241634368896e-01,1.888455897569656372e-01,4.681942760944366455e-01,2.623763382434844971e-01,2.900466918945312500e-01,7.374594211578369141e-01,-2.682338476181030273e+00
2.440424263477325439e-01,2.469410449266433716e-01,5.627569556236267090e-01,2.819693684577941895e-01,2.998583912849426270e-01,9.376630783081054688e-01,-1.900336265563964844e+00
2.310553342103958130e-01,1.878245472908020020e-01,4.692845046520233154e-01,2.624764740467071533e-01,2.893731594085693359e-01,7.180117964744567871e-01,-2.613082408905029297e+00
2.341119796037673950e-01,1.915218383073806763e-01,4.678219258785247803e-01,2.626301348209381104e-01,2.919760942459106445e-01,7.748993635177612305e-01,-2.740106344223022461e+00
