controllable,controllable,controllable,controllable,controllable,environmental,output
1.930748224258422852e-01,1.543681770563125610e-01,5.361747145652770996e-01,2.567868828773498535e-01,3.276329636573791504e-01,4.187956154346466064e-01,-2.011813879013061523e+00
1.692365556955337524e-01,1.410591602325439453e-01,4.814490675926208496e-01,2.357615232467651367e-01,3.179848194122314453e-01,2.580850422382354736e-01,-8.567001223564147949e-01
1.713221818208694458e-01,1.456334292888641357e-01,4.877099990844726562e-01,2.376482784748077393e-01,3.201526701450347900e-01,2.742750346660614014e-01,-9.702707529067993164e-01
1.722938567399978638e-01,1.475029140710830688e-01,4.905023276805877686e-01,2.386446297168731689e-01,3.212123513221740723e-01,2.816662490367889404e-01,-1.024997234344482422e+00
1.921880096197128296e-01,1.538995951414108276e-01,5.329940319061279297e-01,2.553128898143768311e-01,3.288866281509399414e-01,4.032168388366699219e-01,-1.962944149971008301e+00
1.912131905555725098e-01,1.539244651794433594e-01,5.309703946113586426e-01,2.545619904994964600e-01,3.296700716018676758e-01,3.938086628913879395e-01,-1.916344165802001953e+00
1.770480424165725708e-01,1.538411229848861694e-01,5.045765042304992676e-01,2.440380603075027466e-01,3.274118006229400635e-01,3.176766932010650635e-01,-1.312747240066528320e+00
1.827505528926849365e-01,1.554683297872543335e-01,5.175637006759643555e-01,2.496285587549209595e-01,3.314984142780303955e-01,3.499240279197692871e-01,-1.588030338287353516e+00
1.931465715169906616e-01,1.547716706991195679e-01,5.374636054039001465e-01,2.573437988758087158e-01,3.271348476409912109e-01,4.257582128047943115e-01,-2.021692752838134766e+00
1.706820875406265259e-01,1.443598270416259766e-01,4.859309792518615723e-01,2.371030598878860474e-01,3.195061683654785156e-01,2.696004807949066162e-01,-9.365638494491577148e-01
1.874891072511672974e-01,1.546372622251510620e-01,5.253283977508544922e-01,2.525996863842010498e-01,3.313251733779907227e-01,3.723862469196319580e-01,-1.772111535072326660e+00
1.930151134729385376e-01,1.556035876274108887e-01,5.401452183723449707e-01,2.586937248706817627e-01,3.261362314224243164e-01,4.410881102085113525e-01,-2.017952442169189453e+00
1.931328326463699341e-01,1.550761014223098755e-01,5.385902523994445801e-01,2.579053938388824463e-01,3.267152011394500732e-01,4.320204257965087891e-01,-2.024313926696777344e+00
1.730959862470626831e-01,1.490306407213211060e-01,4.932791590690612793e-01,2.395372986793518066e-01,3.223221004009246826e-01,2.886714935302734375e-01,-1.078392267227172852e+00
1.749597489833831787e-01,1.516908258199691772e-01,4.985917806625366211e-01,2.415499389171600342e-01,3.247178196907043457e-01,3.025737106800079346e-01,-1.188314080238342285e+00
1.783653795719146729e-01,1.546540707349777222e-01,5.079808235168457031e-01,2.455453425645828247e-01,3.288264274597167969e-01,3.260553777217864990e-01,-1.383522868156433105e+00
1.860257089138031006e-01,1.550048589706420898e-01,5.231448411941528320e-01,2.517713308334350586e-01,3.316430151462554932e-01,3.654123842716217041e-01,-1.717179298400878906e+00
1.847059130668640137e-01,1.552700400352478027e-01,5.210095047950744629e-01,2.509739995002746582e-01,3.317622244358062744e-01,3.592222332954406738e-01,-1.666447043418884277e+00
1.926612406969070435e-01,1.563047021627426147e-01,5.419868230819702148e-01,2.597172260284423828e-01,3.254570364952087402e-01,4.530222117900848389e-01,-1.992461442947387695e+00
1.928574144840240479e-01,1.541733294725418091e-01,5.352017283439636230e-01,2.563372254371643066e-01,3.279846906661987305e-01,4.139648973941802979e-01,-2.000596761703491211e+00
1.890340894460678101e-01,1.543119102716445923e-01,5.276229381561279297e-01,2.533584237098693848e-01,3.308043181896209717e-01,3.803610801696777344e-01,-1.830899000167846680e+00
1.819682121276855469e-01,1.555094271898269653e-01,5.161873698234558105e-01,2.490322142839431763e-01,3.312802314758300781e-01,3.463105857372283936e-01,-1.557137370109558105e+00
1.803814917802810669e-01,1.553306430578231812e-01,5.127691626548767090e-01,2.476295530796051025e-01,3.304399549961090088e-01,3.377580940723419189e-01,-1.483682513236999512e+00
1.922868490219116211e-01,1.567933559417724609e-01,5.433532595634460449e-01,2.605217695236206055e-01,3.249567747116088867e-01,4.628816246986389160e-01,-1.958181023597717285e+00
1.761815398931503296e-01,1.530658304691314697e-01,5.021079778671264648e-01,2.429938018321990967e-01,3.263146877288818359e-01,3.115003705024719238e-01,-1.261310815811157227e+00
