controllable,controllable,controllable,controllable,controllable,environmental,output
2.099656015634536743e-01,1.342203021049499512e-01,4.675630927085876465e-01,2.802047133445739746e-01,3.098803758621215820e-01,8.057337403297424316e-01,-2.855075597763061523e+00
2.095205336809158325e-01,1.362183243036270142e-01,4.672840833663940430e-01,2.802385389804840088e-01,3.096063733100891113e-01,7.737913131713867188e-01,-3.019337177276611328e+00
2.021653205156326294e-01,1.421052813529968262e-01,4.599875807762145996e-01,2.837353646755218506e-01,3.087909519672393799e-01,5.836838483810424805e-01,-3.178967952728271484e+00
2.082877904176712036e-01,1.390866190195083618e-01,4.669913053512573242e-01,2.805619835853576660e-01,3.092208206653594971e-01,7.242611050605773926e-01,-3.214279174804687500e+00
2.087378650903701782e-01,1.382726728916168213e-01,4.671545028686523438e-01,2.804298996925354004e-01,3.093208968639373779e-01,7.398579120635986328e-01,-3.162254333496093750e+00
2.051463127136230469e-01,1.420101821422576904e-01,4.647896587848663330e-01,2.818844020366668701e-01,3.088218867778778076e-01,6.449005603790283203e-01,-3.310910224914550781e+00
1.919566839933395386e-01,1.334290802478790283e-01,4.411880075931549072e-01,2.940012812614440918e-01,3.108249306678771973e-01,4.162480831146240234e-01,-2.245179176330566406e+00
2.069408297538757324e-01,1.408056467771530151e-01,4.664070606231689453e-01,2.810553908348083496e-01,3.089947402477264404e-01,6.864894032478332520e-01,-3.297624588012695312e+00
2.046721577644348145e-01,1.421570777893066406e-01,4.641920328140258789e-01,2.821289300918579102e-01,3.087945878505706787e-01,6.342949867248535156e-01,-3.300592184066772461e+00
2.036811858415603638e-01,1.423170417547225952e-01,4.626574218273162842e-01,2.827116847038269043e-01,3.087760210037231445e-01,6.133826375007629395e-01,-3.264365434646606445e+00
1.993578821420669556e-01,1.405617445707321167e-01,4.545700550079345703e-01,2.861558496952056885e-01,3.090305328369140625e-01,5.316846966743469238e-01,-2.949525594711303711e+00
1.977372467517852783e-01,1.392375528812408447e-01,4.514402151107788086e-01,2.877472937107086182e-01,3.093117177486419678e-01,5.038827061653137207e-01,-2.795909404754638672e+00
2.026184201240539551e-01,1.422017961740493774e-01,4.608231782913208008e-01,2.834059894084930420e-01,3.087892234325408936e-01,5.922352671623229980e-01,-3.207403182983398438e+00
1.969051957130432129e-01,1.384812742471694946e-01,4.497898817062377930e-01,2.885749340057373047e-01,3.094508349895477295e-01,4.904188513755798340e-01,-2.716158628463745117e+00
2.078281044960021973e-01,1.397460699081420898e-01,4.668627679347991943e-01,2.806966304779052734e-01,3.091221749782562256e-01,7.108371257781982422e-01,-3.251153230667114258e+00
2.090504914522171021e-01,1.375832110643386841e-01,4.672081768512725830e-01,2.803604006767272949e-01,3.094117641448974609e-01,7.515451908111572266e-01,-3.117325305938720703e+00
2.010219693183898926e-01,1.416729092597961426e-01,4.577028453350067139e-01,2.846576869487762451e-01,3.088943660259246826e-01,5.612921714782714844e-01,-3.091171503067016602e+00
2.000611573457717896e-01,1.411212086677551270e-01,4.560422003269195557e-01,2.854336500167846680e-01,3.089545369148254395e-01,5.450762510299682617e-01,-3.016813993453979492e+00
2.101172804832458496e-01,1.314433217048645020e-01,4.678351283073425293e-01,2.802413105964660645e-01,3.102920651435852051e-01,8.497520089149475098e-01,-2.597253322601318359e+00
2.063769847154617310e-01,1.413086503744125366e-01,4.660128951072692871e-01,2.813009321689605713e-01,3.089264035224914551e-01,6.722711920738220215e-01,-3.311783552169799805e+00
1.960620582103729248e-01,1.376388370990753174e-01,4.482380747795104980e-01,2.895251214504241943e-01,3.096601665019989014e-01,4.764446914196014404e-01,-2.630620002746582031e+00
2.100211381912231445e-01,1.330602765083312988e-01,4.676073193550109863e-01,2.801917195320129395e-01,3.100351095199584961e-01,8.237785696983337402e-01,-2.752832174301147461e+00
1.927554458379745483e-01,1.342663913965225220e-01,4.425587058067321777e-01,2.931393086910247803e-01,3.105559945106506348e-01,4.274198114871978760e-01,-2.317585468292236328e+00
1.947381347417831421e-01,1.362338364124298096e-01,4.457833766937255859e-01,2.910874783992767334e-01,3.100103437900543213e-01,4.553923606872558594e-01,-2.497898578643798828e+00
2.099020332098007202e-01,1.347962319850921631e-01,4.673530161380767822e-01,2.801845967769622803e-01,3.097986876964569092e-01,7.961626648902893066e-01,-2.906789541244506836e+00
