controllable,controllable,controllable,controllable,controllable,environmental,output
1.999362856149673462e-01,1.668117642402648926e-01,4.473202824592590332e-01,2.715679407119750977e-01,3.162950873374938965e-01,7.343023419380187988e-01,-3.110902309417724609e+00
1.980569213628768921e-01,1.622039973735809326e-01,4.350807964801788330e-01,2.719416916370391846e-01,3.169754147529602051e-01,7.031386494636535645e-01,-3.166859149932861328e+00
1.997208744287490845e-01,1.804894506931304932e-01,4.977912604808807373e-01,2.673081159591674805e-01,3.089689314365386963e-01,8.594521284103393555e-01,-2.466526508331298828e+00
2.004286944866180420e-01,1.679523140192031860e-01,4.504082500934600830e-01,2.714709341526031494e-01,3.161090314388275146e-01,7.417379617691040039e-01,-3.090093374252319336e+00
1.952111124992370605e-01,1.558413356542587280e-01,4.182364642620086670e-01,2.721729278564453125e-01,3.174124360084533691e-01,6.520495414733886719e-01,-3.145226478576660156e+00
1.958304941654205322e-01,1.572924852371215820e-01,4.221519529819488525e-01,2.721330523490905762e-01,3.173437714576721191e-01,6.651225686073303223e-01,-3.164012908935546875e+00
2.016673088073730469e-01,1.721922755241394043e-01,4.628156721591949463e-01,2.708140313625335693e-01,3.149182498455047607e-01,7.713509202003479004e-01,-2.981037616729736328e+00
1.958549022674560547e-01,1.822696775197982788e-01,5.154703259468078613e-01,2.645496428012847900e-01,3.048571646213531494e-01,9.101561903953552246e-01,-2.101588487625122070e+00
1.988512426614761353e-01,1.811375319957733154e-01,5.024797320365905762e-01,2.665764391422271729e-01,3.079456388950347900e-01,8.722848892211914062e-01,-2.376370191574096680e+00
2.016261070966720581e-01,1.776002347469329834e-01,4.823770225048065186e-01,2.691777646541595459e-01,3.120300173759460449e-01,8.192224502563476562e-01,-2.729469776153564453e+00
2.003045231103897095e-01,1.798179000616073608e-01,4.934116601943969727e-01,2.679063677787780762e-01,3.098797500133514404e-01,8.477697968482971191e-01,-2.546393632888793945e+00
1.939288973808288574e-01,1.527631282806396484e-01,4.098468422889709473e-01,2.721531689167022705e-01,3.174468874931335449e-01,6.202772855758666992e-01,-3.064755916595458984e+00
1.942344754934310913e-01,1.533088833093643188e-01,4.113167524337768555e-01,2.721774280071258545e-01,3.174588382244110107e-01,6.265920400619506836e-01,-3.084436893463134766e+00
1.948770284652709961e-01,1.550594121217727661e-01,4.161231815814971924e-01,2.721774578094482422e-01,3.174210786819458008e-01,6.445906758308410645e-01,-3.130630016326904297e+00
2.011091709136962891e-01,1.699174493551254272e-01,4.559648931026458740e-01,2.711990177631378174e-01,3.156330585479736328e-01,7.550395131111145020e-01,-3.046117782592773438e+00
1.982036381959915161e-01,1.814918071031570435e-01,5.055692791938781738e-01,2.661638855934143066e-01,3.071980178356170654e-01,8.809950947761535645e-01,-2.314053773880004883e+00
1.996145397424697876e-01,1.657949090003967285e-01,4.445809423923492432e-01,2.716827690601348877e-01,3.164993524551391602e-01,7.275586128234863281e-01,-3.127349376678466797e+00
2.017921805381774902e-01,1.768893301486968994e-01,4.795322418212890625e-01,2.694631516933441162e-01,3.125381171703338623e-01,8.119830489158630371e-01,-2.772513389587402344e+00
2.011508047580718994e-01,1.786619275808334351e-01,4.875197112560272217e-01,2.686465978622436523e-01,3.110935091972351074e-01,8.321949243545532227e-01,-2.648698091506958008e+00
1.975081413984298706e-01,1.610030978918075562e-01,4.319389462471008301e-01,2.719944417476654053e-01,3.170916438102722168e-01,6.944856047630310059e-01,-3.173125982284545898e+00
1.933493465185165405e-01,1.511535197496414185e-01,4.054718315601348877e-01,2.721527516841888428e-01,3.174414038658142090e-01,6.019375920295715332e-01,-2.998252868652343750e+00
1.965349018573760986e-01,1.588635295629501343e-01,4.263252317905426025e-01,2.720835506916046143e-01,3.172541558742523193e-01,6.781644821166992188e-01,-3.173813581466674805e+00
2.018419951200485229e-01,1.732969582080841064e-01,4.662579596042633057e-01,2.705896496772766113e-01,3.145143389701843262e-01,7.796510457992553711e-01,-2.943522930145263672e+00
1.970223039388656616e-01,1.818426549434661865e-01,5.105127096176147461e-01,2.653858959674835205e-01,3.060768544673919678e-01,8.951730728149414062e-01,-2.211260080337524414e+00
2.019323408603668213e-01,1.758837848901748657e-01,4.756663441658020020e-01,2.698191404342651367e-01,3.131711483001708984e-01,8.023201227188110352e-01,-2.827443361282348633e+00
