controllable,controllable,controllable,controllable,controllable,environmental,output
1.911347955465316772e-01,1.610057353973388672e-01,4.433703422546386719e-01,2.754832208156585693e-01,3.169293999671936035e-01,3.839305937290191650e-01,-2.034348487854003906e+00
1.989980340003967285e-01,1.677131503820419312e-01,4.571526348590850830e-01,2.778649330139160156e-01,3.162655532360076904e-01,5.777172446250915527e-01,-3.085552692413330078e+00
1.597382128238677979e-01,1.514291614294052124e-01,4.639003872871398926e-01,2.687886655330657959e-01,3.221432864665985107e-01,1.887973099946975708e-01,-9.793395996093750000e-01
1.982280761003494263e-01,1.695902496576309204e-01,4.616262912750244141e-01,2.779288291931152344e-01,3.159923553466796875e-01,6.231191754341125488e-01,-3.217362880706787109e+00
1.968473345041275024e-01,1.721391826868057251e-01,4.664511680603027344e-01,2.777273654937744141e-01,3.155372738838195801e-01,7.028972506523132324e-01,-3.264752149581909180e+00
1.972825080156326294e-01,1.636507809162139893e-01,4.464175999164581299e-01,2.769896984100341797e-01,3.164921402931213379e-01,4.683317542076110840e-01,-2.548184394836425781e+00
1.986726522445678711e-01,1.686879843473434448e-01,4.595426917076110840e-01,2.778893709182739258e-01,3.161578476428985596e-01,6.009543538093566895e-01,-3.161602020263671875e+00
1.797051876783370972e-01,1.576000005006790161e-01,4.481744170188903809e-01,2.730465233325958252e-01,3.184569180011749268e-01,2.948228120803833008e-01,-1.505537986755371094e+00
1.939533054828643799e-01,1.620027720928192139e-01,4.437108337879180908e-01,2.761334180831909180e-01,3.166867494583129883e-01,4.155165255069732666e-01,-2.229397535324096680e+00
1.427081078290939331e-01,1.454001665115356445e-01,4.789118468761444092e-01,2.650323212146759033e-01,3.257730007171630859e-01,1.186283826828002930e-01,-7.108355760574340820e-01
1.967286616563796997e-01,1.724435389041900635e-01,4.668666720390319824e-01,2.776508927345275879e-01,3.154636919498443604e-01,7.201102375984191895e-01,-3.242675542831420898e+00
1.976217776536941528e-01,1.706335693597793579e-01,4.637616574764251709e-01,2.779068946838378906e-01,3.158353567123413086e-01,6.498979330062866211e-01,-3.260837078094482422e+00
1.957631707191467285e-01,1.627866625785827637e-01,4.446969032287597656e-01,2.765834331512451172e-01,3.165667057037353516e-01,4.408240914344787598e-01,-2.384282350540161133e+00
1.964648813009262085e-01,1.731738746166229248e-01,4.669680595397949219e-01,2.771922051906585693e-01,3.152014017105102539e-01,7.854684591293334961e-01,-3.067720890045166016e+00
1.965472102165222168e-01,1.729783713817596436e-01,4.671138226985931396e-01,2.773858010768890381e-01,3.152955472469329834e-01,7.630045413970947266e-01,-3.142595291137695312e+00
1.898191273212432861e-01,1.605841070413589478e-01,4.435476958751678467e-01,2.751912474632263184e-01,3.170679509639739990e-01,3.712512850761413574e-01,-1.956382870674133301e+00
1.732713431119918823e-01,1.557130813598632812e-01,4.527585804462432861e-01,2.716687023639678955e-01,3.195368945598602295e-01,2.564106583595275879e-01,-1.299072623252868652e+00
1.701527982950210571e-01,1.547687798738479614e-01,4.551832675933837891e-01,2.710189223289489746e-01,3.201099932193756104e-01,2.395330965518951416e-01,-1.213804125785827637e+00
1.641424745321273804e-01,1.528728157281875610e-01,4.601244330406188965e-01,2.697422504425048828e-01,3.212587833404541016e-01,2.093199938535690308e-01,-1.070138096809387207e+00
1.983261406421661377e-01,1.645839661359786987e-01,4.487685263156890869e-01,2.773257791996002197e-01,3.164590597152709961e-01,4.965535104274749756e-01,-2.708064794540405273e+00
1.960634142160415649e-01,1.733776628971099854e-01,4.660947918891906738e-01,2.768015861511230469e-01,3.149984180927276611e-01,8.245680928230285645e-01,-2.908191919326782227e+00
1.860312968492507935e-01,1.594668030738830566e-01,4.447294473648071289e-01,2.743401229381561279e-01,3.175213336944580078e-01,3.389569520950317383e-01,-1.760845303535461426e+00
1.518012881278991699e-01,1.487014293670654297e-01,4.708574116230010986e-01,2.670524716377258301e-01,3.237971365451812744e-01,1.544796377420425415e-01,-8.399642109870910645e-01
1.990677714347839355e-01,1.659957319498062134e-01,4.526116549968719482e-01,2.776693999767303467e-01,3.163858652114868164e-01,5.349428653717041016e-01,-2.905111789703369141e+00
1.344576925039291382e-01,1.422448158264160156e-01,4.862223267555236816e-01,2.631660699844360352e-01,3.276061415672302246e-01,8.866170793771743774e-02,-6.153697967529296875e-01
