controllable,controllable,controllable,controllable,controllable,environmental,output
4.187058806419372559e-01,9.068130850791931152e-01,1.232613921165466309e-01,7.499617934226989746e-01,3.734634444117546082e-02,2.815240621566772461e-02,-1.286183357238769531e+00
4.219281375408172607e-01,9.052871465682983398e-01,1.252918988466262817e-01,7.496750354766845703e-01,3.775299340486526489e-02,9.663105756044387817e-02,-1.313357949256896973e+00
4.238057732582092285e-01,9.035812020301818848e-01,1.236245483160018921e-01,7.495006918907165527e-01,3.373777493834495544e-02,3.363533914089202881e-01,-1.312843799591064453e+00
4.239899516105651855e-01,9.035577774047851562e-01,1.239734813570976257e-01,7.494736313819885254e-01,3.436956182122230530e-02,3.249922692775726318e-01,-1.316289186477661133e+00
4.244249165058135986e-01,9.035549163818359375e-01,1.248216778039932251e-01,7.494167089462280273e-01,3.621299937367439270e-02,2.315510958433151245e-01,-1.332060337066650391e+00
4.233206510543823242e-01,9.045591354370117188e-01,1.247015669941902161e-01,7.495534420013427734e-01,3.687120601534843445e-02,1.389683932065963745e-01,-1.324445009231567383e+00
4.203884303569793701e-01,9.060093760490417480e-01,1.256137788295745850e-01,7.497988939285278320e-01,3.786883503198623657e-02,6.197042390704154968e-02,-1.300961613655090332e+00
4.233927726745605469e-01,9.047661423683166504e-01,1.256986707448959351e-01,7.495773434638977051e-01,3.696209192276000977e-02,1.246611997485160828e-01,-1.321213841438293457e+00
4.241940379142761230e-01,9.034963846206665039e-01,1.245568022131919861e-01,7.494345903396606445e-01,3.532789647579193115e-02,3.070170283317565918e-01,-1.321087360382080078e+00
4.236956536769866943e-01,9.041805267333984375e-01,1.245329007506370544e-01,7.495051026344299316e-01,3.635336831212043762e-02,1.648200154304504395e-01,-1.328910708427429199e+00
4.238427877426147461e-01,9.043886661529541016e-01,1.257737129926681519e-01,7.495260834693908691e-01,3.769427910447120667e-02,1.516772210597991943e-01,-1.326863169670104980e+00
4.214159846305847168e-01,9.050561785697937012e-01,1.246545016765594482e-01,7.496325373649597168e-01,3.713604807853698730e-02,1.105052009224891663e-01,-1.317495584487915039e+00
4.248654544353485107e-01,9.034635424613952637e-01,1.250331401824951172e-01,7.494238018989562988e-01,3.608537837862968445e-02,2.701499462127685547e-01,-1.328338503837585449e+00
4.238758683204650879e-01,9.033837318420410156e-01,1.238943934440612793e-01,7.494195699691772461e-01,3.424142673611640930e-02,2.894402146339416504e-01,-1.324985861778259277e+00
4.252148568630218506e-01,9.035974740982055664e-01,1.246590018272399902e-01,7.494253516197204590e-01,3.594594821333885193e-02,2.257192730903625488e-01,-1.332270979881286621e+00
4.236779510974884033e-01,9.037799835205078125e-01,1.260303258895874023e-01,7.494786381721496582e-01,3.642089664936065674e-02,2.038313001394271851e-01,-1.332230806350708008e+00
4.249818325042724609e-01,9.034765362739562988e-01,1.244302168488502502e-01,7.494219541549682617e-01,3.474295884370803833e-02,2.635921239852905273e-01,-1.329253792762756348e+00
4.194921851158142090e-01,9.056968688964843750e-01,1.245253607630729675e-01,7.497670650482177734e-01,3.683099895715713501e-02,7.614015787839889526e-02,-1.306377410888671875e+00
4.249645173549652100e-01,9.039008617401123047e-01,1.247158870100975037e-01,7.494727969169616699e-01,3.602291271090507507e-02,1.863668262958526611e-01,-1.331257581710815430e+00
4.242615997791290283e-01,9.036482572555541992e-01,1.220139265060424805e-01,7.495468258857727051e-01,3.267064690589904785e-02,3.463827669620513916e-01,-1.309542894363403320e+00
4.238883554935455322e-01,9.034862518310546875e-01,1.243470832705497742e-01,7.493981719017028809e-01,3.575596958398818970e-02,2.484029084444046021e-01,-1.330930709838867188e+00
4.231338500976562500e-01,9.040669202804565430e-01,1.246344223618507385e-01,7.494513988494873047e-01,3.698385879397392273e-02,1.749420911073684692e-01,-1.330170154571533203e+00
4.193337857723236084e-01,9.063342213630676270e-01,1.262279301881790161e-01,7.498693466186523438e-01,3.610735759139060974e-02,4.891943559050559998e-02,-1.295561432838439941e+00
4.177906811237335205e-01,9.065265059471130371e-01,1.239589676260948181e-01,7.499279975891113281e-01,3.782572969794273376e-02,3.955566510558128357e-02,-1.291450142860412598e+00
4.177011847496032715e-01,9.073312282562255859e-01,1.244870722293853760e-01,7.500635385513305664e-01,3.854139149188995361e-02,7.194548845291137695e-03,-1.275785088539123535e+00
