controllable,controllable,controllable,controllable,controllable,environmental,output
4.749775528907775879e-01,5.600990056991577148e-01,8.029459714889526367e-01,9.220915436744689941e-01,5.924482941627502441e-01,8.689730763435363770e-01,-8.425010740756988525e-02
4.762429296970367432e-01,5.606674551963806152e-01,8.018503189086914062e-01,9.217373728752136230e-01,5.920610427856445312e-01,8.177953958511352539e-01,-8.420853316783905029e-02
4.758086204528808594e-01,5.617792010307312012e-01,8.012298941612243652e-01,9.216624498367309570e-01,5.924475193023681641e-01,9.079459309577941895e-01,-8.426681905984878540e-02
4.759396314620971680e-01,5.607185959815979004e-01,8.024311661720275879e-01,9.217211008071899414e-01,5.924075841903686523e-01,8.329704999923706055e-01,-8.422297239303588867e-02
4.772563278675079346e-01,5.609292984008789062e-01,8.005921244621276855e-01,9.209485650062561035e-01,5.909734368324279785e-01,8.830713629722595215e-01,-8.425780385732650757e-02
4.766218364238739014e-01,5.595629811286926270e-01,8.002336621284484863e-01,9.218470454216003418e-01,5.913913249969482422e-01,8.721826076507568359e-01,-8.425202965736389160e-02
4.780490994453430176e-01,5.616632699966430664e-01,8.003446459770202637e-01,9.218846559524536133e-01,5.915029048919677734e-01,8.916692137718200684e-01,-8.426157385110855103e-02
4.761640429496765137e-01,5.605777502059936523e-01,8.015705347061157227e-01,9.209840297698974609e-01,5.919213891029357910e-01,9.546301960945129395e-01,-8.426748961210250854e-02
4.752579629421234131e-01,5.607756376266479492e-01,8.017906546592712402e-01,9.224916100502014160e-01,5.923556089401245117e-01,8.050473332405090332e-01,-8.419519662857055664e-02
4.769914448261260986e-01,5.610902905464172363e-01,8.007850646972656250e-01,9.204032421112060547e-01,5.915485620498657227e-01,9.191969633102416992e-01,-8.426896482706069946e-02
4.764537513256072998e-01,5.606387853622436523e-01,8.015507459640502930e-01,9.214866757392883301e-01,5.917634367942810059e-01,9.398174285888671875e-01,-8.426961302757263184e-02
4.761312305927276611e-01,5.603589415550231934e-01,8.018912076950073242e-01,9.220085144042968750e-01,5.924441814422607422e-01,9.892795681953430176e-01,-8.425424247980117798e-02
4.771575629711151123e-01,5.615101456642150879e-01,8.004383444786071777e-01,9.208139777183532715e-01,5.910618305206298828e-01,9.343675374984741211e-01,-8.426985889673233032e-02
4.755100905895233154e-01,5.601308941841125488e-01,8.023287653923034668e-01,9.215037822723388672e-01,5.906571745872497559e-01,9.684404134750366211e-01,-8.426355570554733276e-02
4.751999378204345703e-01,5.606957077980041504e-01,8.026426434516906738e-01,9.211533069610595703e-01,5.927991867065429688e-01,9.157354235649108887e-01,-8.426839113235473633e-02
4.770179390907287598e-01,5.601642727851867676e-01,8.015538454055786133e-01,9.193274378776550293e-01,5.930398702621459961e-01,9.487727284431457520e-01,-8.426856249570846558e-02
4.749780893325805664e-01,5.591731071472167969e-01,8.032820820808410645e-01,9.222782850265502930e-01,5.933650135993957520e-01,9.810219407081604004e-01,-8.425835520029067993e-02
4.756211936473846436e-01,5.602104663848876953e-01,8.022088408470153809e-01,9.221711754798889160e-01,5.924782156944274902e-01,8.460952043533325195e-01,-8.423407375812530518e-02
4.764247238636016846e-01,5.608967542648315430e-01,8.015032410621643066e-01,9.214559793472290039e-01,5.918248295783996582e-01,8.616096377372741699e-01,-8.424545824527740479e-02
4.768651425838470459e-01,5.607424378395080566e-01,8.016827106475830078e-01,9.218403697013854980e-01,5.919262170791625977e-01,8.237411379814147949e-01,-8.421438187360763550e-02
4.750525951385498047e-01,5.605828166007995605e-01,8.011454939842224121e-01,9.204267263412475586e-01,5.917011499404907227e-01,9.971545934677124023e-01,-8.424967527389526367e-02
4.754538834095001221e-01,5.602487921714782715e-01,8.025278449058532715e-01,9.213734865188598633e-01,5.927807092666625977e-01,8.504537940025329590e-01,-8.423746377229690552e-02
4.750565886497497559e-01,5.599700212478637695e-01,8.021579384803771973e-01,9.222484230995178223e-01,5.925906300544738770e-01,8.092758059501647949e-01,-8.419974148273468018e-02
4.767790138721466064e-01,5.612392425537109375e-01,8.016862273216247559e-01,9.230569601058959961e-01,5.888116955757141113e-01,8.952872157096862793e-01,-8.426291495561599731e-02
4.765638113021850586e-01,5.609371662139892578e-01,8.013889193534851074e-01,9.196128249168395996e-01,5.916420817375183105e-01,9.650208353996276855e-01,-8.426471054553985596e-02
