controllable,controllable,controllable,controllable,controllable,environmental,output
8.027719855308532715e-01,3.116285800933837891e-01,6.905291080474853516e-01,1.953675597906112671e-01,1.050954312086105347e-01,6.880391836166381836e-01,-7.883802652359008789e-01
8.027382493019104004e-01,3.116344511508941650e-01,6.905009746551513672e-01,1.953945904970169067e-01,1.051487848162651062e-01,9.974013566970825195e-01,-7.882830500602722168e-01
8.023246526718139648e-01,3.116357922554016113e-01,6.905085444450378418e-01,1.953788250684738159e-01,1.050628721714019775e-01,7.190335988998413086e-01,-7.884873151779174805e-01
8.029077649116516113e-01,3.116383254528045654e-01,6.905024647712707520e-01,1.953948289155960083e-01,1.052390038967132568e-01,9.083039760589599609e-01,-7.885767221450805664e-01
8.029661178588867188e-01,3.116135299205780029e-01,6.905074119567871094e-01,1.953811049461364746e-01,1.054484322667121887e-01,7.509130239486694336e-01,-7.885702848434448242e-01
8.024950027465820312e-01,3.116303384304046631e-01,6.905308365821838379e-01,1.953667104244232178e-01,1.050130426883697510e-01,6.567621827125549316e-01,-7.882459163665771484e-01
8.030001521110534668e-01,3.116330504417419434e-01,6.905210018157958984e-01,1.953790336847305298e-01,1.052620410919189453e-01,7.807137370109558105e-01,-7.886230349540710449e-01
8.021155595779418945e-01,3.116328418254852295e-01,6.905071735382080078e-01,1.953913867473602295e-01,1.050391495227813721e-01,9.791960716247558594e-01,-7.883605360984802246e-01
8.022319674491882324e-01,3.116399049758911133e-01,6.904905438423156738e-01,1.953944116830825806e-01,1.050882339477539062e-01,8.479272723197937012e-01,-7.886536121368408203e-01
8.031539916992187500e-01,3.116401135921478271e-01,6.904929876327514648e-01,1.953939497470855713e-01,1.049509048461914062e-01,8.391059637069702148e-01,-7.886565923690795898e-01
8.021570444107055664e-01,3.116409480571746826e-01,6.904958486557006836e-01,1.953912824392318726e-01,1.050435751676559448e-01,8.697035908699035645e-01,-7.886372804641723633e-01
8.023632168769836426e-01,3.116396963596343994e-01,6.904877424240112305e-01,1.954008936882019043e-01,1.049461662769317627e-01,9.206501245498657227e-01,-7.885488867759704590e-01
8.023984432220458984e-01,3.116256594657897949e-01,6.905677318572998047e-01,1.953387409448623657e-01,1.049301698803901672e-01,5.805979967117309570e-01,-7.878086566925048828e-01
8.020606040954589844e-01,3.116223514080047607e-01,6.905872225761413574e-01,1.953245401382446289e-01,1.051140576601028442e-01,6.006116271018981934e-01,-7.879386544227600098e-01
8.021889925003051758e-01,3.116368949413299561e-01,6.905038356781005859e-01,1.953849047422409058e-01,1.050768718123435974e-01,7.710596323013305664e-01,-7.886086106300354004e-01
8.009869456291198730e-01,3.116215765476226807e-01,6.905486583709716797e-01,1.953533142805099487e-01,1.048471480607986450e-01,6.267189383506774902e-01,-7.880920767784118652e-01
8.031372427940368652e-01,3.116430938243865967e-01,6.905007362365722656e-01,1.954263150691986084e-01,1.052617877721786499e-01,9.396614432334899902e-01,-7.884978652000427246e-01
8.019397258758544922e-01,3.116226494312286377e-01,6.905439496040344238e-01,1.953584402799606323e-01,1.044401824474334717e-01,6.778329610824584961e-01,-7.883393168449401855e-01
8.021851778030395508e-01,3.116408586502075195e-01,6.904895305633544922e-01,1.953974962234497070e-01,1.050478294491767883e-01,8.971474766731262207e-01,-7.885984182357788086e-01
8.027304410934448242e-01,3.116127252578735352e-01,6.905531287193298340e-01,1.953508108854293823e-01,1.051961258053779602e-01,6.339364051818847656e-01,-7.881312370300292969e-01
8.028310537338256836e-01,3.115749657154083252e-01,6.904909014701843262e-01,1.954001635313034058e-01,1.050814539194107056e-01,8.046625256538391113e-01,-7.886479496955871582e-01
8.022564053535461426e-01,3.116329908370971680e-01,6.904970407485961914e-01,1.953756213188171387e-01,1.053119748830795288e-01,7.382683157920837402e-01,-7.885406613349914551e-01
8.027979731559753418e-01,3.116331100463867188e-01,6.905244588851928711e-01,1.953707784414291382e-01,1.050818860530853271e-01,7.047002315521240234e-01,-7.884410023689270020e-01
8.030273914337158203e-01,3.116283118724822998e-01,6.905047893524169922e-01,1.953871250152587891e-01,1.051699072122573853e-01,8.199006915092468262e-01,-7.886557579040527344e-01
8.021751046180725098e-01,3.116202950477600098e-01,6.904653906822204590e-01,1.953777372837066650e-01,1.050492599606513977e-01,9.551686048507690430e-01,-7.884490489959716797e-01
