controllable,controllable,controllable,controllable,controllable,environmental,output
1.344695985317230225e-01,1.839386075735092163e-01,5.251538157463073730e-01,1.252920925617218018e-01,2.783127725124359131e-01,4.187956154346466064e-01,-7.865242958068847656e-01
1.179920807480812073e-01,1.729480922222137451e-01,5.125953555107116699e-01,1.228993833065032959e-01,2.380215674638748169e-01,2.580850422382354736e-01,-7.457091808319091797e-01
1.189716234803199768e-01,1.736973971128463745e-01,5.128041505813598633e-01,1.230570375919342041e-01,2.417821139097213745e-01,2.742750346660614014e-01,-7.698125839233398438e-01
1.194407194852828979e-01,1.740361899137496948e-01,5.129371881484985352e-01,1.231230720877647400e-01,2.431161701679229736e-01,2.816662490367889404e-01,-7.797865867614746094e-01
1.318578869104385376e-01,1.821747124195098877e-01,5.228324532508850098e-01,1.246679648756980896e-01,2.749743759632110596e-01,4.032168388366699219e-01,-8.036152720451354980e-01
1.304624080657958984e-01,1.812278032302856445e-01,5.215028524398803711e-01,1.243850886821746826e-01,2.723219692707061768e-01,3.938086628913879395e-01,-8.120422959327697754e-01
1.219111829996109009e-01,1.758354753255844116e-01,5.140384435653686523e-01,1.234524399042129517e-01,2.510286569595336914e-01,3.176766932010650635e-01,-8.166114687919616699e-01
1.248298659920692444e-01,1.777012795209884644e-01,5.162611007690429688e-01,1.237157359719276428e-01,2.597813010215759277e-01,3.499240279197692871e-01,-8.291970491409301758e-01
1.357184499502182007e-01,1.847667694091796875e-01,5.262242555618286133e-01,1.256396323442459106e-01,2.802687287330627441e-01,4.257582128047943115e-01,-7.777459621429443359e-01
1.186584830284118652e-01,1.734964549541473389e-01,5.127166509628295898e-01,1.230340823531150818e-01,2.410434782505035400e-01,2.696004807949066162e-01,-7.631533145904541016e-01
1.274311691522598267e-01,1.793406754732131958e-01,5.186437964439392090e-01,1.239883452653884888e-01,2.659213244915008545e-01,3.723862469196319580e-01,-8.252215981483459473e-01
1.385699361562728882e-01,1.866583526134490967e-01,5.285853743553161621e-01,1.265472173690795898e-01,2.824469506740570068e-01,4.410881102085113525e-01,-7.562706470489501953e-01
1.368708312511444092e-01,1.855148673057556152e-01,5.271996259689331055e-01,1.260137408971786499e-01,2.813298404216766357e-01,4.320204257965087891e-01,-7.693105936050415039e-01
1.198870614171028137e-01,1.743739545345306396e-01,5.130661129951477051e-01,1.231802627444267273e-01,2.454090714454650879e-01,2.886714935302734375e-01,-7.885583639144897461e-01
1.208321079611778259e-01,1.750309467315673828e-01,5.134679675102233887e-01,1.232789680361747742e-01,2.479830831289291382e-01,3.025737106800079346e-01,-8.037786483764648438e-01
1.226237565279006958e-01,1.762561798095703125e-01,5.145205855369567871e-01,1.235006824135780334e-01,2.534769773483276367e-01,3.260553777217864990e-01,-8.218994736671447754e-01
1.265594810247421265e-01,1.788701117038726807e-01,5.178158283233642578e-01,1.238720715045928955e-01,2.643981277942657471e-01,3.654123842716217041e-01,-8.275724649429321289e-01
1.258283108472824097e-01,1.783412247896194458e-01,5.171551108360290527e-01,1.238174363970756531e-01,2.625166475772857666e-01,3.592222332954406738e-01,-8.288225531578063965e-01
1.408967226743698120e-01,1.881766766309738159e-01,5.303900837898254395e-01,1.273987144231796265e-01,2.838330566883087158e-01,4.530222117900848389e-01,-7.377969622611999512e-01
1.335869133472442627e-01,1.833564192056655884e-01,5.244144201278686523e-01,1.250389218330383301e-01,2.783521413803100586e-01,4.139648973941802979e-01,-7.922165989875793457e-01
1.284820586442947388e-01,1.800200790166854858e-01,5.196640491485595703e-01,1.241247728466987610e-01,2.687101364135742188e-01,3.803610801696777344e-01,-8.213397264480590820e-01
1.244444400072097778e-01,1.774692088365554810e-01,5.159566402435302734e-01,1.236765980720520020e-01,2.590804994106292725e-01,3.463105857372283936e-01,-8.288525342941284180e-01
1.236385256052017212e-01,1.769327968358993530e-01,5.152887701988220215e-01,1.235957965254783630e-01,2.561009824275970459e-01,3.377580940723419189e-01,-8.269476890563964844e-01
1.428728550672531128e-01,1.894852221012115479e-01,5.318406820297241211e-01,1.282082796096801758e-01,2.837797701358795166e-01,4.628816246986389160e-01,-7.215784192085266113e-01
1.215128451585769653e-01,1.755176782608032227e-01,5.138537883758544922e-01,1.233864203095436096e-01,2.502517998218536377e-01,3.115003705024719238e-01,-8.118597865104675293e-01
