controllable,controllable,controllable,controllable,controllable,environmental,output
4.040786623954772949e-01,8.673841953277587891e-01,1.000000000000000000e+00,5.689683556556701660e-01,3.736448280540420716e-17,2.690178751945495605e-01,-1.548700809478759766e+00
4.085785150527954102e-01,8.762624263763427734e-01,8.747518062591552734e-01,5.647422671318054199e-01,0.000000000000000000e+00,1.904321610927581787e-01,-2.336546182632446289e+00
4.065868854522705078e-01,8.836197853088378906e-01,9.205961227416992188e-01,5.664189457893371582e-01,1.990675656813375299e-17,6.818371266126632690e-02,-3.141904830932617188e+00
4.054836034774780273e-01,8.698132634162902832e-01,9.689696431159973145e-01,5.677139163017272949e-01,2.759100637840026355e-17,2.514189481735229492e-01,-1.722820639610290527e+00
4.058815240859985352e-01,8.860427141189575195e-01,9.569931030273437500e-01,5.675364136695861816e-01,0.000000000000000000e+00,3.801763802766799927e-02,-3.177299022674560547e+00
4.072839617729187012e-01,8.820249438285827637e-01,8.953992724418640137e-01,5.654902458190917969e-01,5.131904620895338573e-17,9.256108850240707397e-02,-3.060530424118041992e+00
4.008802473545074463e-01,8.618153333663940430e-01,1.000000000000000000e+00,5.721207857131958008e-01,2.991544345667837513e-17,3.030247688293457031e-01,-1.232792258262634277e+00
4.055524468421936035e-01,8.874460458755493164e-01,9.756621122360229492e-01,5.680864453315734863e-01,0.000000000000000000e+00,2.173180319368839264e-02,-3.167512893676757812e+00
4.071168899536132812e-01,8.824291229248046875e-01,9.015970230102539062e-01,5.657253265380859375e-01,1.584210684333393242e-17,8.610507845878601074e-02,-3.086653470993041992e+00
4.063776135444641113e-01,8.842976093292236328e-01,9.307686090469360352e-01,5.667284131050109863e-01,2.293121012903589020e-17,5.929759144783020020e-02,-3.159783363342285156e+00
3.998213112354278564e-01,8.598231673240661621e-01,1.000000000000000000e+00,5.732933282852172852e-01,1.472309856503342169e-17,3.138777613639831543e-01,-1.139414548873901367e+00
3.243080675601959229e-01,0.000000000000000000e+00,2.609456840789130086e-18,4.536739289760589600e-01,6.569625437259674072e-02,3.424549102783203125e-01,-9.565747976303100586e-01
4.086428284645080566e-01,8.792149424552917480e-01,8.621531128883361816e-01,5.642403364181518555e-01,4.372800972755425076e-17,1.451066583395004272e-01,-2.737500190734863281e+00
4.084911346435546875e-01,8.758141994476318359e-01,8.787075877189636230e-01,5.649178028106689453e-01,8.256076459001968374e-18,1.951055079698562622e-01,-2.291031360626220703e+00
4.014537930488586426e-01,8.627908229827880859e-01,1.000000000000000000e+00,5.715224742889404297e-01,8.489111766403877458e-17,2.975009679794311523e-01,-1.281822085380554199e+00
4.088193476200103760e-01,8.785254359245300293e-01,8.612977862358093262e-01,5.641686916351318359e-01,0.000000000000000000e+00,1.575310379266738892e-01,-2.636527776718139648e+00
3.260547220706939697e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.558121562004089355e-01,7.488463819026947021e-02,3.602021634578704834e-01,-9.687405824661254883e-01
4.080061316490173340e-01,8.806489706039428711e-01,8.746561408042907715e-01,5.647062063217163086e-01,8.381974175413151740e-18,1.175005286931991577e-01,-2.930303335189819336e+00
4.079675972461700439e-01,8.746007084846496582e-01,8.938878774642944336e-01,5.654224157333374023e-01,0.000000000000000000e+00,2.092627137899398804e-01,-2.150326490402221680e+00
4.083917140960693359e-01,8.798797726631164551e-01,8.670053482055664062e-01,5.643758773803710938e-01,0.000000000000000000e+00,1.322577148675918579e-01,-2.833043098449707031e+00
4.052143990993499756e-01,8.891155123710632324e-01,9.986804723739624023e-01,5.687474012374877930e-01,0.000000000000000000e+00,2.994655864313244820e-03,-3.133137226104736328e+00
4.088499248027801514e-01,8.778595924377441406e-01,8.629078865051269531e-01,5.642698407173156738e-01,4.786937631826530188e-18,1.683199703693389893e-01,-2.542810440063476562e+00
4.050116539001464844e-01,8.689824938774108887e-01,9.846496582031250000e-01,5.681357383728027344e-01,0.000000000000000000e+00,2.575839459896087646e-01,-1.661218523979187012e+00
4.072229266166687012e-01,8.730179071426391602e-01,9.161336421966552734e-01,5.661517381668090820e-01,0.000000000000000000e+00,2.247609943151473999e-01,-1.993272900581359863e+00
3.254627883434295654e-01,1.868838404593092236e-17,0.000000000000000000e+00,4.550751447677612305e-01,7.302639633417129517e-02,3.542487621307373047e-01,-9.657782316207885742e-01
