controllable,controllable,controllable,controllable,controllable,environmental,output
2.364916950464248657e-01,1.433998346328735352e-01,4.483358561992645264e-01,2.816237807273864746e-01,3.138794302940368652e-01,4.771343171596527100e-01,-2.494356393814086914e+00
2.292416095733642578e-01,1.468682885169982910e-01,4.566120505332946777e-01,2.806298136711120605e-01,3.149612545967102051e-01,5.253672599792480469e-01,-2.797223567962646484e+00
2.250339090824127197e-01,1.484898626804351807e-01,4.607738554477691650e-01,2.803076803684234619e-01,3.155253231525421143e-01,5.520397424697875977e-01,-2.946477890014648438e+00
2.336322814226150513e-01,1.448692977428436279e-01,4.517337381839752197e-01,2.811543345451354980e-01,3.142947256565093994e-01,4.963807463645935059e-01,-2.618858814239501953e+00
2.142397165298461914e-01,1.518008559942245483e-01,4.700269997119903564e-01,2.799354791641235352e-01,3.164935708045959473e-01,6.187838315963745117e-01,-3.219418048858642578e+00
2.379868328571319580e-01,1.425194293260574341e-01,4.463844895362854004e-01,2.819253504276275635e-01,3.136466741561889648e-01,4.664903581142425537e-01,-2.424211740493774414e+00
2.231590896844863892e-01,1.491409093141555786e-01,4.625609517097473145e-01,2.801975011825561523e-01,3.157696723937988281e-01,5.638132095336914062e-01,-3.006312131881713867e+00
2.056549489498138428e-01,1.536160856485366821e-01,4.761763811111450195e-01,2.797585725784301758e-01,3.162331879138946533e-01,6.733349561691284180e-01,-3.292638540267944336e+00
2.009425163269042969e-01,1.540280431509017944e-01,4.788674116134643555e-01,2.795654535293579102e-01,3.154665231704711914e-01,7.054473161697387695e-01,-3.263315916061401367e+00
2.398011088371276855e-01,1.414546668529510498e-01,4.440290331840515137e-01,2.822856605052947998e-01,3.133958280086517334e-01,4.538709521293640137e-01,-2.340334415435791016e+00
2.044966369867324829e-01,1.537599861621856689e-01,4.769605696201324463e-01,2.796980738639831543e-01,3.160964548587799072e-01,6.810564398765563965e-01,-3.290451765060424805e+00
2.189953476190567017e-01,1.504702121019363403e-01,4.661761224269866943e-01,2.800362706184387207e-01,3.161836266517639160e-01,5.894891619682312012e-01,-3.120812416076660156e+00
2.211375981569290161e-01,1.498055160045623779e-01,4.643265604972839355e-01,2.801114618778228760e-01,3.159750103950500488e-01,5.763004422187805176e-01,-3.064938545227050781e+00
2.198691070079803467e-01,1.502132117748260498e-01,4.654359519481658936e-01,2.800598740577697754e-01,3.161002695560455322e-01,5.841101408004760742e-01,-3.098816633224487305e+00
2.106676548719406128e-01,1.526616960763931274e-01,4.727114439010620117e-01,2.799152433872222900e-01,3.165339231491088867e-01,6.410912871360778809e-01,-3.267794847488403320e+00
2.034323662519454956e-01,1.538486778736114502e-01,4.775079190731048584e-01,2.796761393547058105e-01,3.159338533878326416e-01,6.881145238876342773e-01,-3.285723209381103516e+00
2.347204685211181641e-01,1.443490684032440186e-01,4.504708051681518555e-01,2.813373208045959473e-01,3.141291439533233643e-01,4.893131852149963379e-01,-2.573567867279052734e+00
2.317419052124023438e-01,1.457632929086685181e-01,4.538983404636383057e-01,2.809095382690429688e-01,3.145906925201416016e-01,5.090855360031127930e-01,-2.698683261871337891e+00
2.302591949701309204e-01,1.464523226022720337e-01,4.555730521678924561e-01,2.807391881942749023e-01,3.148199319839477539e-01,5.189315080642700195e-01,-2.758844137191772461e+00
2.415879517793655396e-01,1.403311640024185181e-01,4.415950775146484375e-01,2.827168107032775879e-01,3.131152987480163574e-01,4.411924183368682861e-01,-2.255686283111572266e+00
2.122082263231277466e-01,1.522928327322006226e-01,4.715536534786224365e-01,2.799015343189239502e-01,3.165392577648162842e-01,6.314730048179626465e-01,-3.249951362609863281e+00
2.168060839176177979e-01,1.511086076498031616e-01,4.679856896400451660e-01,2.799893021583557129e-01,3.163587749004364014e-01,6.028560996055603027e-01,-3.170425653457641602e+00
2.274889945983886719e-01,1.475689262151718140e-01,4.583931863307952881e-01,2.804706096649169922e-01,3.151838183403015137e-01,5.365558862686157227e-01,-2.861908435821533203e+00
2.075075954198837280e-01,1.533016413450241089e-01,4.750018715858459473e-01,2.797996103763580322e-01,3.164190948009490967e-01,6.613155007362365723e-01,-3.289775133132934570e+00
2.088136523962020874e-01,1.530615985393524170e-01,4.740560650825500488e-01,2.798435688018798828e-01,3.164779841899871826e-01,6.529707908630371094e-01,-3.283296585083007812e+00
