controllable,controllable,controllable,controllable,controllable,environmental,output
2.358839660882949829e-01,1.355072408914566040e-01,4.160282313823699951e-01,2.713749706745147705e-01,3.212922215461730957e-01,6.689135432243347168e-01,-3.174471139907836914e+00
2.349790632724761963e-01,1.358154118061065674e-01,4.218547046184539795e-01,2.703954875469207764e-01,3.210135996341705322e-01,6.932438015937805176e-01,-3.176557779312133789e+00
2.190885245800018311e-01,1.264008581638336182e-01,3.614875376224517822e-01,2.815657258033752441e-01,3.273798525333404541e-01,3.855517208576202393e-01,-1.810352802276611328e+00
2.351526468992233276e-01,1.338750272989273071e-01,4.012936055660247803e-01,2.744782269001007080e-01,3.217974007129669189e-01,5.837614536285400391e-01,-2.966500043869018555e+00
2.209994643926620483e-01,1.341581642627716064e-01,4.766645133495330811e-01,2.618592679500579834e-01,3.165191113948822021e-01,8.643839955329895020e-01,-2.642166614532470703e+00
2.339220941066741943e-01,1.331626325845718384e-01,3.970491886138916016e-01,2.754645049571990967e-01,3.220160901546478271e-01,5.560747385025024414e-01,-2.841309547424316406e+00
2.280031442642211914e-01,1.357487440109252930e-01,4.510503113269805908e-01,2.657939493656158447e-01,3.188056945800781250e-01,7.863909006118774414e-01,-2.976934194564819336e+00
2.119474560022354126e-01,1.230789124965667725e-01,3.455827832221984863e-01,2.832372784614562988e-01,3.309445977210998535e-01,3.315559029579162598e-01,-1.486418962478637695e+00
2.310399413108825684e-01,1.317492872476577759e-01,3.889939486980438232e-01,2.772026360034942627e-01,3.227107524871826172e-01,5.080657005310058594e-01,-2.579406023025512695e+00
2.168993800878524780e-01,1.325328499078750610e-01,4.915348589420318604e-01,2.595217823982238770e-01,3.151572346687316895e-01,9.141837358474731445e-01,-2.390608549118041992e+00
2.225984483957290649e-01,1.279960274696350098e-01,3.694080710411071777e-01,2.805456519126892090e-01,3.257697224617004395e-01,4.159272611141204834e-01,-2.001918792724609375e+00
2.314335107803344727e-01,1.360747665166854858e-01,4.375237226486206055e-01,2.678526937961578369e-01,3.199358284473419189e-01,7.458117008209228516e-01,-3.099075555801391602e+00
2.065564692020416260e-01,1.205189898610115051e-01,3.336946666240692139e-01,2.841736078262329102e-01,3.337645232677459717e-01,2.958189547061920166e-01,-1.288979530334472656e+00
2.253216356039047241e-01,1.353260725736618042e-01,4.611457586288452148e-01,2.642218470573425293e-01,3.178885877132415771e-01,8.161538243293762207e-01,-2.861564397811889648e+00
2.155997008085250854e-01,1.248010396957397461e-01,3.537143468856811523e-01,2.824841439723968506e-01,3.290468454360961914e-01,3.582811951637268066e-01,-1.643421530723571777e+00
2.246603369712829590e-01,1.289114356040954590e-01,3.739950358867645264e-01,2.798632979393005371e-01,3.249227106571197510e-01,4.349983632564544678e-01,-2.123751640319824219e+00
2.129189521074295044e-01,1.305542290210723877e-01,5.053596496582031250e-01,2.572456598281860352e-01,3.139284551143646240e-01,9.651387333869934082e-01,-2.124279737472534180e+00
2.282824665307998657e-01,1.305181533098220825e-01,3.823465108871459961e-01,2.784790098667144775e-01,3.235682845115661621e-01,4.733171761035919189e-01,-2.367273092269897461e+00
2.117062658071517944e-01,1.298779398202896118e-01,5.096262693405151367e-01,2.565292418003082275e-01,3.135717809200286865e-01,9.815508723258972168e-01,-2.038918972015380859e+00
2.321759015321731567e-01,1.322808712720870972e-01,3.919245302677154541e-01,2.765918076038360596e-01,3.224174082279205322e-01,5.247825980186462402e-01,-2.675772428512573242e+00
2.182997316122055054e-01,1.331652253866195679e-01,4.863720536231994629e-01,2.603201270103454590e-01,3.156425952911376953e-01,8.964147567749023438e-01,-2.482159137725830078e+00
2.360289394855499268e-01,1.345732212066650391e-01,4.062141776084899902e-01,2.733503282070159912e-01,3.216196298599243164e-01,6.152044534683227539e-01,-3.077638149261474609e+00
2.332291454076766968e-01,1.360288560390472412e-01,4.302088916301727295e-01,2.690317928791046143e-01,3.204400241374969482e-01,7.225149869918823242e-01,-3.146167993545532227e+00
2.362094372510910034e-01,1.351167261600494385e-01,4.111621379852294922e-01,2.722904682159423828e-01,3.214717805385589600e-01,6.444289684295654297e-01,-3.145885705947875977e+00
2.240937203168869019e-01,1.350626051425933838e-01,4.655114114284515381e-01,2.635789513587951660e-01,3.175150454044342041e-01,8.293690681457519531e-01,-2.804854869842529297e+00
