controllable,controllable,controllable,controllable,controllable,environmental,output
4.141576886177062988e-01,8.048631250858306885e-02,8.812931776046752930e-01,7.174606919288635254e-01,4.758729636669158936e-01,5.922856330871582031e-01,-1.160829439759254456e-01
4.141651391983032227e-01,8.049850165843963623e-02,8.813288211822509766e-01,7.174842357635498047e-01,4.758860766887664795e-01,4.727063775062561035e-01,-1.146039068698883057e-01
6.918799877166748047e-01,1.557410415261983871e-02,8.170523047447204590e-01,6.416825652122497559e-01,5.421285033226013184e-01,4.008738994598388672e-01,-1.139187961816787720e-01
4.142663180828094482e-01,8.041293919086456299e-02,8.813643455505371094e-01,7.177171111106872559e-01,4.757739901542663574e-01,6.660720705986022949e-01,-1.177208051085472107e-01
4.140162169933319092e-01,8.075908571481704712e-02,8.807379007339477539e-01,7.174556255340576172e-01,4.763964712619781494e-01,5.399597287178039551e-01,-1.152804046869277954e-01
4.137724637985229492e-01,8.017898350954055786e-02,8.815149664878845215e-01,7.180492877960205078e-01,4.761847555637359619e-01,6.289682984352111816e-01,-1.168209612369537354e-01
4.141955971717834473e-01,8.050123602151870728e-02,8.812829256057739258e-01,7.174167037010192871e-01,4.758021235466003418e-01,4.328346848487854004e-01,-1.143429279327392578e-01
4.141613841056823730e-01,8.048682659864425659e-02,8.812807798385620117e-01,7.174769043922424316e-01,4.758834540843963623e-01,4.942302703857421875e-01,-1.147839277982711792e-01
4.141704142093658447e-01,8.051527291536331177e-02,8.813198804855346680e-01,7.174265980720520020e-01,4.759590923786163330e-01,5.101220011711120605e-01,-1.149375960230827332e-01
4.141608476638793945e-01,8.049120754003524780e-02,8.812977075576782227e-01,7.174554467201232910e-01,4.758706092834472656e-01,6.445704698562622070e-01,-1.171810626983642578e-01
4.141792356967926025e-01,8.049079030752182007e-02,8.812845349311828613e-01,7.174601554870605469e-01,4.758582711219787598e-01,5.197038054466247559e-01,-1.150395944714546204e-01
4.141648411750793457e-01,8.049147576093673706e-02,8.812943696975708008e-01,7.174534797668457031e-01,4.758656620979309082e-01,8.230791091918945312e-01,-1.218667179346084595e-01
4.582681655883789062e-01,1.384032666683197021e-01,8.505981564521789551e-01,8.523054122924804688e-01,4.385203719139099121e-01,3.740583956241607666e-01,-1.140108555555343628e-01
4.141166806221008301e-01,8.047835528850555420e-02,8.813048601150512695e-01,7.174166440963745117e-01,4.758748114109039307e-01,7.798053026199340820e-01,-1.209775209426879883e-01
4.141581952571868896e-01,8.044529706239700317e-02,8.813358545303344727e-01,7.175148129463195801e-01,4.758100807666778564e-01,4.539917409420013428e-01,-1.144707277417182922e-01
4.141453206539154053e-01,8.045084029436111450e-02,8.813011646270751953e-01,7.175031900405883789e-01,4.758928418159484863e-01,7.257521152496337891e-01,-1.194238588213920593e-01
4.141853153705596924e-01,8.057601004838943481e-02,8.815670609474182129e-01,7.174246311187744141e-01,4.759275913238525391e-01,5.724205970764160156e-01,-1.157453805208206177e-01
4.141633808612823486e-01,8.048800379037857056e-02,8.812934160232543945e-01,7.174529433250427246e-01,4.758635163307189941e-01,8.117310404777526855e-01,-1.216866970062255859e-01
1.528303772211074829e-01,1.347482651472091675e-01,6.871601939201354980e-01,7.431876659393310547e-01,5.603815913200378418e-01,3.834825158119201660e-01,-1.138690188527107239e-01
4.143230915069580078e-01,8.040140569210052490e-02,8.808495402336120605e-01,7.178928256034851074e-01,4.757814705371856689e-01,6.037074923515319824e-01,-1.162964850664138794e-01
4.141621887683868408e-01,8.049184828996658325e-02,8.812959194183349609e-01,7.174768447875976562e-01,4.758735597133636475e-01,7.377409338951110840e-01,-1.197829246520996094e-01
4.141637980937957764e-01,8.049280196428298950e-02,8.812940120697021484e-01,7.174516916275024414e-01,4.758656919002532959e-01,8.535113334655761719e-01,-1.220970004796981812e-01
4.141652882099151611e-01,8.044455945491790771e-02,8.813458681106567383e-01,7.174785733222961426e-01,4.758936464786529541e-01,6.867643594741821289e-01,-1.182833611965179443e-01
4.141559600830078125e-01,8.048095554113388062e-02,8.812963366508483887e-01,7.174656987190246582e-01,4.758702218532562256e-01,7.657719850540161133e-01,-1.205993369221687317e-01
4.141522347927093506e-01,8.051101118326187134e-02,8.812982439994812012e-01,7.174342870712280273e-01,4.758676886558532715e-01,7.039000391960144043e-01,-1.187751740217208862e-01
