controllable,controllable,controllable,controllable,controllable,environmental,output
2.223051637411117554e-01,2.231217324733734131e-01,6.184893846511840820e-01,2.518670260906219482e-01,2.985899746417999268e-01,9.251863956451416016e-01,-2.054478883743286133e+00
2.048030048608779907e-01,1.532169878482818604e-01,4.134413599967956543e-01,2.875833213329315186e-01,3.002064824104309082e-01,7.151165008544921875e-01,-2.840900659561157227e+00
1.788521707057952881e-01,1.149206534028053284e-01,3.042330145835876465e-01,3.058026432991027832e-01,3.016047179698944092e-01,4.828671514987945557e-01,-1.545132517814636230e+00
2.137755453586578369e-01,2.037683278322219849e-01,5.694767236709594727e-01,2.579316794872283936e-01,3.012234866619110107e-01,8.892412781715393066e-01,-2.274395704269409180e+00
1.870942562818527222e-01,1.242413744330406189e-01,3.246342241764068604e-01,3.028772473335266113e-01,3.008499443531036377e-01,5.405721068382263184e-01,-1.923418402671813965e+00
1.896463781595230103e-01,1.269990056753158569e-01,3.317928910255432129e-01,3.018914461135864258e-01,3.006839156150817871e-01,5.581509470939636230e-01,-2.041532754898071289e+00
2.085320949554443359e-01,1.912721991539001465e-01,5.341339707374572754e-01,2.629573643207550049e-01,3.020196259021759033e-01,8.622798323631286621e-01,-2.440170288085937500e+00
1.814902722835540771e-01,1.179906204342842102e-01,3.103283941745758057e-01,3.049172759056091309e-01,3.013299107551574707e-01,5.015025734901428223e-01,-1.664358735084533691e+00
1.739740371704101562e-01,1.089714244008064270e-01,2.939849793910980225e-01,3.073482811450958252e-01,3.022297918796539307e-01,4.479961097240447998e-01,-1.333767175674438477e+00
2.104844003915786743e-01,1.961079090833663940e-01,5.482696294784545898e-01,2.608578801155090332e-01,3.018372654914855957e-01,8.734186887741088867e-01,-2.372144699096679688e+00
2.030998021364212036e-01,1.686758995056152344e-01,4.609955847263336182e-01,2.760717570781707764e-01,3.008207678794860840e-01,7.873162031173706055e-01,-2.804403543472290039e+00
2.005103975534439087e-01,1.400928348302841187e-01,3.715595006942749023e-01,2.958611547946929932e-01,3.002407550811767578e-01,6.411381959915161133e-01,-2.558832883834838867e+00
1.701645702123641968e-01,1.040874123573303223e-01,2.867850959300994873e-01,3.084889650344848633e-01,3.028108775615692139e-01,4.204666614532470703e-01,-1.179923892021179199e+00
2.037885189056396484e-01,1.771154999732971191e-01,4.887672662734985352e-01,2.704396843910217285e-01,3.015219271183013916e-01,8.207549452781677246e-01,-2.671602249145507812e+00
1.989441066980361938e-01,1.378930956125259399e-01,3.645675480365753174e-01,2.970150709152221680e-01,3.003025352954864502e-01,6.276344060897827148e-01,-2.483736515045166016e+00
2.033780962228775024e-01,1.457366794347763062e-01,3.897319436073303223e-01,2.926024496555328369e-01,3.001971840858459473e-01,6.745368242263793945e-01,-2.717660188674926758e+00
2.044547051191329956e-01,1.586341261863708496e-01,4.299365282058715820e-01,2.836070060729980469e-01,3.003397881984710693e-01,7.418332099914550781e-01,-2.868727445602416992e+00
1.843852400779724121e-01,1.212731897830963135e-01,3.174828290939331055e-01,3.038919866085052490e-01,3.010544180870056152e-01,5.217375755310058594e-01,-1.797436714172363281e+00
2.047905623912811279e-01,1.546486020088195801e-01,4.177913963794708252e-01,2.865579426288604736e-01,3.002423644065856934e-01,7.223170399665832520e-01,-2.852935075759887695e+00
1.723526418209075928e-01,1.069247499108314514e-01,2.908370792865753174e-01,3.078401386737823486e-01,3.024668991565704346e-01,4.363296627998352051e-01,-1.267066478729248047e+00
1.942780315876007080e-01,1.321323812007904053e-01,3.465270102024078369e-01,2.997525334358215332e-01,3.004390597343444824e-01,5.911929607391357422e-01,-2.259893894195556641e+00
1.914015412330627441e-01,1.289228498935699463e-01,3.371418416500091553e-01,3.011020421981811523e-01,3.005823791027069092e-01,5.705757737159729004e-01,-2.124567270278930664e+00
2.039338499307632446e-01,1.475158631801605225e-01,3.955454826354980469e-01,2.914547324180603027e-01,3.001788854598999023e-01,6.845069527626037598e-01,-2.755935192108154297e+00
2.045786678791046143e-01,1.801165640354156494e-01,4.988384842872619629e-01,2.686530351638793945e-01,3.017531335353851318e-01,8.310922980308532715e-01,-2.619036912918090820e+00
2.036323994398117065e-01,1.641661226749420166e-01,4.467752277851104736e-01,2.794434130191802979e-01,3.005464375019073486e-01,7.673625946044921875e-01,-2.850238084793090820e+00
