controllable,controllable,controllable,controllable,controllable,environmental,output
2.273700833320617676e-01,1.807700395584106445e-01,3.810085952281951904e-01,2.877903878688812256e-01,3.073686957359313965e-01,5.922856330871582031e-01,-2.576500177383422852e+00
2.359774857759475708e-01,1.755546629428863525e-01,4.134484529495239258e-01,2.923010587692260742e-01,3.091082870960235596e-01,4.727063775062561035e-01,-2.500998258590698242e+00
2.385322004556655884e-01,1.699314266443252563e-01,4.327247440814971924e-01,2.949947118759155273e-01,3.096139729022979736e-01,4.008738994598388672e-01,-2.302915811538696289e+00
2.209578752517700195e-01,1.824086457490921021e-01,3.616742491722106934e-01,2.848522067070007324e-01,3.057799041271209717e-01,6.660720705986022949e-01,-2.459668636322021484e+00
2.315930873155593872e-01,1.789865493774414062e-01,3.953643441200256348e-01,2.898104488849639893e-01,3.082970082759857178e-01,5.399597287178039551e-01,-2.586234331130981445e+00
2.242108285427093506e-01,1.817069947719573975e-01,3.711583614349365234e-01,2.863335311412811279e-01,3.065953552722930908e-01,6.289682984352111816e-01,-2.532155275344848633e+00
2.376380264759063721e-01,1.726100295782089233e-01,4.241654872894287109e-01,2.938079237937927246e-01,3.094298839569091797e-01,4.328346848487854004e-01,-2.402536630630493164e+00
2.347015440464019775e-01,1.768206506967544556e-01,4.077017903327941895e-01,2.915114462375640869e-01,3.089003562927246094e-01,4.942302703857421875e-01,-2.540025949478149414e+00
2.337219715118408203e-01,1.776735335588455200e-01,4.034373462200164795e-01,2.909131050109863281e-01,3.087188899517059326e-01,5.101220011711120605e-01,-2.561867237091064453e+00
2.229063212871551514e-01,1.820226907730102539e-01,3.670510947704315186e-01,2.856930196285247803e-01,3.062542080879211426e-01,6.445704698562622070e-01,-2.504822015762329102e+00
2.330592423677444458e-01,1.780990809202194214e-01,4.008872210979461670e-01,2.905219495296478271e-01,3.085977137088775635e-01,5.197038054466247559e-01,-2.572078943252563477e+00
2.076037079095840454e-01,1.836984604597091675e-01,3.292014300823211670e-01,2.786137461662292480e-01,3.026694357395172119e-01,8.230791091918945312e-01,-1.951902627944946289e+00
2.389598786830902100e-01,1.674933284521102905e-01,4.398949742317199707e-01,2.959907948970794678e-01,3.097114264965057373e-01,3.740583956241607666e-01,-2.208276987075805664e+00
2.112519890069961548e-01,1.835658252239227295e-01,3.369879126548767090e-01,2.803077697753906250e-01,3.034057915210723877e-01,7.798053026199340820e-01,-2.112700700759887695e+00
2.367991805076599121e-01,1.742740422487258911e-01,4.185159504413604736e-01,2.930028140544891357e-01,3.092668056488037109e-01,4.539917409420013428e-01,-2.458755254745483398e+00
2.158257067203521729e-01,1.831852793693542480e-01,3.478921651840209961e-01,2.824570238590240479e-01,3.044736087322235107e-01,7.257521152496337891e-01,-2.296092748641967773e+00
2.289160788059234619e-01,1.801465004682540894e-01,3.864557743072509766e-01,2.885822355747222900e-01,3.077466189861297607e-01,5.724205970764160156e-01,-2.587912797927856445e+00
2.085581123828887939e-01,1.836820393800735474e-01,3.311614990234375000e-01,2.790340781211853027e-01,3.028195202350616455e-01,8.117310404777526855e-01,-1.994831800460815430e+00
2.389101535081863403e-01,1.683298200368881226e-01,4.373388290405273438e-01,2.956795990467071533e-01,3.096728324890136719e-01,3.834825158119201660e-01,-2.242518186569213867e+00
2.263949513435363770e-01,1.810908615589141846e-01,3.779054284095764160e-01,2.873480618000030518e-01,3.071347177028656006e-01,6.037074923515319824e-01,-2.565834522247314453e+00
2.147537320852279663e-01,1.833012700080871582e-01,3.453362286090850830e-01,2.819646596908569336e-01,3.042423725128173828e-01,7.377409338951110840e-01,-2.257731914520263672e+00
2.050617486238479614e-01,1.837802380323410034e-01,3.241255283355712891e-01,2.773981094360351562e-01,3.022083044052124023e-01,8.535113334655761719e-01,-1.835287690162658691e+00
2.191835492849349976e-01,1.827351003885269165e-01,3.566868305206298828e-01,2.840207517147064209e-01,3.053159713745117188e-01,6.867643594741821289e-01,-2.408782482147216797e+00
2.124747484922409058e-01,1.834873110055923462e-01,3.396930992603302002e-01,2.808561027050018311e-01,3.036705851554870605e-01,7.657719850540161133e-01,-2.162648200988769531e+00
2.176931500434875488e-01,1.829145401716232300e-01,3.527053594589233398e-01,2.832842171192169189e-01,3.049632012844085693e-01,7.039000391960144043e-01,-2.361730813980102539e+00
