controllable,controllable,controllable,controllable,controllable,environmental,output
6.742191910743713379e-01,3.337747603654861450e-02,2.166758454075375356e-16,4.282595515251159668e-01,3.373842537403106689e-01,3.839305937290191650e-01,-7.628853917121887207e-01
6.724698543548583984e-01,3.335494548082351685e-02,1.087863191158602879e-17,4.284008741378784180e-01,3.362898528575897217e-01,5.777172446250915527e-01,-7.652891874313354492e-01
6.749246716499328613e-01,3.334682062268257141e-02,2.725553170045080743e-17,4.281422793865203857e-01,3.373392820358276367e-01,1.887973099946975708e-01,-7.589881420135498047e-01
6.688751578330993652e-01,3.337137028574943542e-02,7.384269121529459835e-17,4.284048676490783691e-01,3.385960459709167480e-01,6.231191754341125488e-01,-7.656356096267700195e-01
6.720435023307800293e-01,3.334752470254898071e-02,2.399640865412860138e-17,4.283994436264038086e-01,3.440284729003906250e-01,7.028972506523132324e-01,-7.660422921180725098e-01
6.726661920547485352e-01,3.336228430271148682e-02,0.000000000000000000e+00,4.283286035060882568e-01,3.363704681396484375e-01,4.683317542076110840e-01,-7.641153335571289062e-01
6.705296039581298828e-01,3.336148336529731750e-02,0.000000000000000000e+00,4.284238815307617188e-01,3.394550383090972900e-01,6.009543538093566895e-01,-7.654769420623779297e-01
6.737516522407531738e-01,3.339504078030586243e-02,2.981446455622035173e-17,4.281573593616485596e-01,3.379015326499938965e-01,2.948228120803833008e-01,-7.612858414649963379e-01
6.696372032165527344e-01,3.337616100907325745e-02,4.650383595738009934e-17,4.282867908477783203e-01,3.379026353359222412e-01,4.155165255069732666e-01,-7.633784413337707520e-01
6.724409461021423340e-01,3.337490186095237732e-02,0.000000000000000000e+00,4.280092120170593262e-01,3.366947472095489502e-01,1.186283826828002930e-01,-7.572376728057861328e-01
6.722347736358642578e-01,3.337198495864868164e-02,2.861891725584030934e-17,4.284277856349945068e-01,3.387822508811950684e-01,7.201102375984191895e-01,-7.660963535308837891e-01
6.731350421905517578e-01,3.338133916258811951e-02,0.000000000000000000e+00,4.284002482891082764e-01,3.391364812850952148e-01,6.498979330062866211e-01,-7.658009529113769531e-01
6.724756360054016113e-01,3.331375122070312500e-02,0.000000000000000000e+00,4.282928109169006348e-01,3.444054126739501953e-01,4.408240914344787598e-01,-7.637450695037841797e-01
6.736277341842651367e-01,3.335419669747352600e-02,0.000000000000000000e+00,4.284618496894836426e-01,3.413818776607513428e-01,7.854684591293334961e-01,-7.661913633346557617e-01
6.671490669250488281e-01,3.342684358358383179e-02,0.000000000000000000e+00,4.284275770187377930e-01,3.410963118076324463e-01,7.630045413970947266e-01,-7.661781907081604004e-01
6.711264848709106445e-01,3.337208181619644165e-02,0.000000000000000000e+00,4.282595515251159668e-01,3.394193649291992188e-01,3.712512850761413574e-01,-7.626765966415405273e-01
6.718888282775878906e-01,3.337932005524635315e-02,3.025688706992801390e-17,4.281345009803771973e-01,3.378446400165557861e-01,2.564106583595275879e-01,-7.605023980140686035e-01
6.728857159614562988e-01,3.337517380714416504e-02,0.000000000000000000e+00,4.281507432460784912e-01,3.384680449962615967e-01,2.395330965518951416e-01,-7.601405382156372070e-01
6.718878746032714844e-01,3.337684273719787598e-02,0.000000000000000000e+00,4.281198680400848389e-01,3.375988900661468506e-01,2.093199938535690308e-01,-7.594659328460693359e-01
6.705709695816040039e-01,3.337915614247322083e-02,0.000000000000000000e+00,4.283359050750732422e-01,3.378112018108367920e-01,4.965535104274749756e-01,-7.644639015197753906e-01
6.702729463577270508e-01,3.336978703737258911e-02,0.000000000000000000e+00,4.284424483776092529e-01,3.409119248390197754e-01,8.245680928230285645e-01,-7.661651968955993652e-01
6.728085875511169434e-01,3.337578848004341125e-02,3.844921106475929532e-17,4.282230138778686523e-01,3.363238275051116943e-01,3.389569520950317383e-01,-7.621163725852966309e-01
6.724242568016052246e-01,3.337830305099487305e-02,1.921136237077267369e-17,4.280404150485992432e-01,3.378719985485076904e-01,1.544796377420425415e-01,-7.581546902656555176e-01
6.727406382560729980e-01,3.337327390909194946e-02,4.128932246307031500e-17,4.283919930458068848e-01,3.417446017265319824e-01,5.349428653717041016e-01,-7.648870944976806641e-01
6.723240017890930176e-01,3.337164223194122314e-02,0.000000000000000000e+00,4.279699921607971191e-01,3.363240659236907959e-01,8.866170793771743774e-02,-7.564353346824645996e-01
