controllable,controllable,controllable,controllable,controllable,environmental,output
1.763360798358917236e-01,1.627798825502395630e-01,5.366940498352050781e-01,2.922598719596862793e-01,3.272146284580230713e-01,7.860638499259948730e-01,-2.874739885330200195e+00
1.804548352956771851e-01,1.637295484542846680e-01,5.393887758255004883e-01,2.900637686252593994e-01,3.236107230186462402e-01,8.341121077537536621e-01,-2.594423055648803711e+00
1.788329780101776123e-01,1.629529744386672974e-01,5.380252599716186523e-01,2.907676696777343750e-01,3.250292539596557617e-01,8.192846179008483887e-01,-2.691276788711547852e+00
2.017102390527725220e-01,3.520077466964721680e-01,7.746155261993408203e-01,2.925767898559570312e-01,2.297190278768539429e-01,9.840003252029418945e-01,-1.760462760925292969e+00
2.038336098194122314e-01,3.432701528072357178e-01,7.643893957138061523e-01,2.933258414268493652e-01,2.352487146854400635e-01,9.606237411499023438e-01,-1.847382307052612305e+00
1.931123733520507812e-01,1.870518326759338379e-01,5.668642520904541016e-01,2.870108187198638916e-01,3.106085062026977539e-01,8.966266512870788574e-01,-2.125812530517578125e+00
2.046176344156265259e-01,3.398477435111999512e-01,7.601422071456909180e-01,2.936655282974243164e-01,2.374420762062072754e-01,9.531332254409790039e-01,-1.873946428298950195e+00
1.795753538608551025e-01,1.632722169160842896e-01,5.386327505111694336e-01,2.904358506202697754e-01,3.243398368358612061e-01,8.269748091697692871e-01,-2.642026662826538086e+00
2.068025022745132446e-01,3.278521299362182617e-01,7.449101209640502930e-01,2.948863804340362549e-01,2.449961751699447632e-01,9.333570003509521484e-01,-1.943087458610534668e+00
1.899362802505493164e-01,1.777713000774383545e-01,5.562117695808410645e-01,2.871914207935333252e-01,3.145717084407806396e-01,8.861622214317321777e-01,-2.207681179046630859e+00
1.728300601243972778e-01,1.649497151374816895e-01,5.363798141479492188e-01,2.954487800598144531e-01,3.302808403968811035e-01,6.618745326995849609e-01,-3.011772632598876953e+00
1.746433675289154053e-01,1.636258363723754883e-01,5.364424586296081543e-01,2.937363982200622559e-01,3.287486433982849121e-01,7.416607737541198730e-01,-3.026241064071655273e+00
2.076067030429840088e-01,3.188592493534088135e-01,7.334445714950561523e-01,2.955319583415985107e-01,2.504403591156005859e-01,9.235453009605407715e-01,-1.978306531906127930e+00
1.735046654939651489e-01,1.643681973218917847e-01,5.364195704460144043e-01,2.947567999362945557e-01,3.296265900135040283e-01,7.002952694892883301e-01,-3.061460733413696289e+00
1.729154586791992188e-01,1.648333966732025146e-01,5.363967418670654297e-01,2.953690290451049805e-01,3.301791250705718994e-01,6.688628792762756348e-01,-3.026045322418212891e+00
1.759981960058212280e-01,1.629353016614913940e-01,5.366089940071105957e-01,2.925828099250793457e-01,3.275975286960601807e-01,7.776424288749694824e-01,-2.912387132644653320e+00
1.831042319536209106e-01,1.659478694200515747e-01,5.423625707626342773e-01,2.890647053718566895e-01,3.213227093219757080e-01,8.526020646095275879e-01,-2.463772296905517578e+00
1.774454861879348755e-01,1.626737415790557861e-01,5.371112227439880371e-01,2.914864420890808105e-01,3.262092769145965576e-01,8.041452765464782715e-01,-2.781265497207641602e+00
1.744775772094726562e-01,1.638264805078506470e-01,5.364083647727966309e-01,2.938662171363830566e-01,3.288974761962890625e-01,7.355846762657165527e-01,-3.037721872329711914e+00
1.752711087465286255e-01,1.632928550243377686e-01,5.364825129508972168e-01,2.932233810424804688e-01,3.282836079597473145e-01,7.589060068130493164e-01,-2.981421232223510742e+00
2.008017450571060181e-01,3.558218479156494141e-01,7.788094282150268555e-01,2.922877371311187744e-01,2.273069620132446289e-01,9.960056543350219727e-01,-1.712908387184143066e+00
1.975511610507965088e-01,2.061839103698730469e-01,5.894865393638610840e-01,2.879491746425628662e-01,3.032202720642089844e-01,9.060455560684204102e-01,-2.053621292114257812e+00
1.737383306026458740e-01,1.641767919063568115e-01,5.364279150962829590e-01,2.945629954338073730e-01,3.294253349304199219e-01,7.090173959732055664e-01,-3.062198400497436523e+00
1.868732422590255737e-01,1.711941063404083252e-01,5.486313700675964355e-01,2.879424393177032471e-01,3.178515434265136719e-01,8.727875351905822754e-01,-2.311756134033203125e+00
1.731846630573272705e-01,1.646318584680557251e-01,5.363977551460266113e-01,2.950906753540039062e-01,3.299006819725036621e-01,6.833460330963134766e-01,-3.048459768295288086e+00
