controllable,controllable,controllable,controllable,controllable,environmental,output
1.994919180870056152e-01,1.662929654121398926e-01,4.483660459518432617e-01,2.714838683605194092e-01,3.161755502223968506e-01,7.343023419380187988e-01,-3.109833478927612305e+00
1.976859420537948608e-01,1.618555188179016113e-01,4.362878501415252686e-01,2.719259858131408691e-01,3.167420029640197754e-01,7.031386494636535645e-01,-3.164353609085083008e+00
1.981543302536010742e-01,1.786620318889617920e-01,4.966112971305847168e-01,2.673150300979614258e-01,3.089998662471771240e-01,8.594521284103393555e-01,-2.470463514328002930e+00
1.998881846666336060e-01,1.673728674650192261e-01,4.513392746448516846e-01,2.713451385498046875e-01,3.159587681293487549e-01,7.417379617691040039e-01,-3.089397192001342773e+00
1.948980689048767090e-01,1.555989384651184082e-01,4.196098744869232178e-01,2.723305523395538330e-01,3.170302808284759521e-01,6.520495414733886719e-01,-3.141130924224853516e+00
1.955746412277221680e-01,1.570983529090881348e-01,4.235038161277770996e-01,2.722456157207489014e-01,3.170265853404998779e-01,6.651225686073303223e-01,-3.160217523574829102e+00
2.009352743625640869e-01,1.713785082101821899e-01,4.633972942829132080e-01,2.706512808799743652e-01,3.148367702960968018e-01,7.713509202003479004e-01,-2.981846332550048828e+00
1.935856789350509644e-01,1.797214895486831665e-01,5.128762125968933105e-01,2.649314105510711670e-01,3.049410581588745117e-01,9.101561903953552246e-01,-2.105656862258911133e+00
1.971265971660614014e-01,1.791324168443679810e-01,5.009346604347229004e-01,2.667225897312164307e-01,3.079856634140014648e-01,8.722848892211914062e-01,-2.380460262298583984e+00
2.004518657922744751e-01,1.762995123863220215e-01,4.821896553039550781e-01,2.690525650978088379e-01,3.120056986808776855e-01,8.192224502563476562e-01,-2.732377529144287109e+00
1.989800781011581421e-01,1.781350076198577881e-01,4.925738871097564697e-01,2.678273022174835205e-01,3.099219799041748047e-01,8.477697968482971191e-01,-2.550116539001464844e+00
1.936203986406326294e-01,1.524951308965682983e-01,4.111363589763641357e-01,2.724702656269073486e-01,3.169736266136169434e-01,6.202772855758666992e-01,-3.060225009918212891e+00
1.938668489456176758e-01,1.530495285987854004e-01,4.126974046230316162e-01,2.724681198596954346e-01,3.169860839843750000e-01,6.265920400619506836e-01,-3.079961776733398438e+00
1.945535838603973389e-01,1.548512428998947144e-01,4.174666404724121094e-01,2.723914086818695068e-01,3.170132637023925781e-01,6.445906758308410645e-01,-3.126396179199218750e+00
2.004798054695129395e-01,1.692464649677276611e-01,4.567539393901824951e-01,2.710618376731872559e-01,3.155131340026855469e-01,7.550395131111145020e-01,-3.046099662780761719e+00
1.963616162538528442e-01,1.793651729822158813e-01,5.037956237792968750e-01,2.663191556930541992e-01,3.072786033153533936e-01,8.809950947761535645e-01,-2.318199634552001953e+00
1.992032527923583984e-01,1.653220206499099731e-01,4.456557333469390869e-01,2.716490328311920166e-01,3.163187801837921143e-01,7.275586128234863281e-01,-3.125949382781982422e+00
2.007181495428085327e-01,1.756646186113357544e-01,4.794396460056304932e-01,2.693080604076385498e-01,3.125027418136596680e-01,8.119830489158630371e-01,-2.775153875350952148e+00
1.999073177576065063e-01,1.772025376558303833e-01,4.869986474514007568e-01,2.685042917728424072e-01,3.110799491405487061e-01,8.321949243545532227e-01,-2.652025699615478516e+00
1.971527785062789917e-01,1.606456488370895386e-01,4.332250058650970459e-01,2.720124125480651855e-01,3.168627023696899414e-01,6.944856047630310059e-01,-3.170274972915649414e+00
1.930179148912429810e-01,1.508830189704895020e-01,4.068309366703033447e-01,2.724964022636413574e-01,3.168756663799285889e-01,6.019375920295715332e-01,-2.993632793426513672e+00
1.962018162012100220e-01,1.585612893104553223e-01,4.275745153427124023e-01,2.721554338932037354e-01,3.169502913951873779e-01,6.781644821166992188e-01,-3.170391798019409180e+00
2.010554969310760498e-01,1.723867058753967285e-01,4.667796790599822998e-01,2.704063951969146729e-01,3.144271075725555420e-01,7.796510457992553711e-01,-2.944740295410156250e+00
1.950581371784210205e-01,1.796110421419143677e-01,5.083388686180114746e-01,2.656440734863281250e-01,3.061507940292358398e-01,8.951730728149414062e-01,-2.215416669845581055e+00
2.009611278772354126e-01,1.748028397560119629e-01,4.757454097270965576e-01,2.696632742881774902e-01,3.131334185600280762e-01,8.023201227188110352e-01,-2.829694271087646484e+00
