controllable,controllable,controllable,controllable,controllable,environmental,output
3.981430232524871826e-01,2.103304713964462280e-01,3.283665776252746582e-01,5.275988578796386719e-02,2.609382569789886475e-01,8.057337403297424316e-01,-1.360382795333862305e+00
3.982089459896087646e-01,2.095150649547576904e-01,3.290343284606933594e-01,5.277943238615989685e-02,2.609377205371856689e-01,7.737913131713867188e-01,-1.361510396003723145e+00
3.981350064277648926e-01,2.116857171058654785e-01,3.321975171566009521e-01,5.285992845892906189e-02,2.609350979328155518e-01,5.836838483810424805e-01,-1.365824580192565918e+00
3.981193900108337402e-01,2.103661149740219116e-01,3.286203444004058838e-01,5.282874405384063721e-02,2.609344720840454102e-01,7.242611050605773926e-01,-1.363032102584838867e+00
3.980284035205841064e-01,2.102720141410827637e-01,3.292514979839324951e-01,5.279722437262535095e-02,2.609368860721588135e-01,7.398579120635986328e-01,-1.362582921981811523e+00
3.983172476291656494e-01,2.096052914857864380e-01,3.295405507087707520e-01,5.282114073634147644e-02,2.609354257583618164e-01,6.449005603790283203e-01,-1.364889025688171387e+00
3.981883525848388672e-01,2.085968554019927979e-01,3.291933834552764893e-01,5.287964269518852234e-02,2.609348297119140625e-01,4.162480831146240234e-01,-1.366151213645935059e+00
3.984077274799346924e-01,2.097614705562591553e-01,3.309210836887359619e-01,5.282090976834297180e-02,2.609344720840454102e-01,6.864894032478332520e-01,-1.364005804061889648e+00
3.981792032718658447e-01,2.099086195230484009e-01,3.306300640106201172e-01,5.284221842885017395e-02,2.609395086765289307e-01,6.342949867248535156e-01,-1.365081906318664551e+00
3.982318043708801270e-01,2.104358226060867310e-01,3.301281929016113281e-01,5.281071364879608154e-02,2.609367668628692627e-01,6.133826375007629395e-01,-1.365425109863281250e+00
3.980854749679565430e-01,2.104289084672927856e-01,3.298794031143188477e-01,5.287997424602508545e-02,2.609335780143737793e-01,5.316846966743469238e-01,-1.366277456283569336e+00
3.982353806495666504e-01,2.099727839231491089e-01,3.279318511486053467e-01,5.286452919244766235e-02,2.609336078166961670e-01,5.038827061653137207e-01,-1.366389513015747070e+00
3.982182145118713379e-01,2.104111909866333008e-01,3.298027217388153076e-01,5.285038053989410400e-02,2.609355747699737549e-01,5.922352671623229980e-01,-1.365720510482788086e+00
3.980651795864105225e-01,2.107328027486801147e-01,3.296377062797546387e-01,5.287819728255271912e-02,2.609342932701110840e-01,4.904188513755798340e-01,-1.366411447525024414e+00
3.982391059398651123e-01,2.099952101707458496e-01,3.292639851570129395e-01,5.276701226830482483e-02,2.609369754791259766e-01,7.108371257781982422e-01,-1.363397002220153809e+00
3.982472419738769531e-01,2.094002813100814819e-01,3.282402455806732178e-01,5.276624858379364014e-02,2.609404027462005615e-01,7.515451908111572266e-01,-1.362227916717529297e+00
3.982364237308502197e-01,2.098186314105987549e-01,3.302489817142486572e-01,5.291257053613662720e-02,2.609364390373229980e-01,5.612921714782714844e-01,-1.366058468818664551e+00
3.982123732566833496e-01,2.095993459224700928e-01,3.301098942756652832e-01,5.287590250372886658e-02,2.609353363513946533e-01,5.450762510299682617e-01,-1.366191148757934570e+00
3.981377482414245605e-01,2.084611207246780396e-01,3.225430846214294434e-01,5.272043123841285706e-02,2.609391808509826660e-01,8.497520089149475098e-01,-1.358642101287841797e+00
3.982134163379669189e-01,2.104057967662811279e-01,3.304333090782165527e-01,5.280873179435729980e-02,2.609362900257110596e-01,6.722711920738220215e-01,-1.364330172538757324e+00
3.980729579925537109e-01,2.107309252023696899e-01,3.299019932746887207e-01,5.292965099215507507e-02,2.609344720840454102e-01,4.764446914196014404e-01,-1.366411566734313965e+00
3.981846272945404053e-01,2.108830511569976807e-01,3.296210467815399170e-01,5.278682336211204529e-02,2.609391808509826660e-01,8.237785696983337402e-01,-1.359695672988891602e+00
3.981718122959136963e-01,2.101453542709350586e-01,3.294501900672912598e-01,5.291647836565971375e-02,2.609336078166961670e-01,4.274198114871978760e-01,-1.366231679916381836e+00
3.981058299541473389e-01,2.107408791780471802e-01,3.303556144237518311e-01,5.283595621585845947e-02,2.609337270259857178e-01,4.553923606872558594e-01,-1.366368770599365234e+00
3.981029987335205078e-01,2.098137438297271729e-01,3.291809558868408203e-01,5.277137458324432373e-02,2.609389722347259521e-01,7.961626648902893066e-01,-1.360732555389404297e+00
