controllable,controllable,controllable,controllable,controllable,environmental,output
4.046584963798522949e-01,8.805670142173767090e-01,9.935278892517089844e-01,5.744910240173339844e-01,9.915269166231155396e-02,2.551856264472007751e-02,-3.191896677017211914e+00
4.050019383430480957e-01,8.799685239791870117e-01,1.000000000000000000e+00,5.743888616561889648e-01,1.137651056051254272e-01,4.817485064268112183e-02,-3.197596549987792969e+00
4.069516956806182861e-01,8.796969652175903320e-01,1.000000000000000000e+00,5.730457305908203125e-01,1.494506001472473145e-01,1.457925587892532349e-01,-2.746943473815917969e+00
4.049048423767089844e-01,8.801184296607971191e-01,1.000000000000000000e+00,5.744199752807617188e-01,1.100793331861495972e-01,4.205654188990592957e-02,-3.200699806213378906e+00
4.045406281948089600e-01,8.808072209358215332e-01,9.877250194549560547e-01,5.745207071304321289e-01,9.291312098503112793e-02,1.678111031651496887e-02,-3.177319765090942383e+00
4.067956209182739258e-01,8.795886039733886719e-01,1.000000000000000000e+00,5.732037425041198730e-01,1.480577588081359863e-01,1.371385157108306885e-01,-2.810136318206787109e+00
4.059894680976867676e-01,8.792711496353149414e-01,1.000000000000000000e+00,5.738908052444458008e-01,1.379416733980178833e-01,9.876650571823120117e-02,-3.046247959136962891e+00
4.064230322837829590e-01,8.793483376502990723e-01,1.000000000000000000e+00,5.735369920730590820e-01,1.438623815774917603e-01,1.193239912390708923e-01,-2.929867744445800781e+00
4.056161344051361084e-01,8.794007301330566406e-01,1.000000000000000000e+00,5.741212368011474609e-01,1.305786669254302979e-01,8.059107512235641479e-02,-3.124981403350830078e+00
4.044681489467620850e-01,8.809942603111267090e-01,9.843175411224365234e-01,5.745524764060974121e-01,8.802534639835357666e-02,1.014054752886295319e-02,-3.161825418472290039e+00
4.050497114658355713e-01,8.799130320549011230e-01,1.000000000000000000e+00,5.743712782859802246e-01,1.153010725975036621e-01,5.068527162075042725e-02,-3.195326805114746094e+00
4.065049290657043457e-01,8.793764114379882812e-01,1.000000000000000000e+00,5.734704732894897461e-01,1.450059711933135986e-01,1.230970099568367004e-01,-2.905816316604614258e+00
4.061747193336486816e-01,8.792818188667297363e-01,1.000000000000000000e+00,5.737049579620361328e-01,1.409729570150375366e-01,1.080572307109832764e-01,-2.996910333633422852e+00
4.052053093910217285e-01,8.797470331192016602e-01,1.000000000000000000e+00,5.743403434753417969e-01,1.200021132826805115e-01,5.943458154797554016e-02,-3.182918071746826172e+00
4.054248631000518799e-01,8.795255422592163086e-01,1.000000000000000000e+00,5.742104053497314453e-01,1.260460615158081055e-01,7.076666504144668579e-02,-3.156664133071899414e+00
4.045868515968322754e-01,8.807089328765869141e-01,9.900242090225219727e-01,5.745095014572143555e-01,9.559509903192520142e-02,2.036507241427898407e-02,-3.184110164642333984e+00
4.047389328479766846e-01,8.803793191909790039e-01,9.983329772949218750e-01,5.744882822036743164e-01,1.033802777528762817e-01,3.172548860311508179e-02,-3.198121547698974609e+00
4.069218933582305908e-01,8.796703815460205078e-01,1.000000000000000000e+00,5.730671286582946777e-01,1.495615988969802856e-01,1.434619575738906860e-01,-2.764243364334106445e+00
4.057205915451049805e-01,8.793371915817260742e-01,1.000000000000000000e+00,5.740626454353332520e-01,1.325864642858505249e-01,8.529359847307205200e-02,-3.107025623321533203e+00
4.058692455291748047e-01,8.793071508407592773e-01,1.000000000000000000e+00,5.739752054214477539e-01,1.354904621839523315e-01,9.274925291538238525e-02,-3.075044870376586914e+00
4.066195487976074219e-01,8.793780207633972168e-01,1.000000000000000000e+00,5.733651518821716309e-01,1.463432908058166504e-01,1.284072548151016235e-01,-2.870724678039550781e+00
4.044141471385955811e-01,8.811219334602355957e-01,9.822755455970764160e-01,5.745683908462524414e-01,8.480976521968841553e-02,5.880369339138269424e-03,-3.149945497512817383e+00
4.062325060367584229e-01,8.792809844017028809e-01,1.000000000000000000e+00,5.736989378929138184e-01,1.414509117603302002e-01,1.099316552281379700e-01,-2.986281156539916992e+00
4.052967727184295654e-01,8.796485662460327148e-01,1.000000000000000000e+00,5.742585062980651855e-01,1.223000958561897278e-01,6.370893865823745728e-02,-3.174345254898071289e+00
4.054953157901763916e-01,8.794751763343811035e-01,1.000000000000000000e+00,5.741890668869018555e-01,1.276885569095611572e-01,7.426871359348297119e-02,-3.146296262741088867e+00
