controllable,controllable,controllable,controllable,controllable,environmental,output
1.531965460536176483e-17,2.987942695617675781e-01,6.267819404602050781e-01,5.481759086251258850e-02,2.060969322919845581e-01,4.771343171596527100e-01,-7.008896470069885254e-01
6.728893425895328477e-18,2.985593378543853760e-01,6.292357444763183594e-01,5.492545664310455322e-02,2.060918807983398438e-01,5.253672599792480469e-01,-7.001332044601440430e-01
0.000000000000000000e+00,2.983709573745727539e-01,6.308459639549255371e-01,5.498956143856048584e-02,2.060906440019607544e-01,5.520397424697875977e-01,-6.991657614707946777e-01
0.000000000000000000e+00,2.987517416477203369e-01,6.274034380912780762e-01,5.481564253568649292e-02,2.060955762863159180e-01,4.963807463645935059e-01,-7.007418274879455566e-01
1.185170815903932183e-17,2.977860867977142334e-01,6.322987675666809082e-01,5.518765747547149658e-02,2.060837745666503906e-01,6.187838315963745117e-01,-6.950645446777343750e-01
0.000000000000000000e+00,2.988579571247100830e-01,6.281694173812866211e-01,5.479973182082176208e-02,2.060972452163696289e-01,4.664903581142425537e-01,-7.008834481239318848e-01
0.000000000000000000e+00,2.982894182205200195e-01,6.296488642692565918e-01,5.498070269823074341e-02,2.060895115137100220e-01,5.638132095336914062e-01,-6.986154913902282715e-01
0.000000000000000000e+00,2.971780598163604736e-01,6.353276968002319336e-01,5.535561591386795044e-02,2.060752958059310913e-01,6.733349561691284180e-01,-6.899909973144531250e-01
0.000000000000000000e+00,2.967668473720550537e-01,6.372380852699279785e-01,5.546327307820320129e-02,2.060712426900863647e-01,7.054473161697387695e-01,-6.863157153129577637e-01
0.000000000000000000e+00,2.988606691360473633e-01,6.254794597625732422e-01,5.477329343557357788e-02,2.060970067977905273e-01,4.538709521293640137e-01,-7.007948756217956543e-01
0.000000000000000000e+00,2.970737516880035400e-01,6.366605162620544434e-01,5.538423731923103333e-02,2.060721218585968018e-01,6.810564398765563965e-01,-6.891527771949768066e-01
2.401167799464602399e-18,2.980669736862182617e-01,6.289309263229370117e-01,5.507569387555122375e-02,2.060960233211517334e-01,5.894891619682312012e-01,-6.971564888954162598e-01
2.444449900939347689e-17,2.982034087181091309e-01,6.320613622665405273e-01,5.507032945752143860e-02,2.060820162296295166e-01,5.763004422187805176e-01,-6.979500651359558105e-01
1.615447236971534147e-18,2.981275916099548340e-01,6.306251883506774902e-01,5.509122833609580994e-02,2.060958147048950195e-01,5.841101408004760742e-01,-6.974914073944091797e-01
0.000000000000000000e+00,2.975639998912811279e-01,6.334903836250305176e-01,5.526034161448478699e-02,2.060796171426773071e-01,6.410912871360778809e-01,-6.931720972061157227e-01
0.000000000000000000e+00,2.969757318496704102e-01,6.370959877967834473e-01,5.539061501622200012e-02,2.060680240392684937e-01,6.881145238876342773e-01,-6.883611679077148438e-01
2.868823457758194679e-18,2.987477481365203857e-01,6.259646415710449219e-01,5.483904108405113220e-02,2.060977220535278320e-01,4.893131852149963379e-01,-7.008199095726013184e-01
0.000000000000000000e+00,2.986525297164916992e-01,6.297269463539123535e-01,5.487788841128349304e-02,2.060964554548263550e-01,5.090855360031127930e-01,-7.005320787429809570e-01
1.182131919769534870e-17,2.986309826374053955e-01,6.294018626213073730e-01,5.491827800869941711e-02,2.060922831296920776e-01,5.189315080642700195e-01,-7.003083229064941406e-01
1.054900870928977279e-17,2.989121675491333008e-01,6.264039874076843262e-01,5.474815145134925842e-02,2.060974985361099243e-01,4.411924183368682861e-01,-7.006173729896545410e-01
0.000000000000000000e+00,2.976101636886596680e-01,6.307918429374694824e-01,5.523233115673065186e-02,2.060846686363220215e-01,6.314730048179626465e-01,-6.940193772315979004e-01
6.773774177980924376e-18,2.979462146759033203e-01,6.314001679420471191e-01,5.513921752572059631e-02,2.060874402523040771e-01,6.028560996055603027e-01,-6.962579488754272461e-01
7.226824721788974122e-19,2.984861135482788086e-01,6.300315260887145996e-01,5.494406446814537048e-02,2.060903310775756836e-01,5.365558862686157227e-01,-6.997747421264648438e-01
2.761082893459948430e-17,2.973213791847229004e-01,6.344946026802062988e-01,5.531911924481391907e-02,2.060769349336624146e-01,6.613155007362365723e-01,-6.912375092506408691e-01
0.000000000000000000e+00,2.974142134189605713e-01,6.341835856437683105e-01,5.525861680507659912e-02,2.060820311307907104e-01,6.529707908630371094e-01,-6.920606493949890137e-01
