controllable,controllable,controllable,controllable,controllable,environmental,output
3.920033872127532959e-01,8.727540969848632812e-01,1.000000000000000000e+00,5.546433925628662109e-01,0.000000000000000000e+00,2.773129642009735107e-01,-1.464614272117614746e+00
4.105825126171112061e-01,8.817735910415649414e-01,9.918816685676574707e-01,5.619047880172729492e-01,4.923182467802078121e-17,1.242508664727210999e-01,-2.849045991897583008e+00
4.196154236839010868e-17,4.378011548870019108e-16,9.677240848541259766e-01,1.377835124731063843e-01,0.000000000000000000e+00,3.862681686878204346e-01,-9.794269800186157227e-01
3.820108771324157715e-01,8.450960516929626465e-01,1.000000000000000000e+00,5.545645356178283691e-01,0.000000000000000000e+00,3.471953570842742920e-01,-9.209104180335998535e-01
4.018222987651824951e-01,8.821371793746948242e-01,1.000000000000000000e+00,5.584176778793334961e-01,9.579479412303107139e-18,2.205424159765243530e-01,-2.002044916152954102e+00
3.865968585014343262e-01,8.622673749923706055e-01,1.000000000000000000e+00,5.535123348236083984e-01,0.000000000000000000e+00,3.098586797714233398e-01,-1.192174434661865234e+00
1.577834831550717354e-03,0.000000000000000000e+00,9.667720198631286621e-01,1.362077444791793823e-01,3.887574509326103894e-17,3.930342197418212891e-01,-9.907293319702148438e-01
3.904274404048919678e-01,8.702490329742431641e-01,1.000000000000000000e+00,5.541449189186096191e-01,2.451540513829667556e-19,2.862081825733184814e-01,-1.387041687965393066e+00
4.109478592872619629e-01,8.814425468444824219e-01,9.856363534927368164e-01,5.620457530021667480e-01,0.000000000000000000e+00,1.161751896142959595e-01,-2.900283336639404297e+00
8.821371942758560181e-03,1.884191174547096949e-16,9.600317478179931641e-01,1.318024396896362305e-01,0.000000000000000000e+00,4.159395694732666016e-01,-1.025116205215454102e+00
4.008628427982330322e-01,8.816332817077636719e-01,1.000000000000000000e+00,5.580328106880187988e-01,0.000000000000000000e+00,2.269992381334304810e-01,-1.938601851463317871e+00
4.050988554954528809e-01,8.832530379295349121e-01,1.000000000000000000e+00,5.597024559974670410e-01,6.290208279631303396e-17,1.952179819345474243e-01,-2.249721288681030273e+00
4.084460735321044922e-01,8.830234408378601074e-01,1.000000000000000000e+00,5.610269308090209961e-01,1.720091643557479098e-16,1.597031801939010620e-01,-2.576626062393188477e+00
4.074850082397460938e-01,8.832727670669555664e-01,1.000000000000000000e+00,5.606393814086914062e-01,8.308775143210986704e-17,1.714092344045639038e-01,-2.473200321197509766e+00
3.978411555290222168e-01,8.794289827346801758e-01,1.000000000000000000e+00,5.568187236785888672e-01,0.000000000000000000e+00,2.455243021249771118e-01,-1.758550763130187988e+00
3.828459084033966064e-01,8.492578268051147461e-01,1.000000000000000000e+00,5.541970729827880859e-01,7.904749691793546036e-18,3.394685983657836914e-01,-9.731941819190979004e-01
3.844410181045532227e-01,8.559343218803405762e-01,1.000000000000000000e+00,5.536417961120605469e-01,2.638592995736361029e-17,3.254793882369995117e-01,-1.073049426078796387e+00
4.089900851249694824e-01,8.828313350677490234e-01,1.000000000000000000e+00,5.611857771873474121e-01,0.000000000000000000e+00,1.525650173425674438e-01,-2.636876583099365234e+00
1.331926696002483368e-02,2.591294014217190855e-16,9.553571343421936035e-01,1.292912811040878296e-01,0.000000000000000000e+00,4.304127693176269531e-01,-1.043086051940917969e+00
0.000000000000000000e+00,3.326927372005422754e-17,9.788541197776794434e-01,1.435071080923080444e-01,5.454282382770120092e-17,3.678665459156036377e-01,-9.462924599647521973e-01
1.658511348068714142e-02,0.000000000000000000e+00,9.536046385765075684e-01,1.277639120817184448e-01,5.375534788455071857e-17,4.409195184707641602e-01,-1.054029703140258789e+00
4.118633568286895752e-01,8.806184530258178711e-01,9.689182639122009277e-01,5.624790191650390625e-01,0.000000000000000000e+00,9.100296348333358765e-02,-3.028904199600219727e+00
3.936221301555633545e-01,8.749561309814453125e-01,1.000000000000000000e+00,5.551850795745849609e-01,0.000000000000000000e+00,2.686750590801239014e-01,-1.542041301727294922e+00
4.114971458911895752e-01,8.809871077537536621e-01,9.749243855476379395e-01,5.622916817665100098e-01,2.674033879953440521e-17,1.016383022069931030e-01,-2.980554580688476562e+00
4.031027853488922119e-01,8.826909065246582031e-01,1.000000000000000000e+00,5.589212179183959961e-01,4.803802107437200061e-17,2.113351821899414062e-01,-2.092575788497924805e+00
