controllable,controllable,controllable,controllable,controllable,environmental,output
2.193723171949386597e-01,1.874590367078781128e-01,4.061416387557983398e-01,2.810309529304504395e-01,2.965628802776336670e-01,4.998878836631774902e-01,-2.763320446014404297e+00
2.123932540416717529e-01,1.767780631780624390e-01,3.969617486000061035e-01,2.804149389266967773e-01,2.990094125270843506e-01,6.720119118690490723e-01,-3.154173135757446289e+00
2.108497172594070435e-01,1.766193360090255737e-01,3.941732645034790039e-01,2.788144350051879883e-01,2.998491823673248291e-01,7.195166945457458496e-01,-3.021831989288330078e+00
2.175703495740890503e-01,1.840331554412841797e-01,4.048466086387634277e-01,2.808022797107696533e-01,2.974050045013427734e-01,5.446514487266540527e-01,-2.979237556457519531e+00
2.190351337194442749e-01,1.867535412311553955e-01,4.059532880783081055e-01,2.809807062149047852e-01,2.967681884765625000e-01,5.095370411872863770e-01,-2.814024448394775391e+00
2.168158441781997681e-01,1.827574670314788818e-01,4.040592908859252930e-01,2.807155847549438477e-01,2.976216375827789307e-01,5.603775978088378906e-01,-3.040879964828491211e+00
2.115966230630874634e-01,1.766095608472824097e-01,3.956439793109893799e-01,2.797619402408599854e-01,2.994028329849243164e-01,6.953663229942321777e-01,-3.100535392761230469e+00
2.145193666219711304e-01,1.786641925573348999e-01,4.004786312580108643e-01,2.807758748531341553e-01,2.982367873191833496e-01,6.137871146202087402e-01,-3.172909975051879883e+00
2.136366814374923706e-01,1.775597929954528809e-01,3.989277482032775879e-01,2.808296382427215576e-01,2.985263466835021973e-01,6.381804943084716797e-01,-3.186255455017089844e+00
2.160950005054473877e-01,1.814099401235580444e-01,4.030637741088867188e-01,2.806887030601501465e-01,2.978209257125854492e-01,5.764322876930236816e-01,-3.094093561172485352e+00
2.142524719238281250e-01,1.782614886760711670e-01,3.999711871147155762e-01,2.808322906494140625e-01,2.983215153217315674e-01,6.215591430664062500e-01,-3.180542230606079102e+00
2.197755575180053711e-01,1.883843392133712769e-01,4.062688648700714111e-01,2.810956239700317383e-01,2.962598204612731934e-01,4.863060116767883301e-01,-2.688985347747802734e+00
2.113633900880813599e-01,1.765853166580200195e-01,3.952163457870483398e-01,2.795181870460510254e-01,2.995254099369049072e-01,7.024089097976684570e-01,-3.079856395721435547e+00
2.096428722143173218e-01,1.768755912780761719e-01,3.908995091915130615e-01,2.761563956737518311e-01,3.008499145507812500e-01,7.692206501960754395e-01,-2.802299737930297852e+00
2.098625153303146362e-01,1.768087297677993774e-01,3.916387259960174561e-01,2.767954170703887939e-01,3.006231784820556641e-01,7.585030794143676758e-01,-2.854949235916137695e+00
2.179427593946456909e-01,1.847487241029739380e-01,4.051890969276428223e-01,2.808358371257781982e-01,2.972580790519714355e-01,5.360881686210632324e-01,-2.942164182662963867e+00
2.106423676013946533e-01,1.766395419836044312e-01,3.937146067619323730e-01,2.784830331802368164e-01,2.999846339225769043e-01,7.267189025878906250e-01,-2.994364738464355469e+00
2.150033563375473022e-01,1.794093549251556396e-01,4.012807011604309082e-01,2.807685732841491699e-01,2.981085777282714844e-01,6.021673083305358887e-01,-3.155691623687744141e+00
2.131965905427932739e-01,1.772008240222930908e-01,3.982477784156799316e-01,2.807467579841613770e-01,2.986802756786346436e-01,6.500561833381652832e-01,-3.181530237197875977e+00
2.102434188127517700e-01,1.766991317272186279e-01,3.926109969615936279e-01,2.777038812637329102e-01,3.003040552139282227e-01,7.425733804702758789e-01,-2.928256511688232422e+00
2.155727297067642212e-01,1.804371476173400879e-01,4.022494852542877197e-01,2.807230651378631592e-01,2.979559898376464844e-01,5.882675051689147949e-01,-3.126271247863769531e+00
2.091953605413436890e-01,1.770429462194442749e-01,3.889093101024627686e-01,2.743169963359832764e-01,3.014914691448211670e-01,7.978261709213256836e-01,-2.651358127593994141e+00
2.185212075710296631e-01,1.858259886503219604e-01,4.056948721408843994e-01,2.808695733547210693e-01,2.969877421855926514e-01,5.215950608253479004e-01,-2.874480009078979492e+00
2.094399929046630859e-01,1.769398152828216553e-01,3.901599943637847900e-01,2.754790186882019043e-01,3.010767996311187744e-01,7.800198793411254883e-01,-2.746924161911010742e+00
2.119841426610946655e-01,1.766895651817321777e-01,3.963142633438110352e-01,2.800814211368560791e-01,2.991911768913269043e-01,6.839057207107543945e-01,-3.129836320877075195e+00
