controllable,controllable,controllable,controllable,controllable,environmental,output
1.636298000812530518e-01,3.147604763507843018e-01,7.544484734535217285e-01,9.408808350563049316e-01,8.131539821624755859e-02,8.689730763435363770e-01,-8.883002996444702148e-01
1.635658740997314453e-01,3.147505819797515869e-01,7.548933029174804688e-01,9.405750632286071777e-01,8.127195388078689575e-02,8.177953958511352539e-01,-8.875833749771118164e-01
1.636795401573181152e-01,3.147516250610351562e-01,7.546201944351196289e-01,9.408819675445556641e-01,8.133709430694580078e-02,9.079459309577941895e-01,-8.885979056358337402e-01
1.635872721672058105e-01,3.147477209568023682e-01,7.545254230499267578e-01,9.408394098281860352e-01,8.126729726791381836e-02,8.329704999923706055e-01,-8.878344893455505371e-01
1.636730879545211792e-01,3.147457242012023926e-01,7.545678615570068359e-01,9.406924247741699219e-01,8.131302893161773682e-02,8.830713629722595215e-01,-8.884328007698059082e-01
1.636302173137664795e-01,3.147445619106292725e-01,7.547824382781982422e-01,9.407098889350891113e-01,8.127505332231521606e-02,8.721826076507568359e-01,-8.883329629898071289e-01
1.636973917484283447e-01,3.147443532943725586e-01,7.549148201942443848e-01,9.404364824295043945e-01,8.130083233118057251e-02,8.916692137718200684e-01,-8.884997963905334473e-01
1.636987477540969849e-01,3.147297203540802002e-01,7.548075318336486816e-01,9.409826397895812988e-01,8.132878690958023071e-02,9.546301960945129395e-01,-8.886706233024597168e-01
1.635212600231170654e-01,3.147391378879547119e-01,7.549403309822082520e-01,9.408802390098571777e-01,8.132634311914443970e-02,8.050473332405090332e-01,-8.873474001884460449e-01
1.636383384466171265e-01,3.147443830966949463e-01,7.548193931579589844e-01,9.408057928085327148e-01,8.128713816404342651e-02,9.191969633102416992e-01,-8.886437416076660156e-01
1.636325418949127197e-01,3.147337734699249268e-01,7.545448541641235352e-01,9.407077431678771973e-01,8.130515366792678833e-02,9.398174285888671875e-01,-8.886810541152954102e-01
1.636666953563690186e-01,3.147444725036621094e-01,7.546847462654113770e-01,9.408563375473022461e-01,8.133351057767868042e-02,9.892795681953430176e-01,-8.885245323181152344e-01
1.636908203363418579e-01,3.147337436676025391e-01,7.546734809875488281e-01,9.409676194190979004e-01,8.127398043870925903e-02,9.343675374984741211e-01,-8.886770606040954590e-01
1.637316644191741943e-01,3.147419095039367676e-01,7.544925212860107422e-01,9.408374428749084473e-01,8.131669461727142334e-02,9.684404134750366211e-01,-8.886328339576721191e-01
1.636808365583419800e-01,3.147362172603607178e-01,7.548501491546630859e-01,9.404175281524658203e-01,8.130452036857604980e-02,9.157354235649108887e-01,-8.886315226554870605e-01
1.636715829372406006e-01,3.147459924221038818e-01,7.546094059944152832e-01,9.407324194908142090e-01,8.131168782711029053e-02,9.487727284431457520e-01,-8.886784911155700684e-01
1.636887788772583008e-01,3.147565722465515137e-01,7.547880411148071289e-01,9.407358169555664062e-01,8.133061230182647705e-02,9.810219407081604004e-01,-8.885748386383056641e-01
1.635857075452804565e-01,3.147424757480621338e-01,7.545960545539855957e-01,9.406812787055969238e-01,8.130117505788803101e-02,8.460952043533325195e-01,-8.880255222320556641e-01
1.636586040258407593e-01,3.147351741790771484e-01,7.545310854911804199e-01,9.408063888549804688e-01,8.129099011421203613e-02,8.616096377372741699e-01,-8.882199525833129883e-01
1.636458039283752441e-01,3.147419989109039307e-01,7.546519637107849121e-01,9.410091042518615723e-01,8.125440776348114014e-02,8.237411379814147949e-01,-8.876855969429016113e-01
1.636856198310852051e-01,3.147592246532440186e-01,7.546976208686828613e-01,9.405986666679382324e-01,8.132869750261306763e-02,9.971545934677124023e-01,-8.884676098823547363e-01
1.636073440313339233e-01,3.147503435611724854e-01,7.547181248664855957e-01,9.408133029937744141e-01,8.129300177097320557e-02,8.504537940025329590e-01,-8.880835771560668945e-01
1.635445207357406616e-01,3.147450685501098633e-01,7.546242475509643555e-01,9.404312372207641602e-01,8.123974502086639404e-02,8.092758059501647949e-01,-8.874282240867614746e-01
1.636662185192108154e-01,3.147506117820739746e-01,7.549845576286315918e-01,9.403445124626159668e-01,8.134142309427261353e-02,8.952872157096862793e-01,-8.885248303413391113e-01
1.637272685766220093e-01,3.147515058517456055e-01,7.546155452728271484e-01,9.408531785011291504e-01,8.135472983121871948e-02,9.650208353996276855e-01,-8.886446952819824219e-01
