controllable,controllable,controllable,controllable,controllable,environmental,output
1.821943372488021851e-01,1.669663786888122559e-01,5.147693753242492676e-01,2.763255238533020020e-01,3.276581764221191406e-01,7.860638499259948730e-01,-2.886702775955200195e+00
1.846985965967178345e-01,1.675586104393005371e-01,5.146889686584472656e-01,2.732462286949157715e-01,3.257890939712524414e-01,8.341121077537536621e-01,-2.616134643554687500e+00
1.836370676755905151e-01,1.672197282314300537e-01,5.141907334327697754e-01,2.741557061672210693e-01,3.266004323959350586e-01,8.192846179008483887e-01,-2.711419105529785156e+00
1.924078464508056641e-01,3.508073687553405762e-01,7.702084779739379883e-01,2.955916225910186768e-01,2.325576543807983398e-01,9.840003252029418945e-01,-1.759292125701904297e+00
1.942495405673980713e-01,3.440965712070465088e-01,7.605467438697814941e-01,2.949010431766510010e-01,2.361765056848526001e-01,9.606237411499023438e-01,-1.849030733108520508e+00
1.932459026575088501e-01,1.763059049844741821e-01,5.287186503410339355e-01,2.704941928386688232e-01,3.185004591941833496e-01,8.966266512870788574e-01,-2.148818254470825195e+00
1.950690746307373047e-01,3.414680957794189453e-01,7.566176056861877441e-01,2.947374284267425537e-01,2.376387864351272583e-01,9.531332254409790039e-01,-1.876391768455505371e+00
1.841696947813034058e-01,1.673771440982818604e-01,5.143916606903076172e-01,2.736752331256866455e-01,3.262034654617309570e-01,8.269748091697692871e-01,-2.663102865219116211e+00
1.977232992649078369e-01,3.323336243629455566e-01,7.430176734924316406e-01,2.944756746292114258e-01,2.427604347467422485e-01,9.333570003509521484e-01,-1.946303725242614746e+00
1.911879330873489380e-01,1.731097400188446045e-01,5.240224003791809082e-01,2.707548737525939941e-01,3.204682171344757080e-01,8.861622214317321777e-01,-2.231019258499145508e+00
1.775511950254440308e-01,1.658294647932052612e-01,5.181963443756103516e-01,2.804457247257232666e-01,3.264130949974060059e-01,6.618745326995849609e-01,-2.922173738479614258e+00
1.806990206241607666e-01,1.667975932359695435e-01,5.161675214767456055e-01,2.784399092197418213e-01,3.277797698974609375e-01,7.416607737541198730e-01,-3.013923168182373047e+00
1.992214024066925049e-01,3.256178498268127441e-01,7.332925796508789062e-01,2.942923009395599365e-01,2.463554292917251587e-01,9.235453009605407715e-01,-1.980521798133850098e+00
1.790893226861953735e-01,1.663571596145629883e-01,5.172390937805175781e-01,2.796880900859832764e-01,3.271902799606323242e-01,7.002952694892883301e-01,-3.012946605682373047e+00
1.778398901224136353e-01,1.659819334745407104e-01,5.180477499961853027e-01,2.803646922111511230e-01,3.265770971775054932e-01,6.688628792762756348e-01,-2.944207668304443359e+00
1.819283515214920044e-01,1.669390946626663208e-01,5.150319933891296387e-01,2.768009603023529053e-01,3.277671337127685547e-01,7.776424288749694824e-01,-2.920988559722900391e+00
1.864538639783859253e-01,1.684533804655075073e-01,5.162670612335205078e-01,2.722021937370300293e-01,3.244061768054962158e-01,8.526020646095275879e-01,-2.486426591873168945e+00
1.828573942184448242e-01,1.670922636985778809e-01,5.142657160758972168e-01,2.751694321632385254e-01,3.271911740303039551e-01,8.041452765464782715e-01,-2.798610448837280273e+00
1.804697811603546143e-01,1.667191982269287109e-01,5.163631439208984375e-01,2.786945700645446777e-01,3.277115225791931152e-01,7.355846762657165527e-01,-3.020830631256103516e+00
1.813079267740249634e-01,1.668648719787597656e-01,5.156642794609069824e-01,2.777615189552307129e-01,3.278560936450958252e-01,7.589060068130493164e-01,-2.980467796325683594e+00
1.918020844459533691e-01,3.536199033260345459e-01,7.740959525108337402e-01,2.960549890995025635e-01,2.310956418514251709e-01,9.960056543350219727e-01,-1.710511565208435059e+00
1.953454166650772095e-01,1.807467043399810791e-01,5.349298715591430664e-01,2.705051302909851074e-01,3.161224722862243652e-01,9.060455560684204102e-01,-2.074829816818237305e+00
1.795142441987991333e-01,1.664690822362899780e-01,5.170268416404724121e-01,2.794712483882904053e-01,3.273403346538543701e-01,7.090173959732055664e-01,-3.022209167480468750e+00
1.890329122543334961e-01,1.705432087182998657e-01,5.199314355850219727e-01,2.712581455707550049e-01,3.223366737365722656e-01,8.727875351905822754e-01,-2.334926366806030273e+00
1.784353852272033691e-01,1.661725342273712158e-01,5.177027583122253418e-01,2.800750136375427246e-01,3.268592655658721924e-01,6.833460330963134766e-01,-2.982382774353027344e+00
