controllable,controllable,controllable,controllable,controllable,environmental,output
4.063504040241241455e-01,8.585494160652160645e-01,5.680364244506785914e-18,5.844360589981079102e-01,0.000000000000000000e+00,7.855014503002166748e-02,-2.991596698760986328e+00
4.078132212162017822e-01,8.580111265182495117e-01,0.000000000000000000e+00,5.835876464843750000e-01,1.364588474523501026e-16,1.051455885171890259e-01,-2.941790103912353516e+00
4.104367196559906006e-01,8.571807742118835449e-01,0.000000000000000000e+00,5.818719863891601562e-01,2.251918484847832669e-17,1.537598669528961182e-01,-2.813461303710937500e+00
4.034641087055206299e-01,8.595706820487976074e-01,0.000000000000000000e+00,5.859804153442382812e-01,0.000000000000000000e+00,2.842496708035469055e-02,-3.039757728576660156e+00
4.088252484798431396e-01,8.577088713645935059e-01,1.136644232181284312e-16,5.829272866249084473e-01,0.000000000000000000e+00,1.236774846911430359e-01,-2.898098707199096680e+00
4.081899821758270264e-01,8.578922748565673828e-01,0.000000000000000000e+00,5.833584666252136230e-01,3.972385585685349587e-18,1.118582934141159058e-01,-2.926771879196166992e+00
4.040307700634002686e-01,8.593575358390808105e-01,2.285303825242717888e-17,5.856854319572448730e-01,0.000000000000000000e+00,3.861589357256889343e-02,-3.034969091415405273e+00
4.076554775238037109e-01,8.580474853515625000e-01,0.000000000000000000e+00,5.836784243583679199e-01,0.000000000000000000e+00,1.024374365806579590e-01,-2.947579622268676758e+00
4.048658907413482666e-01,8.590711951255798340e-01,0.000000000000000000e+00,5.852221846580505371e-01,0.000000000000000000e+00,5.329512804746627808e-02,-3.023560523986816406e+00
4.060031473636627197e-01,8.586253523826599121e-01,0.000000000000000000e+00,5.846406221389770508e-01,9.923928793103610467e-19,7.329579442739486694e-02,-2.999512195587158203e+00
4.056632518768310547e-01,8.587788939476013184e-01,4.607948899441794593e-17,5.848397612571716309e-01,1.722156948110901498e-16,6.724871695041656494e-02,-3.007806301116943359e+00
4.043139517307281494e-01,8.592383265495300293e-01,0.000000000000000000e+00,5.855184793472290039e-01,0.000000000000000000e+00,4.368299990892410278e-02,-3.031632423400878906e+00
4.019947052001953125e-01,8.600901961326599121e-01,4.285313718960386572e-17,5.865932106971740723e-01,3.722241288083699955e-16,3.023674944415688515e-03,-3.040609121322631836e+00
4.025442302227020264e-01,8.598875999450683594e-01,1.409897193314419610e-16,5.863873958587646484e-01,2.108608848152979586e-16,1.242522615939378738e-02,-3.042122364044189453e+00
4.100302159786224365e-01,8.572524189949035645e-01,0.000000000000000000e+00,5.821248888969421387e-01,0.000000000000000000e+00,1.457615643739700317e-01,-2.837479591369628906e+00
4.054281413555145264e-01,8.588137626647949219e-01,2.738334565829915231e-20,5.849900841712951660e-01,0.000000000000000000e+00,6.302526593208312988e-02,-3.013075828552246094e+00
4.045674800872802734e-01,8.591905832290649414e-01,1.101335729949437807e-16,5.854059457778930664e-01,5.145410825937104409e-17,4.781886190176010132e-02,-3.028438806533813477e+00
4.028047919273376465e-01,8.597775101661682129e-01,0.000000000000000000e+00,5.862389802932739258e-01,2.208694823683364251e-17,1.724373735487461090e-02,-3.042068958282470703e+00
4.108394384384155273e-01,8.570190072059631348e-01,0.000000000000000000e+00,5.815510749816894531e-01,2.308917317102044666e-16,1.616645455360412598e-01,-2.788743019104003906e+00
4.029563665390014648e-01,8.597377538681030273e-01,0.000000000000000000e+00,5.861901640892028809e-01,0.000000000000000000e+00,1.974477432668209076e-02,-3.041818141937255859e+00
4.093869626522064209e-01,8.574795126914978027e-01,0.000000000000000000e+00,5.825724601745605469e-01,0.000000000000000000e+00,1.336282938718795776e-01,-2.871868848800659180e+00
4.073450863361358643e-01,8.581885099411010742e-01,0.000000000000000000e+00,5.838698744773864746e-01,0.000000000000000000e+00,9.661477059125900269e-02,-2.959489822387695312e+00
4.069541692733764648e-01,8.583170175552368164e-01,0.000000000000000000e+00,5.841149091720581055e-01,0.000000000000000000e+00,8.981122076511383057e-02,-2.972455978393554688e+00
4.089544117450714111e-01,8.576220273971557617e-01,3.183693438880230524e-17,5.828480720520019531e-01,0.000000000000000000e+00,1.257621198892593384e-01,-2.892757654190063477e+00
4.096145033836364746e-01,8.573958873748779297e-01,0.000000000000000000e+00,5.823928117752075195e-01,0.000000000000000000e+00,1.383079588413238525e-01,-2.858908414840698242e+00
