controllable,controllable,controllable,controllable,controllable,environmental,output
8.565424680709838867e-01,4.132299721240997314e-01,9.678004384040832520e-01,3.564001321792602539e-01,5.282663702964782715e-01,7.343023419380187988e-01,-1.169374808669090271e-01
8.565430641174316406e-01,4.132315516471862793e-01,9.678402543067932129e-01,3.563885390758514404e-01,5.282809734344482422e-01,7.031386494636535645e-01,-1.170611903071403503e-01
8.565422296524047852e-01,4.132148027420043945e-01,9.677112102508544922e-01,3.563785851001739502e-01,5.282542705535888672e-01,8.594521284103393555e-01,-1.134272217750549316e-01
8.565236926078796387e-01,4.132697880268096924e-01,9.678315520286560059e-01,3.563741445541381836e-01,5.282943844795227051e-01,7.417379617691040039e-01,-1.168401986360549927e-01
8.565385341644287109e-01,4.132300019264221191e-01,9.678043127059936523e-01,3.563967943191528320e-01,5.282537937164306641e-01,6.520495414733886719e-01,-1.162927597761154175e-01
8.565480709075927734e-01,4.132310152053833008e-01,9.678031802177429199e-01,3.563969135284423828e-01,5.282645821571350098e-01,6.651225686073303223e-01,-1.165869981050491333e-01
8.565537333488464355e-01,4.132287502288818359e-01,9.677972197532653809e-01,3.564373552799224854e-01,5.282444357872009277e-01,7.713509202003479004e-01,-1.162395924329757690e-01
8.565577864646911621e-01,4.132147431373596191e-01,9.678224921226501465e-01,3.563906550407409668e-01,5.282419919967651367e-01,9.101561903953552246e-01,-1.118002161383628845e-01
8.565545082092285156e-01,4.132315218448638916e-01,9.678449630737304688e-01,3.563861846923828125e-01,5.282552838325500488e-01,8.722848892211914062e-01,-1.129966601729393005e-01
8.565419912338256836e-01,4.132297039031982422e-01,9.678272008895874023e-01,3.564000725746154785e-01,5.282659530639648438e-01,8.192224502563476562e-01,-1.147964894771575928e-01
8.565822839736938477e-01,4.131886661052703857e-01,9.678079485893249512e-01,3.563712537288665771e-01,5.282488465309143066e-01,8.477697968482971191e-01,-1.138251572847366333e-01
8.565414547920227051e-01,4.131516218185424805e-01,9.677972793579101562e-01,3.563766479492187500e-01,5.282897949218750000e-01,6.202772855758666992e-01,-1.153902336955070496e-01
8.565427064895629883e-01,4.132298231124877930e-01,9.677993655204772949e-01,3.563985228538513184e-01,5.282633900642395020e-01,6.265920400619506836e-01,-1.155858412384986877e-01
8.565422296524047852e-01,4.132292568683624268e-01,9.678019285202026367e-01,3.563984036445617676e-01,5.282644033432006836e-01,6.445906758308410645e-01,-1.161017417907714844e-01
8.565574884414672852e-01,4.131998717784881592e-01,9.678008556365966797e-01,3.564012050628662109e-01,5.282723903656005859e-01,7.550395131111145020e-01,-1.166091412305831909e-01
8.565570116043090820e-01,4.132866263389587402e-01,9.676810503005981445e-01,3.564166128635406494e-01,5.282673239707946777e-01,8.809950947761535645e-01,-1.127103343605995178e-01
8.565632104873657227e-01,4.132760763168334961e-01,9.678447842597961426e-01,3.563708364963531494e-01,5.282623171806335449e-01,7.275586128234863281e-01,-1.170041784644126892e-01
8.565419912338256836e-01,4.132302999496459961e-01,9.678077101707458496e-01,3.563995659351348877e-01,5.282662510871887207e-01,8.119830489158630371e-01,-1.150363758206367493e-01
8.565378189086914062e-01,4.132445752620697021e-01,9.678255915641784668e-01,3.564020097255706787e-01,5.282338261604309082e-01,8.321949243545532227e-01,-1.143578886985778809e-01
8.565496206283569336e-01,4.132259786128997803e-01,9.677991867065429688e-01,3.563892841339111328e-01,5.282560586929321289e-01,6.944856047630310059e-01,-1.170105338096618652e-01
8.565413355827331543e-01,4.132331311702728271e-01,9.677554368972778320e-01,3.564000427722930908e-01,5.282790660858154297e-01,6.019375920295715332e-01,-1.147930547595024109e-01
8.565452694892883301e-01,4.132294952869415283e-01,9.677929282188415527e-01,3.563938140869140625e-01,5.282565951347351074e-01,6.781644821166992188e-01,-1.168198287487030029e-01
8.565423488616943359e-01,4.132304787635803223e-01,9.678044915199279785e-01,3.564001321792602539e-01,5.282653570175170898e-01,7.796510457992553711e-01,-1.160213500261306763e-01
8.565400242805480957e-01,4.132300317287445068e-01,9.678114652633666992e-01,3.564018607139587402e-01,5.282918214797973633e-01,8.951730728149414062e-01,-1.122575402259826660e-01
8.565419316291809082e-01,4.132302403450012207e-01,9.678029417991638184e-01,3.563995957374572754e-01,5.282663106918334961e-01,8.023201227188110352e-01,-1.153481155633926392e-01
