controllable,controllable,controllable,controllable,controllable,environmental,output
4.049991965293884277e-01,8.898341655731201172e-01,9.489579796791076660e-01,5.662085413932800293e-01,9.633258063519874702e-17,1.088133230805397034e-01,-2.971147060394287109e+00
4.053760766983032227e-01,8.902360200881958008e-01,9.365381002426147461e-01,5.661274194717407227e-01,1.216092233408205698e-17,7.689001411199569702e-02,-3.111591815948486328e+00
4.066810309886932373e-01,8.860146999359130859e-01,1.000000000000000000e+00,5.704329609870910645e-01,3.991939754863021387e-16,2.747742831707000732e-01,-1.557432889938354492e+00
4.065637290477752686e-01,8.907327651977539062e-01,9.580256342887878418e-01,5.668605566024780273e-01,0.000000000000000000e+00,1.034626550972461700e-02,-3.145295143127441406e+00
4.051979780197143555e-01,8.875235915184020996e-01,1.000000000000000000e+00,5.685737133026123047e-01,7.714349258396090126e-17,2.195891290903091431e-01,-2.065155982971191406e+00
4.052469730377197266e-01,8.901379108428955078e-01,9.379729032516479492e-01,5.661202073097229004e-01,2.350803625739361852e-17,8.623961359262466431e-02,-3.078572034835815430e+00
4.060787856578826904e-01,8.905021548271179199e-01,9.458221197128295898e-01,5.664619803428649902e-01,0.000000000000000000e+00,3.523115068674087524e-02,-3.173091888427734375e+00
4.048985838890075684e-01,8.896725773811340332e-01,9.581812620162963867e-01,5.662922859191894531e-01,1.849461864180160074e-17,1.201036348938941956e-01,-2.903822898864746094e+00
4.050715267658233643e-01,8.877829313278198242e-01,1.000000000000000000e+00,5.682723522186279297e-01,9.702464625777491294e-18,2.095523923635482788e-01,-2.159892082214355469e+00
2.356186956167221069e-01,2.598473247102436591e-17,5.993534252047538757e-02,2.535007894039154053e-01,0.000000000000000000e+00,3.838792741298675537e-01,-8.706809282302856445e-01
4.084345102310180664e-01,8.849648237228393555e-01,1.000000000000000000e+00,5.714186429977416992e-01,4.981977803997857286e-17,3.120794892311096191e-01,-1.249228358268737793e+00
4.077119231224060059e-01,8.853908181190490723e-01,1.000000000000000000e+00,5.710863471031188965e-01,6.871793012616926773e-16,2.981660366058349609e-01,-1.359709739685058594e+00
4.057449400424957275e-01,8.904181718826293945e-01,9.388434886932373047e-01,5.662420988082885742e-01,8.796282970769729137e-17,5.339743569493293762e-02,-3.163444757461547852e+00
4.048646986484527588e-01,8.895900249481201172e-01,9.651550054550170898e-01,5.663590431213378906e-01,3.849235866666643949e-19,1.262645423412322998e-01,-2.863626956939697266e+00
4.047618508338928223e-01,8.891536593437194824e-01,1.000000000000000000e+00,5.667580366134643555e-01,0.000000000000000000e+00,1.530503332614898682e-01,-2.664403200149536133e+00
4.069149792194366455e-01,8.858358263969421387e-01,1.000000000000000000e+00,5.705961585044860840e-01,5.935005013200212549e-17,2.804489135742187500e-01,-1.508194565773010254e+00
4.064122140407562256e-01,8.906636834144592285e-01,9.534623026847839355e-01,5.667219161987304688e-01,3.237077442226749037e-18,1.797320507466793060e-02,-3.158637762069702148e+00
4.094288051128387451e-01,8.845683336257934570e-01,1.000000000000000000e+00,5.716283917427062988e-01,0.000000000000000000e+00,3.276696801185607910e-01,-1.132374048233032227e+00
4.056167900562286377e-01,8.869358897209167480e-01,1.000000000000000000e+00,5.692694783210754395e-01,0.000000000000000000e+00,2.400725930929183960e-01,-1.872409462928771973e+00
4.049569666385650635e-01,8.880175352096557617e-01,1.000000000000000000e+00,5.679551959037780762e-01,9.542948469474805268e-17,2.014471888542175293e-01,-2.236014604568481445e+00
4.105906784534454346e-01,8.839969038963317871e-01,1.000000000000000000e+00,5.717673301696777344e-01,0.000000000000000000e+00,3.438293635845184326e-01,-1.019352912902832031e+00
4.047547578811645508e-01,8.890185952186584473e-01,1.000000000000000000e+00,5.668828487396240234e-01,1.252550053470357882e-17,1.598291099071502686e-01,-2.608649253845214844e+00
4.124819040298461914e-01,8.830860853195190430e-01,1.000000000000000000e+00,5.717490315437316895e-01,0.000000000000000000e+00,3.657484054565429688e-01,-8.795349597930908203e-01
4.062249660491943359e-01,8.863576054573059082e-01,1.000000000000000000e+00,5.700192451477050781e-01,0.000000000000000000e+00,2.619058787822723389e-01,-1.671738862991333008e+00
4.047820568084716797e-01,8.886451125144958496e-01,1.000000000000000000e+00,5.672552585601806641e-01,6.471126576230941440e-17,1.766615211963653564e-01,-2.463109254837036133e+00
