controllable,controllable,controllable,controllable,controllable,environmental,output
4.015721678733825684e-01,8.785096406936645508e-01,1.000000000000000000e+00,5.690349340438842773e-01,6.258602440357208252e-02,5.868545174598693848e-02,-3.170222520828247070e+00
4.012122750282287598e-01,8.750463724136352539e-01,1.000000000000000000e+00,5.685042738914489746e-01,5.329582840204238892e-03,1.287896782159805298e-01,-2.862282752990722656e+00
4.039654433727264404e-01,8.738934993743896484e-01,1.000000000000000000e+00,5.724828243255615234e-01,0.000000000000000000e+00,2.196517437696456909e-01,-2.136542558670043945e+00
4.029255807399749756e-01,8.820640444755554199e-01,1.000000000000000000e+00,5.704473257064819336e-01,8.301597833633422852e-02,1.126152649521827698e-02,-3.170673608779907227e+00
4.011139869689941406e-01,8.761281967163085938e-01,1.000000000000000000e+00,5.683363080024719238e-01,3.237156942486763000e-02,9.996296465396881104e-02,-3.028656244277954102e+00
4.015651345252990723e-01,8.744994401931762695e-01,1.000000000000000000e+00,5.689765214920043945e-01,0.000000000000000000e+00,1.501140445470809937e-01,-2.711897134780883789e+00
4.011896848678588867e-01,8.767544627189636230e-01,1.000000000000000000e+00,5.684673786163330078e-01,4.302402585744857788e-02,8.691213279962539673e-02,-3.086815595626831055e+00
4.036856889724731445e-01,8.738859295845031738e-01,1.000000000000000000e+00,5.720791220664978027e-01,6.877812902242842687e-17,2.137405425310134888e-01,-2.187440872192382812e+00
4.014556109905242920e-01,8.746224641799926758e-01,1.000000000000000000e+00,5.688279867172241211e-01,2.846677351218312469e-18,1.445921212434768677e-01,-2.752683401107788086e+00
4.011141359806060791e-01,8.756995201110839844e-01,1.000000000000000000e+00,5.683210492134094238e-01,2.362243831157684326e-02,1.098674908280372620e-01,-2.977008104324340820e+00
4.020144343376159668e-01,8.741899728775024414e-01,1.000000000000000000e+00,5.696188211441040039e-01,1.919101620924570687e-18,1.680546104907989502e-01,-2.572229385375976562e+00
4.011636078357696533e-01,8.752478957176208496e-01,1.000000000000000000e+00,5.684016942977905273e-01,1.167719438672065735e-02,1.224565505981445312e-01,-2.902858495712280273e+00
4.025683403015136719e-01,8.740031719207763672e-01,1.000000000000000000e+00,5.704213976860046387e-01,8.588379726482896182e-18,1.852824836969375610e-01,-2.430372953414916992e+00
4.012402296066284180e-01,8.771181702613830566e-01,1.000000000000000000e+00,5.685530900955200195e-01,4.758908227086067200e-02,8.070971071720123291e-02,-3.110258102416992188e+00
4.017776548862457275e-01,8.791602849960327148e-01,1.000000000000000000e+00,5.692996978759765625e-01,6.798268109560012817e-02,4.944983497262001038e-02,-3.184160709381103516e+00
4.026062488555908203e-01,8.813462853431701660e-01,1.000000000000000000e+00,5.701682567596435547e-01,8.051656931638717651e-02,2.063744887709617615e-02,-3.184411764144897461e+00
4.017451405525207520e-01,8.743488788604736328e-01,1.000000000000000000e+00,5.692319869995117188e-01,0.000000000000000000e+00,1.580466032028198242e-01,-2.651378631591796875e+00
4.031577110290527344e-01,8.739092350006103516e-01,1.000000000000000000e+00,5.712826848030090332e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.297979354858398438e+00
4.013899266719818115e-01,8.776122331619262695e-01,1.000000000000000000e+00,5.687263011932373047e-01,5.340649560093879700e-02,7.231486588716506958e-02,-3.137474536895751953e+00
4.032192528247833252e-01,8.827673196792602539e-01,1.000000000000000000e+00,5.707370638847351074e-01,8.467054367065429688e-02,2.190817380324006081e-03,-3.151234388351440430e+00
4.011046588420867920e-01,8.759157657623291016e-01,1.000000000000000000e+00,5.683274269104003906e-01,2.826729789376258850e-02,1.046795174479484558e-01,-3.004834890365600586e+00
4.028625786304473877e-01,8.739534020423889160e-01,1.000000000000000000e+00,5.707591176033020020e-01,1.568850436666651050e-17,1.923953294754028320e-01,-2.370322704315185547e+00
4.019461572170257568e-01,8.796327710151672363e-01,1.000000000000000000e+00,5.694938898086547852e-01,7.151178270578384399e-02,4.291338473558425903e-02,-3.189948320388793945e+00
4.022822678089141846e-01,8.740836381912231445e-01,1.000000000000000000e+00,5.700095295906066895e-01,3.715804499429057315e-17,1.768214106559753418e-01,-2.500789165496826172e+00
4.023294150829315186e-01,8.806757330894470215e-01,1.000000000000000000e+00,5.699015855789184570e-01,7.747089862823486328e-02,2.932948432862758636e-02,-3.191178798675537109e+00
