controllable,controllable,controllable,controllable,controllable,environmental,output
2.218157202005386353e-01,1.550442576408386230e-01,4.341367483139038086e-01,2.756281793117523193e-01,3.111725747585296631e-01,6.689135432243347168e-01,-3.229683399200439453e+00
2.210214734077453613e-01,1.571812480688095093e-01,4.395678043365478516e-01,2.753861546516418457e-01,3.100687265396118164e-01,6.932438015937805176e-01,-3.224638938903808594e+00
2.128201425075531006e-01,1.301834881305694580e-01,3.773738443851470947e-01,2.804149687290191650e-01,3.250250220298767090e-01,3.855517208576202393e-01,-1.825441241264343262e+00
2.228279858827590942e-01,1.481049954891204834e-01,4.181478917598724365e-01,2.770926952362060547e-01,3.143306672573089600e-01,5.837614536285400391e-01,-3.023838043212890625e+00
2.184800505638122559e-01,1.754886060953140259e-01,4.882550537586212158e-01,2.768489122390747070e-01,3.000386357307434082e-01,8.643839955329895020e-01,-2.489392995834350586e+00
2.225366383790969849e-01,1.458314508199691772e-01,4.132751822471618652e-01,2.777395546436309814e-01,3.153445124626159668e-01,5.560747385025024414e-01,-2.894644737243652344e+00
2.182240635156631470e-01,1.664619296789169312e-01,4.639871716499328613e-01,2.753823399543762207e-01,3.049752712249755859e-01,7.863909006118774414e-01,-2.947951555252075195e+00
2.065779268741607666e-01,1.247937604784965515e-01,3.637770712375640869e-01,2.803218364715576172e-01,3.296002149581909180e-01,3.315559029579162598e-01,-1.490751266479492188e+00
2.212297022342681885e-01,1.417153328657150269e-01,4.042676389217376709e-01,2.788190841674804688e-01,3.173660933971405029e-01,5.080657005310058594e-01,-2.623103141784667969e+00
2.197704464197158813e-01,1.817854791879653931e-01,5.061126351356506348e-01,2.785818874835968018e-01,2.966380119323730469e-01,9.141837358474731445e-01,-2.149034976959228516e+00
2.156478613615036011e-01,1.331686824560165405e-01,3.845208287239074707e-01,2.802342176437377930e-01,3.227773606777191162e-01,4.159272611141204834e-01,-2.023864746093750000e+00
2.191547602415084839e-01,1.622357368469238281e-01,4.527507126331329346e-01,2.751830816268920898e-01,3.073283433914184570e-01,7.458117008209228516e-01,-3.114648580551147461e+00
2.016691714525222778e-01,1.211876869201660156e-01,3.541537225246429443e-01,2.800241708755493164e-01,3.328824043273925781e-01,2.958189547061920166e-01,-1.287468791007995605e+00
2.179932743310928345e-01,1.697693318128585815e-01,4.728111624717712402e-01,2.757683992385864258e-01,3.031685948371887207e-01,8.161538243293762207e-01,-2.789927244186401367e+00
2.098371237516403198e-01,1.274739056825637817e-01,3.706595003604888916e-01,2.804076075553894043e-01,3.272761702537536621e-01,3.582811951637268066e-01,-1.652811050415039062e+00
2.171724736690521240e-01,1.350126117467880249e-01,3.888929486274719238e-01,2.800392806529998779e-01,3.214813470840454102e-01,4.349983632564544678e-01,-2.150191068649291992e+00
2.216542065143585205e-01,1.885114610195159912e-01,5.263814926147460938e-01,2.809801995754241943e-01,2.928866147994995117e-01,9.651387333869934082e-01,-1.798689484596252441e+00
2.196211218833923340e-01,1.386270672082901001e-01,3.971892595291137695e-01,2.794974744319915771e-01,3.191471993923187256e-01,4.733171761035919189e-01,-2.402892827987670898e+00
2.222667336463928223e-01,1.906986385583877563e-01,5.333678722381591797e-01,2.819116711616516113e-01,2.916540503501892090e-01,9.815508723258972168e-01,-1.689343214035034180e+00
2.218178361654281616e-01,1.431986838579177856e-01,4.074680805206298828e-01,2.784732282161712646e-01,3.166196942329406738e-01,5.247825980186462402e-01,-2.723102569580078125e+00
2.192464172840118408e-01,1.795008331537246704e-01,4.995111823081970215e-01,2.778645455837249756e-01,2.978754639625549316e-01,8.964147567749023438e-01,-2.272079706192016602e+00
2.228238433599472046e-01,1.506376564502716064e-01,4.237545728683471680e-01,2.764714956283569336e-01,3.132253587245941162e-01,6.152044534683227539e-01,-3.137290000915527344e+00
2.199269384145736694e-01,1.599446833133697510e-01,4.466653466224670410e-01,2.752074599266052246e-01,3.085957765579223633e-01,7.225149869918823242e-01,-3.179468870162963867e+00
2.224233001470565796e-01,1.529989391565322876e-01,4.291874170303344727e-01,2.759637236595153809e-01,3.121546208858489990e-01,6.444289684295654297e-01,-3.204724788665771484e+00
2.180067598819732666e-01,1.712935566902160645e-01,4.768998026847839355e-01,2.760249078273773193e-01,3.023219108581542969e-01,8.293690681457519531e-01,-2.712141990661621094e+00
