controllable,controllable,controllable,controllable,controllable,environmental,output
1.281641423702239990e-01,2.411155551671981812e-01,5.720965862274169922e-01,6.759863895209926386e-18,7.407497167587280273e-01,4.187956154346466064e-01,-8.836359977722167969e-01
6.958241462707519531e-01,4.645059704780578613e-01,9.041497111320495605e-01,9.747272133827209473e-01,1.449265629053115845e-01,2.580850422382354736e-01,-1.236984580755233765e-01
8.727981150150299072e-02,4.375496804714202881e-01,1.000000000000000000e+00,6.982785463333129883e-01,8.120452761650085449e-01,2.742750346660614014e-01,-1.236917376518249512e-01
8.673617379884035472e-18,0.000000000000000000e+00,1.000000000000000000e+00,2.614712715148925781e-01,7.228464484214782715e-01,2.816662490367889404e-01,-1.238307133316993713e-01
1.135201379656791687e-01,2.245183289051055908e-01,5.621144175529479980e-01,4.447817155327246603e-18,6.662922501564025879e-01,4.032168388366699219e-01,-6.914808154106140137e-01
9.373924881219863892e-02,2.202352434396743774e-01,5.576428174972534180e-01,6.598207988098688187e-18,6.256387233734130859e-01,3.938086628913879395e-01,-5.304484367370605469e-01
3.455326648025088985e-17,1.382733434438705444e-01,1.000000000000000000e+00,2.993934750556945801e-01,1.027450114488601685e-01,3.176766932010650635e-01,-1.268966794013977051e-01
3.960320411988712381e-17,1.513545662164688110e-01,6.512582302093505859e-01,2.933222800493240356e-02,1.504897233098745346e-02,3.499240279197692871e-01,-1.525996029376983643e-01
1.315942257642745972e-01,2.491058260202407837e-01,5.744891762733459473e-01,0.000000000000000000e+00,7.915599346160888672e-01,4.257582128047943115e-01,-8.836324810981750488e-01
8.415381932402637145e-19,1.688366234302520752e-01,1.000000000000000000e+00,5.968596339225769043e-01,1.776030659675598145e-01,2.696004807949066162e-01,-1.237650588154792786e-01
4.513155668973922729e-03,2.037897408008575439e-01,5.663604140281677246e-01,0.000000000000000000e+00,4.794202148914337158e-01,3.723862469196319580e-01,-2.615289688110351562e-01
1.413868069648742676e-01,2.756784558296203613e-01,5.819559693336486816e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.410881102085113525e-01,-6.696161627769470215e-01
1.347324103116989136e-01,2.570364475250244141e-01,5.763574838638305664e-01,8.134494143846474155e-18,8.638129234313964844e-01,4.320204257965087891e-01,-8.242348432540893555e-01
1.152830421924591064e-01,3.716090321540832520e-01,1.000000000000000000e+00,7.506820559501647949e-01,3.146299421787261963e-01,2.886714935302734375e-01,-1.237238049507141113e-01
0.000000000000000000e+00,7.961978763341903687e-02,1.000000000000000000e+00,3.474899530410766602e-01,2.568736672401428223e-02,3.025737106800079346e-01,-1.247066408395767212e-01
2.962357774062271464e-17,1.670032888650894165e-01,9.980091452598571777e-01,2.750753462314605713e-01,1.070197820663452148e-01,3.260553777217864990e-01,-1.294144839048385620e-01
1.669099929260525197e-17,1.932028830051422119e-01,5.766736865043640137e-01,8.875116922740727908e-18,3.663239479064941406e-01,3.654123842716217041e-01,-2.130819410085678101e-01
2.357120638641306814e-17,1.788780540227890015e-01,5.923714041709899902e-01,1.729454852462727154e-18,2.755154967308044434e-01,3.592222332954406738e-01,-1.822319179773330688e-01
1.563097387552261353e-01,3.239127993583679199e-01,6.012647747993469238e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.530222117900848389e-01,-4.495382308959960938e-01
1.250846385955810547e-01,2.351153343915939331e-01,5.695885419845581055e-01,4.641762471239798513e-18,7.130230665206909180e-01,4.139648973941802979e-01,-8.461349606513977051e-01
4.481882229447364807e-02,2.144908010959625244e-01,5.600963830947875977e-01,3.343266132977784550e-18,5.487648248672485352e-01,3.803610801696777344e-01,-3.393726050853729248e-01
0.000000000000000000e+00,1.609994322061538696e-01,7.820110321044921875e-01,1.383659839630126953e-01,8.444005250930786133e-02,3.463105857372283936e-01,-1.455446928739547729e-01
3.081487911019577365e-33,1.766375601291656494e-01,9.162614941596984863e-01,2.335025072097778320e-01,7.540817558765411377e-02,3.377580940723419189e-01,-1.360748559236526489e-01
1.726992577314376831e-01,3.779705762863159180e-01,6.253570914268493652e-01,2.023217603855701451e-18,1.000000000000000000e+00,4.628816246986389160e-01,-3.161560893058776855e-01
0.000000000000000000e+00,1.173148974776268005e-01,1.000000000000000000e+00,3.173680603504180908e-01,1.801336109638214111e-01,3.115003705024719238e-01,-1.257254332304000854e-01
