controllable,controllable,controllable,controllable,controllable,environmental,output
1.625154465436935425e-01,3.055957561711831821e-17,6.551292538642883301e-01,4.005455374717712402e-01,3.940583467483520508e-01,6.133849024772644043e-01,-2.354607343673706055e+00
1.621822416782379150e-01,0.000000000000000000e+00,6.548943519592285156e-01,4.012987613677978516e-01,3.951998353004455566e-01,4.944463670253753662e-01,-2.351668834686279297e+00
1.624641567468643188e-01,3.637895666255137851e-18,6.550454497337341309e-01,4.004919826984405518e-01,3.944739103317260742e-01,5.767338871955871582e-01,-2.359130859375000000e+00
1.624944359064102173e-01,0.000000000000000000e+00,6.550776958465576172e-01,4.005204141139984131e-01,3.943257033824920654e-01,5.874301195144653320e-01,-2.358311653137207031e+00
1.620497852563858032e-01,0.000000000000000000e+00,6.548840403556823730e-01,4.017620980739593506e-01,3.953386247158050537e-01,4.708371162414550781e-01,-2.345113515853881836e+00
1.623850017786026001e-01,0.000000000000000000e+00,6.555301547050476074e-01,4.019168913364410400e-01,3.925830423831939697e-01,7.209957242012023926e-01,-2.313995599746704102e+00
1.620980799198150635e-01,0.000000000000000000e+00,6.549313068389892578e-01,4.015544652938842773e-01,3.952861726284027100e-01,4.797568917274475098e-01,-2.347815752029418945e+00
1.622700393199920654e-01,5.825012491043321311e-17,6.548671722412109375e-01,4.011049866676330566e-01,3.950624167919158936e-01,5.127395987510681152e-01,-2.355414628982543945e+00
1.623332351446151733e-01,0.000000000000000000e+00,6.549310088157653809e-01,4.009696543216705322e-01,3.949502408504486084e-01,5.206204652786254883e-01,-2.356664419174194336e+00
1.624726504087448120e-01,0.000000000000000000e+00,6.553587913513183594e-01,4.012447297573089600e-01,3.931687474250793457e-01,6.837409138679504395e-01,-2.332537174224853516e+00
1.622299700975418091e-01,1.087522607813190296e-16,6.549471020698547363e-01,4.011675119400024414e-01,3.951342999935150146e-01,5.037097930908203125e-01,-2.353712558746337891e+00
1.625068634748458862e-01,9.011729109626310640e-18,6.553086042404174805e-01,4.010688960552215576e-01,3.933149278163909912e-01,6.721726059913635254e-01,-2.337349176406860352e+00
1.624589711427688599e-01,0.000000000000000000e+00,6.553938984870910645e-01,4.014025032520294189e-01,3.930135667324066162e-01,6.947565078735351562e-01,-2.327534198760986328e+00
1.624279469251632690e-01,8.290438203391911186e-17,6.550043225288391113e-01,4.005787074565887451e-01,3.945964574813842773e-01,5.622513890266418457e-01,-2.359580755233764648e+00
1.623503416776657104e-01,0.000000000000000000e+00,6.549892425537109375e-01,4.007386565208435059e-01,3.947643637657165527e-01,5.441020727157592773e-01,-2.359075069427490234e+00
1.624030619859695435e-01,0.000000000000000000e+00,6.554632186889648438e-01,4.017935693264007568e-01,3.926945030689239502e-01,7.135403752326965332e-01,-2.318071365356445312e+00
1.624404191970825195e-01,0.000000000000000000e+00,6.550373435020446777e-01,4.005540013313293457e-01,3.945295512676239014e-01,5.702015757560729980e-01,-2.359427690505981445e+00
1.625097095966339111e-01,3.122688868704444733e-17,6.552119851112365723e-01,4.007566273212432861e-01,3.936946690082550049e-01,6.435085535049438477e-01,-2.347283601760864258e+00
1.624227017164230347e-01,0.000000000000000000e+00,6.550846099853515625e-01,4.006438255310058594e-01,3.942275345325469971e-01,5.973333716392517090e-01,-2.357184648513793945e+00
1.625154465436935425e-01,1.173003121442175154e-16,6.551406383514404297e-01,4.005882143974304199e-01,3.939692378044128418e-01,6.202278733253479004e-01,-2.353227376937866211e+00
1.625155359506607056e-01,0.000000000000000000e+00,6.552401781082153320e-01,4.008928835391998291e-01,3.935081064701080322e-01,6.549423336982727051e-01,-2.343663692474365234e+00
1.625162363052368164e-01,4.652567683427394948e-17,6.553031802177429199e-01,4.010179340839385986e-01,3.933901190757751465e-01,6.667662262916564941e-01,-2.339440822601318359e+00
1.624480932950973511e-01,5.730314207540290533e-17,6.553801298141479492e-01,4.015537798404693604e-01,3.928600549697875977e-01,7.044049501419067383e-01,-2.322818756103515625e+00
1.623792946338653564e-01,1.038375704805576658e-16,6.549535393714904785e-01,4.007053673267364502e-01,3.948340117931365967e-01,5.385643243789672852e-01,-2.358684539794921875e+00
1.625146269798278809e-01,0.000000000000000000e+00,6.551709175109863281e-01,4.006138145923614502e-01,3.939029872417449951e-01,6.262408494949340820e-01,-2.351876735687255859e+00
